Season,Player,Position,Conference,Overall Pick,Actual Tier Number,Predicted Tier Number,Actual Tier,Predicted Tier,Correct,Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted,Early Round Probability
2026,Xavier Nwankpa,SAF,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.030657621929638355,0.1253208014846438,0.1890242844691334,0.3023612529635239,0.3526360391530605,0.15597842341428217
2026,DeShon Singleton,SAF,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.037268117869368705,0.1472005009378744,0.20751566027425047,0.30003401983708555,0.30798170108142087,0.1844686188072431
2026,Jalen Huskey,SAF,Big Ten,100,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.015264523703164284,0.06778887886952001,0.12213379583598674,0.268429115536463,0.526383686054866,0.08305340257268429
2026,Ahmaad Moses,SAF,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.043704400814339725,0.1670569872674233,0.2214190460823428,0.29405196607751255,0.2737675997583816,0.21076138808176303
2026,Dalton Johnson,SAF,Big 12,150,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.014370843630806372,0.06413650504834252,0.11687307656742894,0.2629986106124601,0.5416209641409621,0.0785073486791489
2026,Kenyon Sadiq,TE,Big Ten,16,0,1,Round 1,Rounds 2-3,Incorrect,1,0.2812128213821555,0.4144698528757936,0.17126131215185525,0.09087769074844743,0.04217832284174827,0.695682674257949
2026,Michael Trigg,TE,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.02468701159884851,0.104158528528455,0.16769559951777926,0.29847169423993414,0.4049871661149831,0.1288455401273035
2026,Eli Stowers,TE,SEC,54,1,0,Rounds 2-3,Round 1,Incorrect,1,0.7474912366136279,0.19785601548335252,0.03477223257451589,0.014094366504803668,0.005786148823699988,0.9453472520969805
2026,Nate Boerkircher,TE,SEC,56,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.0511658847335022,0.18843210333301796,0.2335520530493012,0.2847219202211768,0.2421280386630018,0.23959798806652016
2026,Max Klare,TE,Big Ten,61,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.31442956720900683,0.41382502202915705,0.1559810255961499,0.07956064986770117,0.03620373529798504,0.7282545892381639
2026,Josh Cuevas,TE,SEC,173,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.03953663404159177,0.15435606479362218,0.21282996938898205,0.2982353544028502,0.2950419773729538,0.19389269883521396
2026,Jack Endries,TE,SEC,221,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.13930423147413376,0.34674822841134867,0.2433468170416599,0.1743963055705018,0.09620441750235587,0.4860524598854824
2026,Eli Raridon,TE,FBS Independent,95,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.08995582958141186,0.2761642502641506,0.2559827709924591,0.22947551189740878,0.1484216372645697,0.36612007984556244
2026,Will Kacmarek,TE,Big Ten,87,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.054095179496255356,0.19637228942606866,0.23735015868657583,0.2806736918741716,0.23150868051692852,0.250467468922324
2026,Oscar Delp,TE,SEC,73,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.23939441638974698,0.40838069664092647,0.1920133887707296,0.10831470204095917,0.05189679615763776,0.6477751130306735
2026,Joe Royer,TE,Big 12,170,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.006206059077138871,0.028998938509662203,0.058999464233158265,0.17183804376696116,0.7339574944130796,0.035204997586801075
2026,Dallen Bentley,TE,Big 12,256,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.06342847423682865,0.2200977931324092,0.24652365499899326,0.26715176561945253,0.20279831201231635,0.28352626736923786
2026,Marlin Klein,TE,Big Ten,59,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.056107886837468264,0.20168740121772466,0.23968529646371667,0.2778175713263403,0.22470184415475014,0.2577952880551929
2026,Justin Joly,TE,ACC,152,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.06310161683736905,0.21930559165968788,0.24626861475645412,0.26763271845358316,0.2036914582929058,0.2824072084970569
2026,Sam Roush,TE,ACC,69,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.059078145604347355,0.20932827353319797,0.2427564046477642,0.2735271532685153,0.21531002294617518,0.2684064191375453
2026,Dae'Quan Wright,TE,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.13453197785855808,0.3414384724945359,0.24538382957713062,0.17887190456721969,0.09977381550255571,0.475970450353094
2026,Tanner Koziol,TE,Big 12,164,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.03038498830449842,0.12438428163553791,0.18815431579082412,0.30233415835143906,0.3547422559177005,0.15476926994003634
2026,John Michael Gyllenborg,TE,Mountain West,300,4,4,Undrafted,Undrafted,Correct,0,0.014946444374186013,0.06649312923091294,0.12028267751934182,0.26656691796402565,0.5317108309115336,0.08143957360509896
2026,Miles Kitselman,TE,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.02319628579926936,0.09865470803389857,0.1615536082684027,0.2961426791775916,0.4204527187208378,0.12185099383316793
2026,Bauer Sharp,TE,SEC,185,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.12123653388762543,0.325096962543166,0.25041995068724027,0.19223366795935048,0.11101288492261785,0.44633349643079145
2026,Matthew Hibner,TE,ACC,133,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.06790791900833543,0.2306859442934236,0.24960073828081447,0.2605587152108403,0.19124668320658622,0.298593863301759
2026,DJ Rogers,TE,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.0190119388768174,0.08271180180081984,0.14228322157386347,0.28538800815893933,0.47060502958955996,0.10172374067763724
2026,Lake McRee,TE,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.027026015642872946,0.11261422758698987,0.17664428014342623,0.30090860372877193,0.382806872897939,0.13964024322986282
2026,Riley Nowakowski,TE,Big Ten,169,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.11386691811643339,0.3149791878627224,0.252685843698859,0.20024562261258783,0.11822242770939739,0.4288461059791558
2026,RJ Maryland,TE,ACC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.06481034643298826,0.22341722544573722,0.24755456643295892,0.2651171915982826,0.19910067009003296,0.2882275718787255
2026,Jaren Kanak,TE,SEC,225,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.0708482911067367,0.2373715361113546,0.25122927136261786,0.25625027188017124,0.18430062953911963,0.30821982721809127
2026,Khalil Dinkins,TE,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.046789995710555164,0.17610241315587827,0.22690034469108147,0.29041390545207035,0.25979334099041473,0.22289240886643344
2026,Fernando Mendoza,QB,Big Ten,1,0,3,Round 1,Rounds 6-7,Incorrect,3,0.027804484320383918,0.11538065161110654,0.179446965610573,0.30143545089164436,0.3759324475662922,0.14318513593149046
2026,Ty Simpson,QB,SEC,13,0,4,Round 1,Undrafted,Incorrect,4,0.000834017198646998,0.00401969483996842,0.008857106125225346,0.032500675934779316,0.9537885059013799,0.004853712038615418
2026,Garrett Nussmeier,QB,SEC,249,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.004524658823268158,0.02134682282792664,0.04449846485522681,0.13838124339314906,0.7912488101004294,0.025871481651194794
2026,Cade Klubnik,QB,ACC,110,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.0013678290746753545,0.006572051722582001,0.01436256747229465,0.05134585384757305,0.926351697882875,0.007939880797257355
2026,Drew Allar,QB,Big Ten,76,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.08991581257717951,0.27609080748161563,0.2559812827362933,0.22952865312849036,0.14848344407642122,0.36600662005879514
2026,Carson Beck,QB,ACC,65,1,0,Rounds 2-3,Round 1,Incorrect,1,0.7332446794056443,0.2081437558179392,0.03723403024937666,0.015148939322640831,0.006228595204399001,0.9413884352235835
2026,Behren Morton,QB,Big 12,234,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.19610970579641668,0.39159568377674175,0.21477493793019042,0.1315565562936446,0.06596311620300654,0.5877053895731584
2026,Sawyer Robertson,QB,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.053001787811942244,0.1934372330356955,0.2359897623159,0.2822019184160213,0.23536929842044096,0.24643902084763775
2026,Luke Altmyer,QB,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04271128253173637,0.16408175128272579,0.2195018553245894,0.29513528550016055,0.2785698253607879,0.20679303381446215
2026,Taylen Green,QB,SEC,182,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.2695006049250034,0.41361312743363277,0.1769115500602333,0.09536000434050207,0.04461471324062849,0.6831137323586361
2026,Jalon Daniels,QB,Big 12,300,4,1,Undrafted,Rounds 2-3,Incorrect,3,0.32299439630063237,0.4129960066724874,0.15222228498901846,0.07693508538577898,0.03485222665208276,0.7359904029731198
2026,Diego Pavia,QB,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.040956228940449854,0.1587459782835935,0.21591900857845298,0.2969236249551266,0.2874551592423771,0.19970220722404336
2026,Haynes King,QB,ACC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.09996636467153412,0.29360559336882985,0.2555220910038783,0.2166231671595612,0.13428278379619651,0.393571958040364
2026,Joe Fagnano,QB,FBS Independent,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.0403261164139391,0.1568056855820689,0.21456955857693838,0.29752188764851983,0.2907767517785338,0.197131801996008
2026,Joey Aguilar,QB,SEC,300,4,0,Undrafted,Round 1,Incorrect,4,0.8595965639859195,0.11321025834772969,0.017480863789604784,0.0069062204767434965,0.002806093400002485,0.9728068223336492
2026,Jermod McCoy,CB,SEC,101,2,0,Rounds 4-5,Round 1,Incorrect,2,0.7025928793947452,0.22985739538430716,0.042762647374213536,0.017547197611801568,0.007239880234932494,0.9324502747790524
2026,Avieon Terrell,CB,ACC,48,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.3846954243056927,0.4003999242741334,0.127280252486489,0.06080758601252512,0.026816812921159783,0.7850953485798261
2026,Mansoor Delane,CB,SEC,6,0,3,Round 1,Rounds 6-7,Incorrect,3,0.02774297493985419,0.11516292470085085,0.17922858337873993,0.3013985001882273,0.37646701679232775,0.14290589964070505
2026,Colton Hood,CB,SEC,37,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.0745718356714931,0.24554881161372233,0.25289462531729096,0.2508438101287648,0.17614091726872882,0.32012064728521544
2026,Keith Abney,CB,Big 12,157,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.07569840272786596,0.24796097651370078,0.2533177481830625,0.24922226182410356,0.17380061075126718,0.32365937924156674
2026,Chris Johnson,CB,Mountain West,27,0,3,Round 1,Rounds 6-7,Incorrect,3,0.018425151913561394,0.08041618903825336,0.13932047236487072,0.2832668485798795,0.478571338103435,0.09884134095181475
2026,D'Angelo Ponds,CB,Big Ten,50,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.36962933155645705,0.4044462290998445,0.13303466694363397,0.06434722089208011,0.02854255150798435,0.7740755606563016
2026,Keionte Scott,CB,ACC,116,2,1,Rounds 4-5,Rounds 2-3,Incorrect,1,0.17268665127976654,0.3767937105383976,0.22711814152719623,0.1471571229390619,0.07624437371557768,0.5494803618181642
2026,Brandon Cisse,CB,SEC,52,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.08742663522454261,0.2714617126619602,0.2558299245391846,0.23286107055270622,0.15242065702160634,0.3588883478865028
2026,Devin Moore,CB,SEC,114,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.04117982820536644,0.15943135870655023,0.21638971039416885,0.2967054912982889,0.2862936113956256,0.20061118691191668
2026,Julian Neal,CB,SEC,99,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.09982118345608021,0.29336546748250575,0.25553953931510553,0.21680321057824248,0.13447059916806603,0.39318665093858596
2026,Will Lee III,CB,SEC,129,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.08811193181094376,0.2727481511929106,0.25588334783968414,0.2319383770536353,0.15131819210282615,0.3608600830038544
2026,Malik Muhammad,CB,SEC,124,2,0,Rounds 4-5,Round 1,Incorrect,2,0.7703477801042786,0.18110957588615362,0.030957059657994446,0.012475848682020785,0.005109735669552529,0.9514573559904322
2026,Davison Igbinosun,CB,Big Ten,62,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.052935894529747125,0.19325926683971084,0.2359056400318783,0.28229341227600724,0.2356057863226565,0.24619516136945796
2026,Daylen Everette,CB,SEC,85,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.10264733810320496,0.29797480147921207,0.25514965002354134,0.2133321375099374,0.1308960728841042,0.40062213958241705
2026,Chandler Rivers,CB,ACC,162,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.08049023844774611,0.2579106507601742,0.2547371029723553,0.2424148120366605,0.16444719578306388,0.33840088920792033
2026,Hezekiah Masses,CB,ACC,175,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.014493383970473648,0.06463948953668665,0.11760547540096057,0.2637803157871686,0.5394813353047105,0.07913287350716029
2026,TJ Hall,CB,Big Ten,219,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.04745824475386171,0.17802254859600847,0.22799766929736257,0.28957979871433653,0.25694173863843073,0.22548079334987017
2026,Domani Jackson,CB,SEC,201,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.05359533795587765,0.1950347380269543,0.236736500402374,0.2813745983888828,0.23325882522591124,0.24863007598283196
2026,Tacario Davis,CB,Big Ten,72,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.04186188225586774,0.1615118911954085,0.21779957874519426,0.2960221256504301,0.28280452215309937,0.20337377345127625
2026,Thaddeus Dixon,CB,ACC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.08853282662460367,0.27353371392836257,0.2559116728391318,0.23137364339999356,0.15064814320790842,0.3620665405529662
2026,Ephesians Prysock,CB,Big Ten,139,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.059581523272483096,0.21059971400510427,0.24323511321028335,0.2727935844738212,0.2137900650383081,0.27018123727758736
2026,Jaylon Guilbeau,CB,SEC,300,4,1,Undrafted,Rounds 2-3,Incorrect,3,0.1583744424967578,0.36533354352624037,0.23439086988999458,0.1580269476165267,0.08387419647048056,0.5237079860229982
2026,Andre Fuller,CB,MAC,236,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.10935677438458033,0.3083846421479334,0.2538362982252138,0.20537458789824647,0.12304769734402599,0.41774141653251373
2026,Jadon Canady,CB,Big Ten,109,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.09725955222875018,0.28906801070782306,0.2557989616505294,0.22001084873073729,0.1378626266821601,0.3863275629365732
2026,Collin Wright,CB,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03934458509867425,0.15375702555310883,0.2123984282658299,0.2984025219528851,0.2960974391295019,0.19310161065178308
2026,Toriano Pride Jr.,CB,SEC,220,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.10951787712895499,0.30862565918709417,0.2537986626256413,0.20518836288717657,0.12286943817113294,0.41814353631604917
2026,Ahmari Harvey,CB,ACC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.1421948271380748,0.34983018355114964,0.24206599326474199,0.17176287080948915,0.09414612523654442,0.49202501068922444
2026,Latrell McCutchin,CB,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03852724465655384,0.1511937056266911,0.2105244174203046,0.29908437373774904,0.30067025855870144,0.18972095028324493
2026,Avery Smith,CB,MAC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.08488217990839933,0.26660410845569515,0.2555494728198246,0.23632111991593263,0.15664311890014826,0.35148628836409446
2026,Marcus Allen,CB,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.02122341745834204,0.09122999015216668,0.1528583833168265,0.29193866252278616,0.44274954654987864,0.11245340761050872
2026,Jeremiyah Love,RB,FBS Independent,3,0,0,Round 1,Round 1,Correct,0,0.5582100010579166,0.32250061744548675,0.07392308813937265,0.03191462735351125,0.013451666003712726,0.8807106185034034
2026,Jadarian Price,RB,FBS Independent,32,0,3,Round 1,Rounds 6-7,Incorrect,3,0.04335199507905287,0.16600484302700663,0.22074760249945605,0.2944418341297509,0.27545372526473355,0.2093568381060595
2026,Kaytron Allen,RB,Big Ten,187,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.1060742279799952,0.3033835292498731,0.2545429384824667,0.2092182983454397,0.1267810059422253,0.4094577572298683
2026,Jonah Coleman,RB,Big Ten,108,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.03926775636973182,0.1535170350449695,0.2122248625550556,0.2984686730698199,0.2965216729604232,0.1927847914147013
2026,Demond Claiborne,RB,ACC,198,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.015105647265125187,0.06714224814172737,0.12121209577722479,0.2675084640244023,0.5290315447915204,0.08224789540685255
2026,Emmett Johnson,RB,Big Ten,161,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.029655547997649728,0.1218648627402265,0.1857808198186889,0.3022015860058116,0.36049718343762327,0.15152041073787623
2026,Mike Washington,RB,SEC,122,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.058803417714200126,0.20863151965388788,0.2424901810940423,0.2739268568313419,0.21614802470652783,0.267434937368088
2026,Seth McGowan,RB,SEC,237,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.05048055314071693,0.18653866160498903,0.2325907663481954,0.28564545277121905,0.2447445661348796,0.23701921474570595
2026,Robert Henry,RB,AAC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.022145015405170068,0.09471853001176526,0.15700333438174352,0.2940752085699343,0.43205791163138685,0.11686354541693533
2026,Nicholas Singleton,RB,Big Ten,165,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.03779745628934793,0.14888584586662978,0.20879887551574655,0.2996504040474148,0.30486741828086095,0.18668330215597773
2026,Le'Veon Moss,RB,SEC,300,4,1,Undrafted,Rounds 2-3,Incorrect,3,0.16020483285412015,0.36691138295265224,0.23348034699552123,0.15657354596388995,0.08282989123381646,0.5271162158067724
2026,Jam Miller,RB,SEC,245,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.023543592590581384,0.09994507946564096,0.16301648690941423,0.2967455655409814,0.41674927549338203,0.12348867205622235
2026,Desmond Reid,RB,ACC,300,4,4,Undrafted,Undrafted,Correct,0,0.01200446675377902,0.0542857607038839,0.10200726258859594,0.24528122320880139,0.5864212867449398,0.06629022745766291
2026,Eli Heidenreich,RB,AAC,230,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.017194530611816455,0.07555266603318041,0.13288126290758154,0.2782186922233857,0.49615284822403594,0.09274719664499687
2026,J'Mari Taylor,RB,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.02374804419099135,0.10070238125434389,0.16386846815604256,0.29708282219132925,0.41459828420729294,0.12445042544533524
2026,Roman Hemby,RB,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.017613765601404513,0.07721703650667036,0.13510989797778133,0.2800342159404057,0.4900250839737381,0.09483080210807487
2026,Rahsul Faison,RB,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04810866411589472,0.1798784032138417,0.22903652430639893,0.2887544284539881,0.2542219799098766,0.2279870673297364
2026,Max Bredeson,RB,Big Ten,159,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.01926168728553408,0.08368431476544479,0.14352374288594374,0.28623875519978914,0.4672914998632882,0.10294600205097887
2026,Adam Randall,RB,ACC,174,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.04059120829972625,0.15762357529477372,0.21514144402584598,0.2972732094627901,0.2893705629168639,0.19821478359449995
2026,CJ Donaldson,RB,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.052771005082641,0.1928133861413573,0.2356940543580609,0.2825220449161335,0.23619950950180735,0.24558439122399828
2026,Noah Whittington,RB,Big Ten,300,4,1,Undrafted,Rounds 2-3,Incorrect,3,0.15437376646804846,0.3617644907734523,0.23635551883253414,0.1612720695192872,0.08623415440667792,0.5161382572415008
2026,Olaivavega Ioane,IOL,Big Ten,14,0,2,Round 1,Rounds 4-5,Incorrect,2,0.0580220714108056,0.2066388685917193,0.2417135579260688,0.2750608243396717,0.2185646777317346,0.2646609400025249
2026,Connor Lew,IOL,SEC,128,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.018302906366363045,0.07993604900798092,0.13869463011241762,0.282802613265454,0.48026380124778445,0.09823895537434396
2026,Trey Zuhn III,IOL,SEC,91,1,4,Rounds 2-3,Undrafted,Incorrect,3,0.01573316838551023,0.06968956344818542,0.12481912670060213,0.2710376115744018,0.5187205298913005,0.08542273183369564
2026,Chase Bisontis,IOL,SEC,34,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.041336326191614675,0.15991008329352366,0.21671664382704364,0.2965510577960061,0.2854858888918119,0.20124640948513833
2026,Emmanuel Pregnon,IOL,Big Ten,88,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.11442509653066961,0.31577362712726237,0.25253015102452747,0.19962293894999206,0.11764818636754848,0.430198723657932
2026,Gennings Dunker,IOL,Big Ten,96,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.0612955833928139,0.21487907176623508,0.24477928607823546,0.2702860339080133,0.20876002485470224,0.276174655159049
2026,Billy Schrauth,IOL,FBS Independent,160,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.018897718023684958,0.08226612640229031,0.14171182736764049,0.28498873545259495,0.47213559275378925,0.10116384442597526
2026,Alex Harkey,IOL,Big Ten,206,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.028247673018638432,0.11694509610035975,0.181005142211191,0.30167886604086913,0.3721232226289417,0.14519276911899817
2026,Parker Brailsford,IOL,SEC,146,2,0,Rounds 4-5,Round 1,Incorrect,2,0.5484359717259909,0.32805688551702694,0.07639700460798349,0.033123426702936554,0.013986711446062117,0.8764928572430178
2026,Keylan Rutledge,IOL,ACC,26,0,3,Round 1,Rounds 6-7,Incorrect,3,0.040216519170010394,0.1564668644466376,0.21433134074595217,0.2976233894118973,0.2913618862255025,0.196683383616648
2026,Jake Slaughter,IOL,SEC,63,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.4085311423926938,0.39289557394318403,0.11859313996929721,0.05564429462940845,0.024335849065416526,0.8014267163358778
2026,Brian Parker II,IOL,ACC,189,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.015519396731380648,0.06882380951334108,0.12360037689803804,0.2698673054027424,0.5221891114544979,0.08434320624472172
2026,Jager Burton,IOL,SEC,153,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.030890065093038627,0.12611707005214193,0.18975875264037123,0.3023750691021943,0.3508590431122539,0.15700713514518055
2026,Matt Gulbin,IOL,Big Ten,209,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.01732909005237082,0.07608772009435562,0.13360057618806392,0.27881262030610066,0.49416999335910894,0.09341681014672644
2026,Logan Jones,IOL,Big Ten,57,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.04526304025583904,0.17166331000539026,0.22427513414061317,0.29226144362499373,0.2665370719731638,0.2169263502612293
2026,Ar'maj Reed-Adams,IOL,SEC,241,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.22516787982942318,0.4041930255249331,0.19939811269242613,0.11527449703320847,0.05596648492000911,0.6293609053543563
2026,Jalen Farmer,IOL,SEC,113,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.016321951744281082,0.0720633671586631,0.12812325244879896,0.27409779626504016,0.5093936323832167,0.08838531890294418
2026,Pat Coogan,IOL,Big Ten,194,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.07235775908966442,0.2407247866862352,0.2519554473130831,0.25405067653585345,0.18091133037516383,0.3130825457758996
2026,Beau Stephens,IOL,Big Ten,148,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.018654935385391928,0.08131693189352783,0.14048878406794307,0.2841183635123387,0.47542098514079845,0.09997186727891975
2026,Sam Hecht,IOL,Big 12,144,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.013271190777120882,0.05959160100785407,0.11013885573954135,0.25541490441895476,0.5615834480565289,0.07286279178497496
2026,DJ Campbell,IOL,SEC,200,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.3566599934261385,0.4074571441707032,0.13815833502319042,0.06758510602793566,0.03013942135203218,0.7641171375968417
2026,Evan Beerntsen,IOL,Big Ten,253,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.031225513518385567,0.12726265163704642,0.1908070474840414,0.3023803313486759,0.3483244560118507,0.158488165155432
2026,Garrett DiGiorgio,IOL,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.02102787777902333,0.09048521581589039,0.1519596426782352,0.2914434990323981,0.445083764694453,0.11151309359491372
2026,Anez Cooper,IOL,ACC,188,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.07294999905778367,0.242026084769012,0.25222103156411846,0.25319045731319967,0.17961242729588622,0.31497608382679565
2026,Joshua Braun,IOL,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.057678257642213786,0.20575684828320046,0.24136256034027975,0.27555835354252245,0.21964398019178355,0.26343510592541425
2026,Jaeden Roberts,IOL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.02854784814190882,0.11800040550659134,0.1820453841651789,0.3018215343054425,0.36958482788087843,0.14654825364850016
2026,Dillon Wade,IOL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.0413132791696642,0.15983963324037934,0.21666862662581884,0.2965738908007457,0.2856045701633919,0.20115291241004354
2026,Micah Morris,IOL,SEC,207,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.11464428930451,0.3160843120433756,0.25246825076811763,0.19937913583066058,0.11742401205333619,0.4307286013478856
2026,Febechi Nwaiwu,IOL,SEC,106,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.019452930584935715,0.08442718368701707,0.14446551155276238,0.2868699339270271,0.4647844402482577,0.10388011427195279
2026,Fernando Carmona,IOL,SEC,142,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.02026951691937719,0.08758141819867821,0.1484085514549882,0.2893755055031885,0.4543650079237679,0.1078509351180554
2026,Logan Taylor,IOL,ACC,202,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.018445772303019158,0.0804971145589391,0.13942574450483455,0.28334438165623627,0.4782869869769709,0.09894288686195826
2026,Jeremiah Wright,IOL,SEC,132,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.017007071493878794,0.07480592071057403,0.1318728052778475,0.27737321904128964,0.49894098347641,0.09181299220445283
2026,Jordyn Tyson,WR,Big 12,8,0,1,Round 1,Rounds 2-3,Incorrect,1,0.2305391582612491,0.40591497120317593,0.19659435562251137,0.11257640404391056,0.05437511086915303,0.636454129464425
2026,Carnell Tate,WR,Big Ten,4,0,3,Round 1,Rounds 6-7,Incorrect,3,0.04555471674754792,0.17251684577035592,0.22478953599381907,0.29191522984435897,0.26522367164391814,0.21807156251790383
2026,Omar Cooper Jr.,WR,Big Ten,30,0,2,Round 1,Rounds 4-5,Incorrect,2,0.07180700833026206,0.2395074181917331,0.25169878738588924,0.25485209280949417,0.18213469328262144,0.31131442652199515
