Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Predicted Tier Number,Actual Tier,Predicted Tier,Correct,Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted
2026,Nate Boerkircher,TE,Skill,SEC,56,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.07410829803311245,0.17403389896421256,0.21615613774926987,0.22767985048167583,0.3080218147717293
2026,Max Klare,TE,Skill,Big Ten,61,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.4661856583817886,0.3164717799349712,0.12170940764968508,0.056435410909003836,0.039197743124551265
2026,Josh Cuevas,TE,Skill,SEC,173,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.0749085031944525,0.17540504516356556,0.21687229111866918,0.22726025994313281,0.30555390058017995
2026,Jack Endries,TE,Skill,SEC,221,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.08602470304996164,0.19356765631391382,0.22516015202730383,0.22065482107275758,0.27459266753606315
2026,Eli Raridon,TE,Skill,FBS Independent,95,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.1474488798891988,0.26883019162766664,0.23562697542698602,0.17727891955414354,0.170815033502005
2026,Will Kacmarek,TE,Skill,Big Ten,87,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.14072070785876592,0.2623630649402463,0.2363397127894652,0.18189363917169699,0.17868287523982562
2026,Oscar Delp,TE,Skill,SEC,73,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.4643565981840453,0.3170476796058228,0.12232484397727073,0.05679532015117106,0.03947555808169012
2026,Joe Royer,TE,Skill,Big 12,170,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.01783618808880899,0.0518289757198149,0.09466595982968459,0.17328961839746054,0.6623792579642309
2026,Dallen Bentley,TE,Skill,Big 12,256,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.06995447080578367,0.16677320981256183,0.21214928002491418,0.22969670547527132,0.321426333881469
2026,Marlin Klein,TE,Skill,Big Ten,59,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.060580531195051274,0.14947279373831082,0.20112197747860705,0.23295240319297544,0.3558722943950554
2026,Justin Joly,TE,Skill,ACC,152,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.04329115613768548,0.11395450077782213,0.17160872686383924,0.23062830653927457,0.4405173096813786
2026,Sam Roush,TE,Skill,ACC,69,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.10766682815770921,0.22456378656259035,0.23421936983055258,0.20558110326801715,0.2279689121811307
2026,Dae'Quan Wright,TE,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.07635362293112645,0.17785904309978645,0.2181220816471401,0.22647992215310603,0.30118533016884097
2026,Tanner Koziol,TE,Skill,Big 12,164,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.05033608676297505,0.12902217285865647,0.1852991089591526,0.23336403296669228,0.4019785984525236
2026,John Michael Gyllenborg,TE,Skill,Mountain West,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.047320525262293585,0.12267628538730399,0.1797494545579996,0.23256757578520287,0.41768615900719996
2026,Miles Kitselman,TE,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.07608435580911031,0.17740394905433682,0.21789339772880045,0.22662744569718146,0.30199085171057094
2026,Bauer Sharp,TE,Skill,SEC,185,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.12861874655443928,0.2497347868321358,0.236782296291698,0.19041986408040823,0.1944443062413187
2026,Matthew Hibner,TE,Skill,ACC,133,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.09427437263714057,0.20603133680976715,0.2295718107745638,0.2151159983309533,0.2550064814475752
2026,DJ Rogers,TE,Skill,Big 12,300,4,4,Undrafted,Undrafted,Correct,0,0.01998973248914952,0.0575925012793122,0.10333216391908585,0.1831582980128097,0.6359273042996427
2026,Lake McRee,TE,Skill,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04360467071171088,0.11464325441981087,0.1722735576233425,0.23081958845735184,0.4386589287877839
2026,Riley Nowakowski,TE,Skill,Big Ten,169,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.14159958594562855,0.26322967776167966,0.2362639698984812,0.1812853105279777,0.1776214558662329
2026,RJ Maryland,TE,Skill,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.05255963805482153,0.13360434206132193,0.1891149162866184,0.23364665932465284,0.3910744442725853
2026,Jaren Kanak,TE,Skill,SEC,225,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.08409707958267196,0.19053353870086384,0.22392966715966395,0.22188572734698286,0.2795539872098174
2026,Khalil Dinkins,TE,Skill,Big Ten,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.10270903836313537,0.21793894007517434,0.2328216850173801,0.20915683309760247,0.2373735034467077
2026,Fernando Mendoza,QB,Skill,Big Ten,1,0,1,Round 1,Rounds 2-3,Incorrect,1,0.453386426518093,0.3203773961475136,0.12605222728019505,0.05899864395212806,0.041185306102070274
2026,Ty Simpson,QB,Skill,SEC,13,0,3,Round 1,Rounds 6-7,Incorrect,3,0.040267159221512965,0.10722162668774782,0.16490773246631157,0.22838639181264586,0.4592170898117818
2026,Garrett Nussmeier,QB,Skill,SEC,249,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.033630964760497546,0.09186162412819152,0.1482097222460936,0.22042671264469932,0.505870976220518
2026,Cade Klubnik,QB,Skill,ACC,110,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.013878655216829933,0.04097127298714111,0.07739569895576388,0.1509198111711907,0.7168345616690743
2026,Drew Allar,QB,Skill,Big Ten,76,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.27613112403345524,0.3352092889879977,0.1937541498103672,0.1094850062921866,0.08542043087599327
2026,Carson Beck,QB,Skill,ACC,65,1,0,Rounds 2-3,Round 1,Incorrect,1,0.8133800430403199,0.13391038869925742,0.03196085161528983,0.012640514067754127,0.008108202577378765
2026,Behren Morton,QB,Skill,Big 12,234,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.12994503926134351,0.25118364480928856,0.23679270339913244,0.1894731826049102,0.19260542992532526
2026,Sawyer Robertson,QB,Skill,Big 12,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.105131474497037,0.22120965852742466,0.23354860039280323,0.20741396179661542,0.2326963047861197
2026,Luke Altmyer,QB,Skill,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.048778567745951594,0.12576366924620824,0.18248823840493392,0.23301605688216342,0.4099534677207428
2026,Taylen Green,QB,Skill,SEC,182,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.26978660869486654,0.3339308853370246,0.19631127256698,0.11201976917788503,0.08795146422324385
2026,Jalon Daniels,QB,Skill,Big 12,300,4,1,Undrafted,Rounds 2-3,Incorrect,3,0.4118638072798213,0.3309067432448758,0.14072058007661914,0.06809517984435653,0.04841368955432723
2026,Diego Pavia,QB,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.06236907104889874,0.15287462004050661,0.20345753907024086,0.2325007132751018,0.348798056565252
2026,Haynes King,QB,Skill,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.0748009391571961,0.17522124676116307,0.21677703629976164,0.22731719499888853,0.30588358278299066
2026,Joe Fagnano,QB,Skill,FBS Independent,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.0613191267282382,0.15088351144286413,0.20210058316058707,0.23277707678814785,0.35291970188016275
2026,Joey Aguilar,QB,Skill,SEC,300,4,0,Undrafted,Round 1,Incorrect,4,0.7501493164436065,0.1751130315844045,0.044896992859385865,0.018113164115728386,0.011727494996874754
2026,Jermod McCoy,CB,Secondary,SEC,101,2,0,Rounds 4-5,Round 1,Incorrect,2,0.6567536675036036,0.2307553042173225,0.06644791672855566,0.027762674956750222,0.01828043659376799
2026,Avieon Terrell,CB,Secondary,ACC,48,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.3444337987128685,0.339754522744958,0.16631857717608156,0.08598754603547698,0.06350555533061497
2026,Mansoor Delane,CB,Secondary,SEC,6,0,3,Round 1,Rounds 6-7,Incorrect,3,0.05066005165765367,0.12969486093886384,0.18586926984152533,0.23342037119247022,0.40035544636948694
2026,Colton Hood,CB,Secondary,SEC,37,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.10926902304456398,0.22664753934509513,0.23459782786984656,0.20441959423109446,0.22506601550939986
2026,Keith Abney,CB,Secondary,Big 12,157,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.07407107554496638,0.1739699039290113,0.21612239982274023,0.22769914202992625,0.30813747867335584
2026,Chris Johnson,CB,Secondary,Mountain West,27,0,3,Round 1,Rounds 6-7,Incorrect,3,0.0694001921548335,0.16578594949066397,0.21157641193722324,0.22994325122899234,0.32329419518828695
2026,D'Angelo Ponds,CB,Secondary,Big Ten,50,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.41826468530136424,0.329510845673402,0.13840212055756762,0.06660891593150287,0.04721343253616328
2026,Keionte Scott,CB,Secondary,ACC,116,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.17349139160866517,0.2904717421374068,0.2305060854522017,0.16042704629308213,0.14510373450864422
2026,Brandon Cisse,CB,Secondary,SEC,52,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.11001254465256008,0.2276052074623133,0.23476189061703162,0.20387996998155244,0.22374038728654255
2026,Devin Moore,CB,Secondary,SEC,114,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.07161720958124011,0.16970864917990325,0.2138128378034002,0.22892379796584955,0.31593750546960686
2026,Julian Neal,CB,Secondary,SEC,99,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.12730706976232017,0.24828571534183233,0.23675645655319533,0.19135863256749153,0.19629212577516064
2026,Will Lee III,CB,Secondary,SEC,129,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.14058056434950628,0.26222426163224827,0.2363512864874066,0.18199078971792182,0.17885309781291703
2026,Malik Muhammad,CB,Secondary,SEC,124,2,0,Rounds 4-5,Round 1,Incorrect,2,0.6144856146330552,0.25345728464147443,0.07729232861709312,0.03290105713056535,0.02186371497781192
2026,Davison Igbinosun,CB,Secondary,Big Ten,62,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.07944651979332572,0.18301640944934272,0.22061569844681617,0.22472127094125416,0.2922001013692612
2026,Daylen Everette,CB,Secondary,SEC,85,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.1453389340264354,0.26684316261199015,0.23588260139382844,0.17871543484449204,0.173219867123254
2026,Chandler Rivers,CB,Secondary,ACC,162,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.1401000658566333,0.2617470685111073,0.2363899053781801,0.182324188395381,0.17943877185869828
2026,Hezekiah Masses,CB,Secondary,ACC,175,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.024406295800023778,0.06910294421859453,0.11964345392862803,0.1993590692332594,0.5874882368194942
2026,TJ Hall,CB,Secondary,Big Ten,219,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.0915950636713576,0.20207441896871403,0.2282830947677631,0.21695544942822975,0.2610919731639355
2026,Domani Jackson,CB,Secondary,SEC,201,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.09914790281580507,0.21301134491413085,0.2315913966817998,0.21169776494363146,0.24455159064463283
2026,Tacario Davis,CB,Secondary,Big Ten,72,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.07230314141552993,0.17090825808134874,0.21447560117128509,0.22859112803114517,0.31372187130069107
2026,Thaddeus Dixon,CB,Secondary,ACC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.09814004265579383,0.21159051277397378,0.23120657164213537,0.21241105267340166,0.24665182025469534
2026,Ephesians Prysock,CB,Secondary,Big Ten,139,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.09511980283428598,0.2072621311956527,0.22995145341052498,0.21452909979332835,0.253137512766208
2026,Jaylon Guilbeau,CB,Secondary,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.1559774004482129,0.2764918671568825,0.23432279577727388,0.17157735218778802,0.16163058442984268
2026,Andre Fuller,CB,Secondary,MAC,236,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.07839119540806395,0.18127106123012376,0.21979192813413095,0.22533403499673815,0.2952117802309432
2026,Jadon Canady,CB,Secondary,Big Ten,109,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.1566874795264923,0.27710365703929174,0.2341960200747616,0.17111046514309902,0.16090237821635534
2026,Collin Wright,CB,Secondary,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.0543922555912571,0.13732015334302636,0.19209317509503712,0.23370790720041984,0.3824865087702596
2026,Toriano Pride Jr.,CB,Secondary,SEC,220,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.09992875931181795,0.21410414631842134,0.2318782247566969,0.211143202195462,0.24294566741760182
2026,Ahmari Harvey,CB,Secondary,ACC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.1428236087037105,0.2644255769939384,0.23614952816031498,0.18044078786677265,0.17616049827526348
2026,Latrell McCutchin,CB,Secondary,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.05716139773746293,0.14283261192587507,0.19632255561506548,0.2335390096784214,0.37014442504317513
2026,Avery Smith,CB,Secondary,MAC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.07813651289128747,0.1808476315441921,0.219588979783423,0.22548001046245753,0.2959468653186399
2026,Marcus Allen,CB,Secondary,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.05432072075068155,0.13717612796635398,0.19197965826587016,0.23370822924620005,0.38281526377089425
2026,Jeremiyah Love,RB,Skill,FBS Independent,3,0,0,Round 1,Round 1,Correct,0,0.5950418645135753,0.2632935279773907,0.08253244686674555,0.03545914321925736,0.023673017423031073
2026,Jadarian Price,RB,Skill,FBS Independent,32,0,3,Round 1,Rounds 6-7,Incorrect,3,0.06596834580328384,0.15957474280859585,0.20781684787887997,0.2313329582390613,0.33530710527017904
2026,Kaytron Allen,RB,Skill,Big Ten,187,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.1323419748047097,0.25376081892087365,0.23677270819128232,0.18776927629391138,0.18935522178922293
2026,Jonah Coleman,RB,Skill,Big Ten,108,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.027806449977620728,0.07768897834349386,0.1309788735029213,0.20882715556453244,0.5546985426114317
2026,Demond Claiborne,RB,Skill,ACC,198,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.028041442774033684,0.07827373149562698,0.13172579503129017,0.2093998986350785,0.5525591320639707
2026,Emmett Johnson,RB,Skill,Big Ten,161,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.04667784015718198,0.12130393545282556,0.17850826550258952,0.2323297097781648,0.4211802491092381
2026,Mike Washington,RB,Skill,SEC,122,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.06940067435953774,0.1657868102820549,0.2115769143598425,0.22994303925202492,0.32329256174654
2026,Seth McGowan,RB,Skill,SEC,237,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.06492881281130974,0.1576594039518354,0.2066030510863975,0.231703110230296,0.33910562192016136
2026,Robert Henry,RB,Skill,AAC,300,4,4,Undrafted,Undrafted,Correct,0,0.02933970266849708,0.0814844373787797,0.13577092662949422,0.2123919554252512,0.5410129778979778
2026,Nicholas Singleton,RB,Skill,Big Ten,165,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.0518916613930555,0.13223636159350138,0.18799236907453304,0.23358680824142164,0.3942927996974884
2026,Le'Veon Moss,RB,Skill,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.18668696325685769,0.2995669150086479,0.22684793609193832,0.1525363691013043,0.1343618165412518
2026,Jam Miller,RB,Skill,SEC,245,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.028047013227323135,0.07828757951758686,0.13174344523638692,0.20941335650164242,0.5525086055170607
2026,Desmond Reid,RB,Skill,ACC,300,4,4,Undrafted,Undrafted,Correct,0,0.022039709603336583,0.06298627538068222,0.11113811406843792,0.19129399252915133,0.612541908418392
2026,Eli Heidenreich,RB,Skill,AAC,230,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.03052463227569108,0.08438572726499581,0.1393455100824444,0.2148815392783457,0.530862591098523
2026,J'Mari Taylor,RB,Skill,ACC,300,4,4,Undrafted,Undrafted,Correct,0,0.030996630298812996,0.085533730174762,0.14073897859066725,0.21581271106834377,0.5269179498674139
2026,Roman Hemby,RB,Skill,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.048587295803005415,0.12536070211580935,0.1821349572542214,0.23296419507244065,0.4109528497545232
2026,Rahsul Faison,RB,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04367973362791667,0.11480790229623403,0.17243192383327502,0.2308643080192183,0.438216132223356
2026,Max Bredeson,RB,Skill,Big Ten,159,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.04212330995462669,0.11137361788808359,0.16908354712500137,0.22985002551992,0.44756949951236835
2026,Adam Randall,RB,Skill,ACC,174,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.05499811724421365,0.13853667438706213,0.19304585309718397,0.23369671050754504,0.3797226447639952
2026,CJ Donaldson,RB,Skill,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.046444945021439796,0.12080488163876578,0.178053257566592,0.23223718947352312,0.4224597262996793
2026,Noah Whittington,RB,Skill,Big Ten,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.12260012279080487,0.2429510592993128,0.23653013355583824,0.19474552345364826,0.20317316090039583
2026,Olaivavega Ioane,IOL,OL,Big Ten,14,0,2,Round 1,Rounds 4-5,Incorrect,2,0.09662580042141188,0.20943372699460344,0.23059673479942028,0.21347688163885015,0.24986685614571424
2026,Connor Lew,IOL,OL,SEC,128,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.019239087521935018,0.055594958695585776,0.10036706972755652,0.17988164496717907,0.6449172390877436
2026,Trey Zuhn III,IOL,OL,SEC,91,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.047032062226773,0.12206119178253078,0.17919496602322257,0.2324639473825385,0.41924783258493514
2026,Chase Bisontis,IOL,OL,SEC,34,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.0755718513067134,0.17653503075546223,0.21745286256868002,0.22690557682016316,0.3035346785489812
2026,Emmanuel Pregnon,IOL,OL,Big Ten,88,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.16955289236902543,0.28752431450276333,0.23147948912570493,0.16286738573340032,0.148575918269106
2026,Gennings Dunker,IOL,OL,Big Ten,96,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.08882810945329332,0.19789680149148486,0.22680959362585001,0.21881682602404307,0.2676486694053287
2026,Billy Schrauth,IOL,OL,FBS Independent,160,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.09602638388295454,0.20857257782489674,0.23034459882056313,0.21389667334984874,0.25115976612173685
2026,Alex Harkey,IOL,OL,Big Ten,206,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.05745404256291911,0.1434080759431056,0.1967511872581379,0.23350428385067873,0.3688824103851587
2026,Parker Brailsford,IOL,OL,SEC,146,2,1,Rounds 4-5,Rounds 2-3,Incorrect,1,0.3880753370652864,0.3353016358145443,0.14951450090281881,0.07391731103945676,0.053191215177893714
2026,Keylan Rutledge,IOL,OL,ACC,26,0,3,Round 1,Rounds 6-7,Incorrect,3,0.07093135405943082,0.16850256079540832,0.213136518970197,0.22924850141723252,0.31818106475773134
2026,Jake Slaughter,IOL,OL,SEC,63,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.3154835114965097,0.3397395764549363,0.17785111715962643,0.09516873716817076,0.0717570577207568
2026,Brian Parker II,IOL,OL,ACC,189,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.06166411125995062,0.15153958303169782,0.20255083307135308,0.23268971846993075,0.35155575416706775
2026,Jager Burton,IOL,OL,SEC,153,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.05674983845056703,0.142021030572016,0.19571393042611465,0.23358260926686697,0.37193259128443534
2026,Matt Gulbin,IOL,OL,Big Ten,209,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.050416371937177004,0.1291890412348377,0.18544086598387557,0.23337849492716334,0.4015752259169464
2026,Logan Jones,IOL,OL,Big Ten,57,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.07636215115422403,0.17787344075700434,0.2181292935128984,0.22647523432061684,0.3011598802552564
2026,Ar'maj Reed-Adams,IOL,OL,SEC,241,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.4002433122340875,0.3332136303515615,0.144981841487261,0.0708786945853328,0.050682521341757214
2026,Jalen Farmer,IOL,OL,SEC,113,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.06134383686364137,0.15093056394066784,0.20213297706495004,0.23277093379138208,0.3528216883393587
2026,Pat Coogan,IOL,OL,Big Ten,194,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.22498704859363244,0.31985405185091037,0.21381812478488804,0.13202767137200755,0.1093131033985616
2026,Beau Stephens,IOL,OL,Big Ten,148,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.043569178627457426,0.11456536932641886,0.17219856839795103,0.23079829936887847,0.4388685842792942
2026,Sam Hecht,IOL,OL,Big 12,144,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.024238567994847922,0.06867327429135961,0.11905782834565865,0.19883027030881117,0.5892000590593227
2026,DJ Campbell,IOL,OL,SEC,200,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.4334171227183494,0.32586754774626103,0.13299649971390348,0.06321650151449965,0.044502328306986416
2026,Evan Beerntsen,IOL,OL,Big Ten,253,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.03141092641151068,0.08653780468721849,0.1419480740516949,0.21660275917609922,0.5235004356734767
2026,Garrett DiGiorgio,IOL,OL,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.038534499685064526,0.10328975766019274,0.16082264629275822,0.22674637647550488,0.4706067198864796
2026,Anez Cooper,IOL,OL,ACC,188,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.06273736802387969,0.15356910524670725,0.20392417793513434,0.23239650310646714,0.34737284568781157
2026,Joshua Braun,IOL,OL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.07326564383433992,0.17258046857586548,0.21538299870178854,0.22811150305698225,0.3106593858310238
2026,Jaeden Roberts,IOL,OL,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.08850926230027802,0.19740935543665733,0.2266301052362994,0.2190284689639781,0.2684228080627872
2026,Dillon Wade,IOL,OL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.05987870413644888,0.14812456306723898,0.20017334025827846,0.23310375193510385,0.3587196406029298
2026,Micah Morris,IOL,OL,SEC,207,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.08909668912179212,0.19830642493845807,0.22695920388852853,0.21863806621922888,0.2669996158319924
2026,Febechi Nwaiwu,IOL,OL,SEC,106,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.024700943919352774,0.06985634007434886,0.12066603239306836,0.20027305649918725,0.5845036271140427
2026,Fernando Carmona,IOL,OL,SEC,142,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.03716279494036853,0.10013803158533294,0.15745504580733843,0.2252427942135261,0.480001333453434
2026,Logan Taylor,IOL,OL,ACC,202,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.056372771326241106,0.1412751195359451,0.19515028988083566,0.23361707992936132,0.3735847393276168
2026,Jeremiah Wright,IOL,OL,SEC,132,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.03003907915502816,0.08320019860712471,0.1378940551033685,0.2138881412377353,0.5349785258967433
2026,Jordyn Tyson,WR,Skill,Big 12,8,0,1,Round 1,Rounds 2-3,Incorrect,1,0.26235280774603364,0.33222173035977953,0.19929407441176328,0.11507781621386581,0.09105357126855773
2026,Carnell Tate,WR,Skill,Big Ten,4,0,3,Round 1,Rounds 6-7,Incorrect,3,0.08339827288584117,0.18942189657914416,0.22346345047733557,0.2223245498884427,0.2813918301692364
2026,Omar Cooper Jr.,WR,Skill,Big Ten,30,0,2,Round 1,Rounds 4-5,Incorrect,2,0.12286638771103574,0.24325852650536317,0.23654872610109734,0.1945532647210636,0.20277309496144014
2026,Makai Lemon,WR,Skill,Big Ten,20,0,1,Round 1,Rounds 2-3,Incorrect,1,0.2949392757796516,0.33807500914376754,0.18614548650717355,0.10235433280161821,0.07848589576778908
2026,KC Concepcion,WR,Skill,SEC,24,0,1,Round 1,Rounds 2-3,Incorrect,1,0.303833831162549,0.33897518927320364,0.1825479934093447,0.09916990751919252,0.07547307863571018
2026,Denzel Boston,WR,Skill,Big Ten,39,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.06393080864718194,0.15580553309434653,0.2054035741752681,0.23203403496258734,0.3428260491206161
2026,Germie Bernard,WR,Skill,SEC,47,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.06311343723901477,0.15427613869351717,0.20439572063627404,0.2322863187324265,0.3459283846987675
2026,Brenen Thompson,WR,Skill,SEC,105,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.05872134670976252,0.14588465595471645,0.19856827240527453,0.23331937740089786,0.36350634752934863
2026,Zachariah Branch,WR,Skill,SEC,79,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.08001983952043304,0.18395840210070405,0.22105177253094765,0.22438323912878239,0.29058674671913287
2026,Chris Brazzell II,WR,Skill,SEC,83,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.07781639206470169,0.1803141744751634,0.21933157170654227,0.2256624102249395,0.29687545152865313
2026,Malachi Fields,WR,Skill,FBS Independent,74,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.08610748436851154,0.1936969013312048,0.22521120339773903,0.22060132504489494,0.2743830858576497
2026,Eric McAlister,WR,Skill,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04460503853291637,0.116829422318693,0.17435867480481163,0.23138215314917487,0.43282471119440413
2026,Antonio Williams,WR,Skill,ACC,71,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.08465812248433574,0.19142150645084371,0.2242961428924194,0.22153048180203494,0.2780937463703662
2026,Elijah Sarratt,WR,Skill,Big Ten,115,2,1,Rounds 4-5,Rounds 2-3,Incorrect,1,0.22386955099086334,0.319378958684721,0.21423325735524734,0.13257846631053194,0.10993976665863636
2026,Chris Bell,WR,Skill,ACC,94,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.059970671359997195,0.14830166582892104,0.20029870030872543,0.2330847852658433,0.358344177236513
2026,Kevin Coleman Jr.,WR,Skill,SEC,177,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.06211082995494457,0.15238644213625765,0.20312746382073016,0.23257156264738754,0.34980370144068007
2026,Eric Rivers,WR,Skill,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.049108184987911384,0.1264566544116972,0.18309285102876582,0.23310064317574658,0.408241666395879
2026,Josh Cameron,WR,Skill,Big 12,191,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.04617192751741925,0.12021866758234684,0.1775162883433227,0.2321243595865477,0.4239687569703635
