Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Predicted Tier Number,Actual Tier,Predicted Tier,Correct,Ordinal Error
2026,Febechi Nwaiwu,IOL,OL,SEC,106,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1
2026,Fernando Carmona,IOL,OL,SEC,142,2,4,Rounds 4-5,Undrafted,Incorrect,2
2026,Logan Taylor,IOL,OL,ACC,202,3,3,Rounds 6-7,Rounds 6-7,Correct,0
2026,Jeremiah Wright,IOL,OL,SEC,132,2,4,Rounds 4-5,Undrafted,Incorrect,2
2026,Jordyn Tyson,WR,Skill,Big 12,8,0,1,Round 1,Rounds 2-3,Incorrect,1
2026,Carnell Tate,WR,Skill,Big Ten,4,0,3,Round 1,Rounds 6-7,Incorrect,3
2026,Omar Cooper Jr.,WR,Skill,Big Ten,30,0,3,Round 1,Rounds 6-7,Incorrect,3
2026,Makai Lemon,WR,Skill,Big Ten,20,0,1,Round 1,Rounds 2-3,Incorrect,1
2026,KC Concepcion,WR,Skill,SEC,24,0,1,Round 1,Rounds 2-3,Incorrect,1
2026,Denzel Boston,WR,Skill,Big Ten,39,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2
2026,Germie Bernard,WR,Skill,SEC,47,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2
2026,Brenen Thompson,WR,Skill,SEC,105,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1
2026,Zachariah Branch,WR,Skill,SEC,79,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1
2026,Chris Brazzell II,WR,Skill,SEC,83,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2
2026,Malachi Fields,WR,Skill,FBS Independent,74,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2
2026,Eric McAlister,WR,Skill,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1
2026,Antonio Williams,WR,Skill,ACC,71,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2
2026,Elijah Sarratt,WR,Skill,Big Ten,115,2,2,Rounds 4-5,Rounds 4-5,Correct,0
2026,Chris Bell,WR,Skill,ACC,94,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2
2026,Kevin Coleman Jr.,WR,Skill,SEC,177,3,3,Rounds 6-7,Rounds 6-7,Correct,0
2026,Eric Rivers,WR,Skill,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1
2026,Josh Cameron,WR,Skill,Big 12,191,3,3,Rounds 6-7,Rounds 6-7,Correct,0
2026,Vinny Anthony II,WR,Skill,Big Ten,300,4,4,Undrafted,Undrafted,Correct,0
2026,Skyler Bell,WR,Skill,FBS Independent,125,2,0,Rounds 4-5,Round 1,Incorrect,2
2026,Ted Hurst,WR,Skill,Sun Belt,84,1,4,Rounds 2-3,Undrafted,Incorrect,3
2026,Jeff Caldwell,WR,Skill,Big 12,300,4,2,Undrafted,Rounds 4-5,Incorrect,2
2026,Reggie Virgil,WR,Skill,Big 12,143,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1
2026,Ja'Kobi Lane,WR,Skill,Big Ten,80,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1
2026,Deion Burks,WR,Skill,SEC,254,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1
2026,Barion Brown,WR,Skill,SEC,190,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1
2026,Aaron Anderson,WR,Skill,SEC,300,4,4,Undrafted,Undrafted,Correct,0
2026,Zavion Thomas,WR,Skill,SEC,89,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2
2026,J. Michael Sturdivant,WR,Skill,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2
2026,Kendrick Law,WR,Skill,SEC,168,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1
2026,Chase Roberts,WR,Skill,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1
2026,CJ Daniels,WR,Skill,ACC,197,3,3,Rounds 6-7,Rounds 6-7,Correct,0
2026,De'Zhaun Stribling,WR,Skill,SEC,33,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1
2026,Harrison Wallace III,WR,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1
2026,Kaden Wetjen,WR,Skill,Big Ten,121,2,1,Rounds 4-5,Rounds 2-3,Incorrect,1
2026,Caullin Lacy,WR,Skill,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1
2026,Colbie Young,WR,Skill,SEC,140,2,2,Rounds 4-5,Rounds 4-5,Correct,0
2026,Caleb Douglas,WR,Skill,Big 12,75,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2
2026,Jordan Hudson,WR,Skill,ACC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2
2026,Donaven McCulley,WR,Skill,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1
2026,Dillon Bell,WR,Skill,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2
2026,Emmanuel Henderson Jr.,WR,Skill,Big 12,199,3,4,Rounds 6-7,Undrafted,Incorrect,1
2026,Malik Benson,WR,Skill,Big Ten,195,3,3,Rounds 6-7,Rounds 6-7,Correct,0
2026,Chris Hilton Jr.,WR,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1
