Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Original 5-Tier Prediction Number,Promoted 5-Tier Prediction Number,Actual Tier,Original 5-Tier Prediction,Promoted 5-Tier Prediction,Original Correct,Promoted Correct,Original Ordinal Error,Promoted Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted,Early Round Probability
2026,Damonic Williams,DL,DL,SEC,300,4,2,2,Undrafted,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.18207988366158753,0.25809721825493726,0.2845232084396065,0.1679535115677967,0.10734617807607205,0.4401771019165248
2026,Gary Smith III,DL,DL,Big Ten,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.06405220696484609,0.1306116684273232,0.25262171574981895,0.2715307567765361,0.28118365208147567,0.19466387539216928
2026,Cameron Ball,DL,DL,SEC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.05775143595406061,0.12020639723393452,0.2422540112938818,0.27579159091231825,0.3039965646058048,0.17795783318799513
2026,Bobby Jamison-Travis,DL,DL,SEC,186,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.041973863771654456,0.09203693041827996,0.20726571211463243,0.27944956471326954,0.3792739289821636,0.13401079418993442
2026,Deven Eastern,DL,DL,Big Ten,242,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.07202053111370292,0.14312518226075227,0.26340713144650507,0.26497778403975464,0.25646937113928514,0.2151457133744552
2026,Jackie Marshall,DL,DL,Big 12,184,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.05879688623904805,0.12196498890072185,0.24409832080470964,0.27515894782639005,0.2999808562291304,0.1807618751397699
2026,Caleb Downs,SAF,Secondary,Big Ten,11,0,0,0,Round 1,Round 1,Round 1,Correct,Correct,0,0,0.575913907913552,0.2515697707072033,0.1138945464095199,0.03928993750949672,0.01933183746022804,0.8274836786207553
2026,Emmanuel McNeil-Warren,SAF,Secondary,MAC,58,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.030383069259286084,0.06926511902170374,0.17071149293183213,0.2689200953100803,0.46072022347709773,0.09964818828098981
2026,Dillon Thieneman,SAF,Secondary,Big Ten,25,0,0,0,Round 1,Round 1,Round 1,Correct,Correct,0,0,0.6906064458281945,0.19683129122758514,0.07605919861270405,0.02465199242496663,0.01185107190654966,0.8874377370557797
2026,Genesis Smith,SAF,Secondary,Big 12,131,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.06680761080682553,0.13501873313463003,0.25662536161633315,0.26938306450913496,0.27216522993307635,0.20182634394145554
2026,A.J. Haulcy,SAF,Secondary,SEC,78,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.04977086317720542,0.10634752668953237,0.22635659309108583,0.2792936175152135,0.3382313995269629,0.1561183898667378
2026,Treydan Stukes,SAF,Secondary,Big 12,38,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.05083044112678856,0.10823258360300922,0.22866440638083962,0.2789880926987868,0.3332844761905758,0.15906302472979778
2026,Zakee Wheatley,SAF,Secondary,Big Ten,151,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.060876398114474865,0.12542477654785775,0.24761655419609788,0.2738066662099716,0.2922756049315979,0.18630117466233262
2026,Kamari Ramsey,SAF,Secondary,Big Ten,141,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.07087373971938365,0.14136742033430744,0.26199977121343476,0.26597947446877657,0.2597795942640976,0.2122411600536911
2026,Robert Spears-Jennings,SAF,Secondary,SEC,224,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.07790624679072057,0.15192489200811216,0.26993794087834777,0.2596173047338484,0.2406136155889711,0.2298311387988327
2026,Bud Clark,SAF,Secondary,Big 12,64,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.03919807927990608,0.0867505875544423,0.1994823486859634,0.2783677128499304,0.3962012716297578,0.12594866683434838
2026,Bishop Fitzgerald,SAF,Secondary,Big Ten,300,4,2,2,Undrafted,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.08146566565236085,0.1570704892133047,0.27336645811212584,0.256241516970932,0.2318558700512766,0.23853615486566554
2026,VJ Payne,SAF,Secondary,Big 12,228,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.043540256450057394,0.09497499400725225,0.21141730687827723,0.2797619179788268,0.3703055246855863,0.13851525045730964
2026,Michael Taaffe,SAF,Secondary,SEC,158,2,2,2,Rounds 4-5,Rounds 4-5,Rounds 4-5,Correct,Correct,0,0,0.10495997148565424,0.18792496959114124,0.2881267090980167,0.2331330499608254,0.18585529986436244,0.29288494107679547
2026,Louis Moore,SAF,Secondary,Big Ten,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.0606636493824492,0.12507313787873553,0.24726559508380655,0.27395040126355447,0.29304721639145426,0.18573678726118473
2026,Lorenzo Styles,SAF,Secondary,Big Ten,172,3,2,2,Rounds 6-7,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.11502020497798587,0.1996055512459416,0.2911906191734999,0.22338843768875039,0.17079518691382223,0.31462575622392747
2026,Jakobe Thomas,SAF,Secondary,ACC,98,2,2,2,Rounds 4-5,Rounds 4-5,Rounds 4-5,Correct,Correct,0,0,0.11053834757152722,0.1945087138285145,0.2900225414684349,0.22769701704406164,0.1772333800874617,0.30504706140004173
2026,Jalon Kilgore,SAF,Secondary,SEC,167,3,2,2,Rounds 6-7,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.10185914121668452,0.18414718100881103,0.2868418169911427,0.2361823882694819,0.19096947251387986,0.28600632222549555
2026,Xavier Nwankpa,SAF,Secondary,Big Ten,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.07146067948711302,0.1422688456248957,0.26272582946387224,0.26546884180249275,0.2580758036216263,0.2137295251120087
2026,DeShon Singleton,SAF,Secondary,Big Ten,300,4,2,2,Undrafted,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.083454219353284,0.1598887992203249,0.27512439559949176,0.25432480511025324,0.22720778071664616,0.2433430185736089
2026,Jalen Huskey,SAF,Secondary,Big Ten,100,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.037754352691305566,0.0839601910584904,0.19520777097641534,0.2775030118460104,0.4055746734277783,0.12171454374979596
2026,Ahmaad Moses,SAF,Secondary,ACC,300,4,2,2,Undrafted,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.09288040391473154,0.1727150395907853,0.28207320738039504,0.24506744197399066,0.20726390714009746,0.26559544350551684
2026,Dalton Johnson,SAF,Secondary,Big 12,150,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.03133803783652567,0.07121193306350311,0.17415487173385014,0.270498174603593,0.4527969827625281,0.10254997090002878
2026,Kenyon Sadiq,TE,Skill,Big Ten,16,0,1,1,Round 1,Rounds 2-3,Rounds 2-3,Incorrect,Incorrect,1,1,0.33674954095484555,0.30525213276684826,0.21522006892225198,0.09269301527513918,0.05008524208091503,0.6420016737216938
2026,Michael Trigg,TE,Skill,Big 12,300,4,4,4,Undrafted,Undrafted,Undrafted,Correct,Correct,0,0,0.019109112845554128,0.04527006339338929,0.12285562455541128,0.23396822476616372,0.5787969744394816,0.06437917623894342
2026,Eli Stowers,TE,Skill,SEC,54,1,0,0,Rounds 2-3,Round 1,Round 1,Incorrect,Incorrect,1,1,0.8165755271843013,0.12363039257049568,0.04115232308101835,0.012664364629302982,0.00597739253488172,0.940205919754797
2026,Nate Boerkircher,TE,Skill,SEC,56,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.055711371362239755,0.1167372630802189,0.23850354635312507,0.27692456099332563,0.31212325821109066,0.17244863444245864
2026,Max Klare,TE,Skill,Big Ten,61,1,1,1,Rounds 2-3,Rounds 2-3,Rounds 2-3,Correct,Correct,0,0,0.3990093408176528,0.3020361304988082,0.18597110116061455,0.07422451520439433,0.038758912318530125,0.701045471316461
2026,Josh Cuevas,TE,Skill,SEC,173,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.046632241478504886,0.1006807901677817,0.21913357255373847,0.27983873071584453,0.3537146650841304,0.1473130316462866
2026,Jack Endries,TE,Skill,SEC,221,3,2,2,Rounds 6-7,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.08743645571120995,0.16541353705198114,0.278327423127363,0.250439452568445,0.21838313154100086,0.2528499927631911
2026,Eli Raridon,TE,Skill,FBS Independent,95,1,2,2,Rounds 2-3,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.1061867075978021,0.18939602059123892,0.2885881457185984,0.23193158045394047,0.1838975456384201,0.295582728189041
2026,Will Kacmarek,TE,Skill,Big Ten,87,1,2,2,Rounds 2-3,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.08350408006233667,0.15995895161322407,0.2751670796685518,0.25427651341757107,0.2270933752383164,0.24346303167556074
2026,Oscar Delp,TE,Skill,SEC,73,1,1,1,Rounds 2-3,Rounds 2-3,Rounds 2-3,Correct,Correct,0,0,0.3687678109749043,0.3048006236799805,0.1999806959038477,0.08263492041194231,0.043815949029325174,0.6735684346548848
2026,Joe Royer,TE,Skill,Big 12,170,3,4,4,Rounds 6-7,Undrafted,Undrafted,Incorrect,Incorrect,1,1,0.009768141388597199,0.023900592489745028,0.070793777207599,0.16480269291602423,0.7307347959980346,0.033668733878342225
2026,Dallen Bentley,TE,Skill,Big 12,256,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.06617229365532885,0.13401018338159576,0.25572906902416614,0.26989089381366904,0.2741975601252402,0.2001824770369246
2026,Marlin Klein,TE,Skill,Big Ten,59,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.04943183015306578,0.10574139980104032,0.22560455259658713,0.2793791776927039,0.3398430397566029,0.1551732299541061
2026,Justin Joly,TE,Skill,ACC,152,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.06777090970894187,0.1365393341533658,0.2579545297274554,0.2685998115494758,0.2691354148607611,0.20431024386230767
2026,Sam Roush,TE,Skill,ACC,69,1,2,2,Rounds 2-3,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.081673071803249,0.15736631256712763,0.27355494429708505,0.256042505902363,0.23136316543017532,0.23903938437037664
2026,Dae'Quan Wright,TE,Skill,SEC,300,4,2,2,Undrafted,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.10463948702334334,0.18753847514033173,0.2880018601039601,0.2334474267215646,0.1863727510108002,0.2921779621636751
2026,Tanner Koziol,TE,Skill,Big 12,164,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.038970295586280214,0.08631220531092895,0.1988184835484284,0.2782459077691452,0.39765310778521723,0.12528250089720916
2026,John Michael Gyllenborg,TE,Skill,Mountain West,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.03538315896414966,0.07931555995633989,0.18783152224112615,0.2755662343646103,0.421903524473774,0.11469871892048955
2026,Miles Kitselman,TE,Skill,SEC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.0405959355043548,0.08942557978427154,0.2034718123405206,0.27900231029203415,0.3875043620788189,0.13002151528862635
2026,Bauer Sharp,TE,Skill,SEC,185,3,2,2,Rounds 6-7,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.12228940652605413,0.20751923561569985,0.2924839589973611,0.2165352675743225,0.16117213128656238,0.329808642141754
2026,Matthew Hibner,TE,Skill,ACC,133,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.06550851078457587,0.13295159922948818,0.2547756264035079,0.27041365726313904,0.276350606319289,0.19846011001406405
2026,DJ Rogers,TE,Skill,Big 12,300,4,4,4,Undrafted,Undrafted,Undrafted,Correct,Correct,0,0,0.018132566728989392,0.043101017910960895,0.1180027990900081,0.22899353901001193,0.5917700772600296,0.06123358463995029
2026,Lake McRee,TE,Skill,Big Ten,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.028290236298916166,0.06495284123525885,0.16285983375214655,0.2648644514057339,0.47903263730794454,0.09324307753417502
2026,Riley Nowakowski,TE,Skill,Big Ten,169,3,2,2,Rounds 6-7,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.10004010946840364,0.18189091909827382,0.2860057260431705,0.23797793618092467,0.1940853092092274,0.28193102856667746
2026,RJ Maryland,TE,Skill,ACC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.05239232431558671,0.11098583688788077,0.23195150492752542,0.27843867720292464,0.32623165666608245,0.1633781612034675
2026,Jaren Kanak,TE,Skill,SEC,225,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.07746101337427759,0.15127201922917827,0.26948252540096707,0.26003356156823304,0.24175088042734405,0.22873303260345584
2026,Khalil Dinkins,TE,Skill,Big Ten,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.062332452913417255,0.12781729891752852,0.24996504515904064,0.2727924204736935,0.2870927825363201,0.1901497518309458
2026,Fernando Mendoza,QB,Skill,Big Ten,1,0,1,0,Round 1,Rounds 2-3,Round 1,Incorrect,Correct,1,0,0.4565374568111764,0.2913893816990929,0.16061231784462338,0.06057753163408053,0.030883312011026787,0.7479268385102693
2026,Ty Simpson,QB,Skill,SEC,13,0,3,3,Round 1,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,3,3,0.05790503938858304,0.12046559079033303,0.24252822922266726,0.2757007471778935,0.30340039342052316,0.17837063017891608
2026,Garrett Nussmeier,QB,Skill,SEC,249,3,4,4,Rounds 6-7,Undrafted,Undrafted,Incorrect,Incorrect,1,1,0.020976409872613802,0.04937646446720656,0.1317923555900063,0.24240918499868394,0.5554455850714894,0.07035287433982036
2026,Cade Klubnik,QB,Skill,ACC,110,2,4,4,Rounds 4-5,Undrafted,Undrafted,Incorrect,Incorrect,2,2,0.016002338129900262,0.03831760631515284,0.10696862381663773,0.2166212244251832,0.622090207313126,0.0543199444450531
2026,Drew Allar,QB,Skill,Big Ten,76,1,0,0,Rounds 2-3,Round 1,Round 1,Incorrect,Incorrect,1,1,0.5133078847121914,0.2750607622791881,0.13740161094795222,0.04947575530906534,0.024753986751603008,0.7883686469913794
2026,Carson Beck,QB,Skill,ACC,65,1,0,0,Rounds 2-3,Round 1,Round 1,Incorrect,Incorrect,1,1,0.8376260068533139,0.11034610835759551,0.035899053304230044,0.010966177791333243,0.005162653693527308,0.9479721152109094
2026,Behren Morton,QB,Skill,Big 12,234,3,2,2,Rounds 6-7,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.1385556029335671,0.22372877584556616,0.2931194309396347,0.20190559732608193,0.14269059295515008,0.3622843787791333
2026,Sawyer Robertson,QB,Skill,Big 12,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.057990921925049274,0.12061038869075226,0.2426810598293629,0.27564963284398786,0.3030679967108477,0.17860131061580153
2026,Luke Altmyer,QB,Skill,Big Ten,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.03701559621975763,0.08252139517190733,0.19295797474270693,0.2769717418604163,0.4105332920052118,0.11953699139166496
2026,Taylen Green,QB,Skill,SEC,182,3,1,1,Rounds 6-7,Rounds 2-3,Rounds 2-3,Incorrect,Incorrect,2,2,0.22575315107024535,0.2816031265740197,0.2678190700441566,0.14073311487176443,0.0840915374398139,0.507356277644265
2026,Jalon Daniels,QB,Skill,Big 12,300,4,1,0,Undrafted,Rounds 2-3,Round 1,Incorrect,Incorrect,3,4,0.4604768458889769,0.2904296334889725,0.15894263096077998,0.059738948356513166,0.03041194130475744,0.7509064793779494
2026,Diego Pavia,QB,Skill,SEC,300,4,2,2,Undrafted,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.09675408325560543,0.17773861393188234,0.2843323089638838,0.24122977451123162,0.19994521933739684,0.27449269718748776
2026,Haynes King,QB,Skill,ACC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.06727944248962667,0.1357648295772196,0.2572808545648926,0.26900136634285154,0.2706735070254096,0.20304427206684628
2026,Joe Fagnano,QB,Skill,FBS Independent,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.049205141584767444,0.10533531858308959,0.2250979843848903,0.2794329734590917,0.340928581988161,0.15454046016785702
2026,Joey Aguilar,QB,Skill,SEC,300,4,0,0,Undrafted,Round 1,Round 1,Incorrect,Incorrect,4,4,0.8844474696158877,0.07988219187742651,0.02474251297721397,0.007442481104057319,0.0034853444254144827,0.9643296614933142
2026,Jermod McCoy,CB,Secondary,SEC,101,2,0,0,Rounds 4-5,Round 1,Round 1,Incorrect,Incorrect,2,2,0.762477581153665,0.15647401711290865,0.055380930575031906,0.017397092218751853,0.008270378939642553,0.9189515982665737
2026,Avieon Terrell,CB,Secondary,ACC,48,1,1,1,Rounds 2-3,Rounds 2-3,Rounds 2-3,Correct,Correct,0,0,0.3828352657953383,0.303780459846877,0.19341127557147175,0.07860215361341127,0.04137084517290168,0.6866157256422153
2026,Mansoor Delane,CB,Secondary,SEC,6,0,3,3,Round 1,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,3,3,0.03501579547332667,0.07858905492943437,0.1866477287122809,0.27520329810881644,0.4245441227761416,0.11360485040276104
2026,Colton Hood,CB,Secondary,SEC,37,1,2,2,Rounds 2-3,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.10850259507237744,0.1921372981209267,0.28938992522921275,0.2296723044779383,0.1802978770995448,0.30063989319330414
2026,Keith Abney,CB,Secondary,Big 12,157,2,2,2,Rounds 4-5,Rounds 4-5,Rounds 4-5,Correct,Correct,0,0,0.10282370347460847,0.18533150490920802,0.28726011065596047,0.23523212845949626,0.1893525525007268,0.2881552083838165
2026,Chris Johnson,CB,Secondary,Mountain West,27,0,3,3,Round 1,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,3,3,0.07730951785600848,0.15104940002471712,0.2693261785623701,0.2601748533458597,0.24214005021104457,0.2283589178807256
2026,D'Angelo Ponds,CB,Secondary,Big Ten,50,1,1,0,Rounds 2-3,Rounds 2-3,Round 1,Correct,Incorrect,0,1,0.4879328938463198,0.28300206647930864,0.14755009669433217,0.05418817058495651,0.027326772395082854,0.7709349603256285
2026,Keionte Scott,CB,Secondary,ACC,116,2,1,1,Rounds 4-5,Rounds 2-3,Rounds 2-3,Incorrect,Incorrect,1,1,0.2787198717733725,0.2984229983845867,0.24330675817126868,0.11476151694569348,0.06478885472507867,0.5771428701579592
2026,Brandon Cisse,CB,Secondary,SEC,52,1,2,2,Rounds 2-3,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.11765489670988677,0.20252358712481217,0.291741400582577,0.22088411954011955,0.1671959960426045,0.32017848383469893
2026,Devin Moore,CB,Secondary,SEC,114,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.048344514496733645,0.10378773159924719,0.2231472602892078,0.2796115538002501,0.34510893981456126,0.15213224609598083
2026,Julian Neal,CB,Secondary,SEC,99,2,2,2,Rounds 4-5,Rounds 4-5,Rounds 4-5,Correct,Correct,0,0,0.13366408837817198,0.21906444731585442,0.29321923546341055,0.2061961680598855,0.14785606078267755,0.3527285356940264
2026,Will Lee III,CB,Secondary,SEC,129,2,2,2,Rounds 4-5,Rounds 4-5,Rounds 4-5,Correct,Correct,0,0,0.13245760264772688,0.21788674471683472,0.29320784703872643,0.20726912058327285,0.14917868501343912,0.3503443473645616
2026,Malik Muhammad,CB,Secondary,SEC,124,2,0,0,Rounds 4-5,Round 1,Round 1,Incorrect,Incorrect,2,2,0.7534322415767372,0.16177016474155947,0.05786770421965581,0.018245116718151322,0.00868477274389623,0.9152024063182966
2026,Davison Igbinosun,CB,Secondary,Big Ten,62,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.05996245549938673,0.12391044245874067,0.246094514710198,0.27441566107145665,0.29561692626021796,0.1838728979581274
2026,Daylen Everette,CB,Secondary,SEC,85,1,2,2,Rounds 2-3,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.1303123580118696,0.2157656272939211,0.29315053845147254,0.20919109547462345,0.1515803807681133,0.3460779853057907
2026,Chandler Rivers,CB,Secondary,ACC,162,3,2,2,Rounds 6-7,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.14202240448767797,0.22692914014905094,0.29291514169944793,0.19892318644240925,0.1392101272214139,0.3689515446367289
2026,Hezekiah Masses,CB,Secondary,ACC,175,3,4,4,Rounds 6-7,Undrafted,Undrafted,Incorrect,Incorrect,1,1,0.015434724821429444,0.03703092434438229,0.10392093751229345,0.21293663835287702,0.6306767749690179,0.052465649165811735
2026,TJ Hall,CB,Secondary,Big Ten,219,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.07561943912266646,0.14854953408440436,0.26753344219191444,0.2617384403978377,0.24655914420317704,0.2241689732070708
2026,Domani Jackson,CB,Secondary,SEC,201,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.07364743416769988,0.14559445182125147,0.26532588798502216,0.2635301560102315,0.251902070015795,0.21924188598895133
2026,Tacario Davis,CB,Secondary,Big Ten,72,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.058269683920454445,0.1210797787961159,0.24317471469442567,0.275482149813995,0.301993672775009,0.17934946271657035
2026,Thaddeus Dixon,CB,Secondary,ACC,300,4,2,2,Undrafted,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.09809244264530158,0.17944176633303155,0.28503985195302106,0.23990440154439552,0.19752153752425028,0.27753420897833314
2026,Ephesians Prysock,CB,Secondary,Big Ten,139,2,2,2,Rounds 4-5,Rounds 4-5,Rounds 4-5,Correct,Correct,0,0,0.08355497284071646,0.16003053030051778,0.2752105779489702,0.25422721129938386,0.22697670761041167,0.24358550314123423
2026,Jaylon Guilbeau,CB,Secondary,SEC,300,4,1,1,Undrafted,Rounds 2-3,Rounds 2-3,Incorrect,Incorrect,3,3,0.23652258415912206,0.2859712186194875,0.26306794477722195,0.13489867243254305,0.07953958001162542,0.5224938027786096
2026,Andre Fuller,CB,Secondary,MAC,236,3,2,2,Rounds 6-7,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.08663285183541736,0.1643113238176639,0.27771394117346815,0.25122755528406326,0.22011432788938734,0.25094417565308125
2026,Jadon Canady,CB,Secondary,Big Ten,109,2,2,2,Rounds 4-5,Rounds 4-5,Rounds 4-5,Correct,Correct,0,0,0.19385963590446315,0.2654188407813936,0.28055314210352145,0.15999824332275991,0.10017013788786189,0.45927847668585675
2026,Collin Wright,CB,Secondary,ACC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.04949430527926196,0.10585320188422312,0.22574363572535408,0.2793638681333438,0.33954498897781704,0.15534750716348508
2026,Toriano Pride Jr.,CB,Secondary,SEC,220,3,2,2,Rounds 6-7,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.12023868301701687,0.2053300835020828,0.29218978967594417,0.21845042806517911,0.16379101573977706,0.32556876651909966
2026,Ahmari Harvey,CB,Secondary,ACC,300,4,2,2,Undrafted,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.21195482280091943,0.2752213813429081,0.2736173035824175,0.14868440405392058,0.09052208821983443,0.4871762041438275
2026,Latrell McCutchin,CB,Secondary,Big 12,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.05658026935003537,0.1182209122881808,0.2401258543098964,0.2764592110323972,0.30861375301949023,0.17480118163821617
2026,Avery Smith,CB,Secondary,MAC,300,4,2,2,Undrafted,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.07929204633079294,0.15394377732285336,0.2713170550730924,0.25831258121942235,0.23713454005383894,0.2332358236536463
2026,Marcus Allen,CB,Secondary,ACC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.03220877159496377,0.07297571594609584,0.17722104921846885,0.2718009640576505,0.4457934991828211,0.10518448754105961
2026,Jeremiyah Love,RB,Skill,FBS Independent,3,0,0,0,Round 1,Round 1,Round 1,Correct,Correct,0,0,0.6831866043389946,0.2007584261730555,0.07831889245269519,0.025474098234015252,0.01226197880123947,0.8839450305120501
2026,Jadarian Price,RB,Skill,FBS Independent,32,0,3,3,Round 1,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,3,3,0.06750082068814471,0.13611403315975779,0.2575854500547141,0.268820982209997,0.26997871388738637,0.2036148538479025
2026,Kaytron Allen,RB,Skill,Big Ten,187,3,2,2,Rounds 6-7,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.18958538826458962,0.2628512071476836,0.2820508194168794,0.16282866377643757,0.10268392139440985,0.4524365954122732
2026,Jonah Coleman,RB,Skill,Big Ten,108,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.050734335932475255,0.10806218370753104,0.22845771438966467,0.2790181222225041,0.33372764374782493,0.1587965196400063
2026,Demond Claiborne,RB,Skill,ACC,198,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.027325853570947807,0.06294436375429793,0.1590953538540546,0.26269289780680627,0.48794153101389337,0.09027021732524573
2026,Emmett Johnson,RB,Skill,Big Ten,161,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.04539857789119997,0.09841906229389716,0.21612893484768786,0.27988794219198815,0.36016548277522686,0.14381764018509713
2026,Mike Washington,RB,Skill,SEC,122,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.07424035830619852,0.14648731296122733,0.26600303575966855,0.2629954582626943,0.25027383471021125,0.22072767126742585
2026,Seth McGowan,RB,Skill,SEC,237,3,2,2,Rounds 6-7,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.08113573306363292,0.15659900289284504,0.273064118541952,0.25655762610467103,0.23264351939689898,0.23773473595647795
