Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Predicted Tier Number,Actual Tier,Predicted Tier,Correct,Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted
2026,Nate Boerkircher,TE,Skill,SEC,56,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.04866201946932338,0.14483106142770677,0.2255348231597183,0.24857080387174707,0.3324012920715045
2026,Max Klare,TE,Skill,Big Ten,61,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.4038977107178919,0.35675279806053567,0.1445982401267203,0.05852471007621962,0.03622654101863254
2026,Josh Cuevas,TE,Skill,SEC,173,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.046875486752670274,0.1405614848506406,0.22205998017868725,0.24932844796272297,0.3411746002552789
2026,Jack Endries,TE,Skill,SEC,221,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.15501005821360125,0.307476845680464,0.2587028037095022,0.15690180373621088,0.12190848866022164
2026,Eli Raridon,TE,Skill,FBS Independent,95,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.09462588118601002,0.23432864290185845,0.266795596318914,0.20831495793310117,0.1959349216601164
2026,Will Kacmarek,TE,Skill,Big Ten,87,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.06259470325440916,0.1759026854009835,0.24644972874148074,0.23895081318796058,0.276102069415166
2026,Oscar Delp,TE,Skill,SEC,73,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.22212576900779044,0.35040366871754536,0.2285228582302996,0.11706172110049506,0.0818859829438695
2026,Joe Royer,TE,Skill,Big 12,170,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.007015115137235912,0.02505768724604745,0.058517958240918336,0.12656251936912627,0.782846720006672
2026,Dallen Bentley,TE,Skill,Big 12,256,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.07781365950333177,0.20573420750514362,0.259786892436831,0.2248134821659319,0.2318517583887617
2026,Marlin Klein,TE,Skill,Big Ten,59,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.07175371012590864,0.19433513920222084,0.25543479314798023,0.23065343987639764,0.24782291764749265
2026,Justin Joly,TE,Skill,ACC,152,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.07946412937371386,0.2087342031649627,0.2607828471529725,0.2231993077640103,0.22781951254434063
2026,Sam Roush,TE,Skill,ACC,69,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.06390332795512745,0.17862870014241172,0.24793363527627724,0.23782503920538128,0.2717092974208023
2026,Dae'Quan Wright,TE,Skill,SEC,300,4,1,Undrafted,Rounds 2-3,Incorrect,3,0.19064566354495624,0.3342536131748548,0.24369400127656138,0.13383439154150223,0.09757233046212532
2026,Tanner Koziol,TE,Skill,Big 12,164,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.04152940386472958,0.12737143171347062,0.2103493920520876,0.2505541491123012,0.37019562325741096
2026,John Michael Gyllenborg,TE,Skill,Mountain West,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.029778806991568853,0.09606393064068347,0.1762142465659037,0.2444550881033986,0.45348792769844537
2026,Miles Kitselman,TE,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.027591727349654458,0.08986271033918519,0.16830807877327233,0.2412250066732819,0.4730124768646061
2026,Bauer Sharp,TE,Skill,SEC,185,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.14296152900425485,0.29599268438845744,0.2627231442992935,0.16586571204121248,0.13245693026678174
2026,Matthew Hibner,TE,Skill,ACC,133,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.06032374071140609,0.17109636137462225,0.24369938150111112,0.2408396951593747,0.28404082125348584
2026,DJ Rogers,TE,Skill,Big 12,300,4,4,Undrafted,Undrafted,Correct,0,0.021896817904438287,0.07312760552054609,0.14490463197527031,0.22787580544308197,0.5321951391566633
2026,Lake McRee,TE,Skill,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03577969225384757,0.11246443945326394,0.19525622868833056,0.24949826930803487,0.40700137029652306
2026,Riley Nowakowski,TE,Skill,Big Ten,169,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.10201673443584335,0.2456038435777882,0.2680449795363735,0.20120692751007851,0.1831275149399164
2026,RJ Maryland,TE,Skill,ACC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.0747675704472395,0.20008086080900586,0.25774144967652535,0.227770103399905,0.2396400156673243
2026,Jaren Kanak,TE,Skill,SEC,225,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.06895258307382,0.18885571178686805,0.25301856297993425,0.23327981246471818,0.2558933296946595
2026,Khalil Dinkins,TE,Skill,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.037128254784978075,0.11602999758087951,0.19905228782220677,0.2500212379822256,0.39776822182971006
2026,Fernando Mendoza,QB,Skill,Big Ten,1,0,1,Round 1,Rounds 2-3,Incorrect,1,0.20501860670853586,0.3424088442019817,0.2368868143903302,0.12580539772374288,0.08988033697540931
2026,Ty Simpson,QB,Skill,SEC,13,0,4,Round 1,Undrafted,Incorrect,4,0.015717590065472988,0.05396129027636441,0.11410374366077823,0.2015871450963369,0.6146302309010474
2026,Garrett Nussmeier,QB,Skill,SEC,249,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.014925028685829839,0.05142370378496137,0.10968226238611195,0.19697013087216442,0.6269988742709325
2026,Cade Klubnik,QB,Skill,ACC,110,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.009455499682924444,0.03339844047144621,0.07577765006038104,0.15399371872414275,0.7273746910611056
2026,Drew Allar,QB,Skill,Big Ten,76,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.23811040143409334,0.35634928319541537,0.2205864225531794,0.10960223991341944,0.07535165290389245
2026,Carson Beck,QB,Skill,ACC,65,1,0,Rounds 2-3,Round 1,Incorrect,1,0.7106643104071273,0.20946552743616398,0.05180658797804505,0.01780091361411995,0.010262660564543724
2026,Behren Morton,QB,Skill,Big 12,234,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.15354745710444118,0.30615398856132947,0.25922868456244785,0.15795632009564298,0.12311354967613852
2026,Sawyer Robertson,QB,Skill,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03834340477370672,0.11920611738372026,0.20233404390464474,0.25033712681943343,0.38977930711849484
2026,Luke Altmyer,QB,Skill,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04263890384867466,0.13016079772309277,0.21295131586315863,0.25044726530571787,0.36380171725935606
2026,Taylen Green,QB,Skill,SEC,182,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.22189447833581846,0.3503071981628739,0.22863712516081858,0.11717448494724658,0.08198671339324248
2026,Jalon Daniels,QB,Skill,Big 12,300,4,1,Undrafted,Rounds 2-3,Incorrect,3,0.2551984507418243,0.3612317549205964,0.2120833557575863,0.10229899569896705,0.06918744288102596
2026,Diego Pavia,QB,Skill,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.07401664492926219,0.1986635876867225,0.25719391287195575,0.2284930764727181,0.24163277803934147
2026,Haynes King,QB,Skill,ACC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.08507458617603854,0.21860973862424332,0.26362734352456263,0.21768073365926277,0.21500759801589275
2026,Joe Fagnano,QB,Skill,FBS Independent,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.042217938303161465,0.1291057109389278,0.21197516935548785,0.2504979314218187,0.36620324998060416
2026,Joey Aguilar,QB,Skill,SEC,300,4,0,Undrafted,Round 1,Incorrect,4,0.8069218423378289,0.14453917979389874,0.03185262727820837,0.010629238458035428,0.00605711213202853
2026,Jermod McCoy,CB,Secondary,SEC,101,2,0,Rounds 4-5,Round 1,Incorrect,2,0.758651180162404,0.17783032517581354,0.04145465124148073,0.01402671390616117,0.008037129514140595
2026,Avieon Terrell,CB,Secondary,ACC,48,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.43175845744254415,0.34912455333422665,0.13374700546323048,0.05293781028347189,0.03243217347652683
2026,Mansoor Delane,CB,Secondary,SEC,6,0,3,Round 1,Rounds 6-7,Incorrect,3,0.03451028766134458,0.1090685317143993,0.19152898505173135,0.24882445294807376,0.416067742624451
2026,Colton Hood,CB,Secondary,SEC,37,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.10019104293213174,0.242887772693499,0.2678223169789084,0.20294703590479157,0.18615183149066927
2026,Keith Abney,CB,Secondary,Big 12,157,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.1037665585035027,0.24816551394224118,0.26820926495034036,0.19955000228115094,0.18030866032276482
2026,Chris Johnson,CB,Secondary,Mountain West,27,0,3,Round 1,Rounds 6-7,Incorrect,3,0.03766711147219187,0.11744271063648307,0.20052349690721497,0.25017868542849353,0.39418799555561657
2026,D'Angelo Ponds,CB,Secondary,Big Ten,50,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.33344894420707505,0.36772049811099305,0.17466685994370967,0.07571959807467799,0.04844409966354424
2026,Keionte Scott,CB,Secondary,ACC,116,2,1,Rounds 4-5,Rounds 2-3,Incorrect,1,0.2128513395352135,0.3462896881911832,0.23308274161153186,0.12169825864101713,0.08607797202105427
2026,Brandon Cisse,CB,Secondary,SEC,52,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.10012539616566186,0.24278927806612988,0.26781330675069287,0.20300981256152661,0.1862622064559888
2026,Devin Moore,CB,Secondary,SEC,114,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.049440347032959464,0.1466700414403317,0.2269851298656752,0.24819568294813982,0.3287087987128938
2026,Julian Neal,CB,Secondary,SEC,99,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.1333261467462109,0.2857993027608284,0.26533373481801376,0.1735010255574242,0.14203979011752277
2026,Will Lee III,CB,Secondary,SEC,129,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.12854092759480112,0.280381519059066,0.2663837893119775,0.17745113700108595,0.14724262703306945
2026,Malik Muhammad,CB,Secondary,SEC,124,2,0,Rounds 4-5,Round 1,Incorrect,2,0.7974672544495054,0.15116637752072115,0.03367353714659571,0.01126617816389297,0.0064266527192847756
2026,Davison Igbinosun,CB,Secondary,Big Ten,62,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.08124766576744788,0.2119270740444987,0.2617751265722596,0.22144861511694147,0.22360151849885235
2026,Daylen Everette,CB,Secondary,SEC,85,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.1267540356554148,0.2782954594768092,0.26672824947262164,0.178953274333442,0.14926898106171238
2026,Chandler Rivers,CB,Secondary,ACC,162,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.0740104112698328,0.19865178297202893,0.2571892935697974,0.22849906655438246,0.2416494456339584
2026,Hezekiah Masses,CB,Secondary,ACC,175,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.01793898094322375,0.060976269119183905,0.12589903485408108,0.21285160956365584,0.5823341055198554
2026,TJ Hall,CB,Secondary,Big Ten,219,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.05319593544483574,0.15536686345340012,0.23347277724863147,0.24605436488599047,0.3119100589671422
2026,Domani Jackson,CB,Secondary,SEC,201,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.07288652039447059,0.19651277625402502,0.25633621168718435,0.2295756832074033,0.24468880845691676
2026,Tacario Davis,CB,Secondary,Big Ten,72,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.06543740997081199,0.18178440207048274,0.24958344487252904,0.23647516786110317,0.26671957522507306
2026,Thaddeus Dixon,CB,Secondary,ACC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.08870931520484988,0.22474972433849477,0.2650627952094755,0.21410256733653887,0.20737559791064097
2026,Ephesians Prysock,CB,Secondary,Big Ten,139,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.08723990691149122,0.22229140464373173,0.2645185922221882,0.21554804467855604,0.2104020515440328
2026,Jaylon Guilbeau,CB,Secondary,SEC,300,4,1,Undrafted,Rounds 2-3,Incorrect,3,0.17908515434451183,0.32665006039930805,0.2489294252326536,0.14079434101799038,0.10454101900553614
2026,Andre Fuller,CB,Secondary,MAC,236,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.07245697584941044,0.19568961963175022,0.25599938559913454,0.22998528069090818,0.24586873822879662
2026,Jadon Canady,CB,Secondary,Big Ten,109,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.10567906656838917,0.25091952787928823,0.2683362118073077,0.1977518601855115,0.1773133335595034
2026,Collin Wright,CB,Secondary,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.0526495883105497,0.1541196503591297,0.23257957334720436,0.2463968676134089,0.31425432036970735
2026,Toriano Pride Jr.,CB,Secondary,SEC,220,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.12721755252372663,0.27883991877498726,0.2666415089116078,0.1785622077171789,0.1487388120724994
2026,Ahmari Harvey,CB,Secondary,ACC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.14425599108119078,0.29729199173342624,0.26232793059676685,0.1648719803114651,0.131252106277151
2026,Latrell McCutchin,CB,Secondary,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.057605311306429326,0.1652143671978224,0.24009752334877243,0.2429727749360821,0.29411002321089375
2026,Avery Smith,CB,Secondary,MAC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.054400151272808506,0.15809460487749824,0.23538347950600527,0.2452664285422288,0.3068553358014592
2026,Marcus Allen,CB,Secondary,ACC,300,4,4,Undrafted,Undrafted,Correct,0,0.02450515913112909,0.0808998090965578,0.1561589514316853,0.23499955027922825,0.5034365300613995
2026,Jeremiyah Love,RB,Skill,FBS Independent,3,0,0,Round 1,Round 1,Correct,0,0.6385223986607251,0.2537779563875203,0.06910052590658855,0.024385954694596257,0.01421316435056974
2026,Jadarian Price,RB,Skill,FBS Independent,32,0,3,Round 1,Rounds 6-7,Incorrect,3,0.055180453832524894,0.15984661280903306,0.2365799417091845,0.24473305733592282,0.3036599343133347
2026,Kaytron Allen,RB,Skill,Big Ten,187,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.1172882721583286,0.2666503075877332,0.26806127305347616,0.1871547002295666,0.16084544697089542
2026,Jonah Coleman,RB,Skill,Big Ten,108,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.057141561541112766,0.16419670086249682,0.2394476657809806,0.24332065584356877,0.29589341597184105
2026,Demond Claiborne,RB,Skill,ACC,198,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.017967920393042503,0.061066720523433676,0.12604709827501304,0.21298342851883098,0.5819348322896798
2026,Emmett Johnson,RB,Skill,Big Ten,161,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.03179200504430868,0.10166501200044961,0.1830163031303262,0.24670783360734988,0.4368188462175656
2026,Mike Washington,RB,Skill,SEC,122,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.07827280346481902,0.20657318878962339,0.26007164768026747,0.22436513094104837,0.23071722912424175
2026,Seth McGowan,RB,Skill,SEC,237,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.0801320740424949,0.2099358732670491,0.2611644776270988,0.2225443090752176,0.22622326598813958
2026,Robert Henry,RB,Skill,AAC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.02717858449876063,0.08867747098266615,0.1667510891907307,0.24051227393981572,0.4768805813880268
2026,Nicholas Singleton,RB,Skill,Big Ten,165,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.04672907940927082,0.14020857119114494,0.22176596617082803,0.24938373221779075,0.34191265101096546
2026,Le'Veon Moss,RB,Skill,SEC,300,4,1,Undrafted,Rounds 2-3,Incorrect,3,0.23446319088160456,0.355114812409484,0.2224018870118496,0.11124810518033257,0.07677200451672928
2026,Jam Miller,RB,Skill,SEC,245,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.036484564337937286,0.11433347704872415,0.19726096637278967,0.24979525035004324,0.40212574189050565
2026,Desmond Reid,RB,Skill,ACC,300,4,4,Undrafted,Undrafted,Correct,0,0.014560645808423194,0.05025083602792401,0.10761031198732714,0.19473113751773485,0.6328470686585908
2026,Eli Heidenreich,RB,Skill,AAC,230,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.01940711398814651,0.06553495900272382,0.13323652695706176,0.21910278634894503,0.5627186137031228
2026,J'Mari Taylor,RB,Skill,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.030613692447339757,0.0983990700470281,0.1790886336561959,0.24546698250898602,0.4464316213404502
2026,Roman Hemby,RB,Skill,Big Ten,300,4,4,Undrafted,Undrafted,Correct,0,0.016537340425628093,0.05656661405109923,0.1185570286415559,0.2060183644378118,0.602320652443905
2026,Rahsul Faison,RB,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.0614986276508983,0.17359499320442243,0.24515064044716542,0.23987341670810974,0.2798823219894041
2026,Max Bredeson,RB,Skill,Big Ten,159,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.039922745259074466,0.12328284686032664,0.2064109518001706,0.2505481502976316,0.3798353057827967
2026,Adam Randall,RB,Skill,ACC,174,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.06372829196199162,0.17826590788072774,0.2477393007434267,0.23797705565214466,0.27228944376170927
2026,CJ Donaldson,RB,Skill,Big Ten,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.10462423292475037,0.24940644329741668,0.2682728485235559,0.19874192139053315,0.17895455386374393
2026,Noah Whittington,RB,Skill,Big Ten,300,4,1,Undrafted,Rounds 2-3,Incorrect,3,0.21973046062773405,0.3493896245799947,0.2297050455388644,0.11823651286891812,0.08293835638448877
2026,Olaivavega Ioane,IOL,OL,Big Ten,14,0,3,Round 1,Rounds 6-7,Incorrect,3,0.05376799745051522,0.15666631138314918,0.23439030542409292,0.24568556767937388,0.3094898180628688
2026,Connor Lew,IOL,OL,SEC,128,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.01993660352985558,0.06716414795864348,0.1357977415549994,0.22115057171348634,0.5559509352430152
2026,Trey Zuhn III,IOL,OL,SEC,91,1,4,Rounds 2-3,Undrafted,Incorrect,3,0.021138796027380728,0.07083412538937765,0.14145158191897067,0.22542752662528678,0.5411479700389842
2026,Chase Bisontis,IOL,OL,SEC,34,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.049089236509513474,0.14584203705963364,0.22633555779666356,0.24836811328820574,0.3303650553459836
2026,Emmanuel Pregnon,IOL,OL,Big Ten,88,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.12198794975227911,0.27255915765547023,0.26750829935431586,0.18303171106032545,0.15491288217760935
2026,Gennings Dunker,IOL,OL,Big Ten,96,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.06439175050638164,0.17963807112588015,0.2484692455978805,0.23739861826915115,0.27010231450070654
2026,Billy Schrauth,IOL,OL,FBS Independent,160,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.02520846742583705,0.08296419641975783,0.1590345860510945,0.2366104694416979,0.49618228066161274
2026,Alex Harkey,IOL,OL,Big Ten,206,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.039332987121226654,0.12176724787226331,0.20491291019307128,0.25049438410131064,0.3834924707121281
2026,Parker Brailsford,IOL,OL,SEC,146,2,0,Rounds 4-5,Round 1,Incorrect,2,0.596813976028677,0.2772860682798728,0.08017958333684749,0.028805829506784897,0.016914542847817793
2026,Keylan Rutledge,IOL,OL,ACC,26,0,3,Round 1,Rounds 6-7,Incorrect,3,0.03891345499370384,0.12068422903478794,0.2038296878926188,0.25043821897294755,0.3861344091059419
2026,Jake Slaughter,IOL,OL,SEC,63,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.4404754787461525,0.34641238376705946,0.13046960619271075,0.051304469562666655,0.03133806173141063
2026,Brian Parker II,IOL,OL,ACC,189,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.012277421691665163,0.0428116090824074,0.09404177661150215,0.17885148644449106,0.6720177061699342
2026,Jager Burton,IOL,OL,SEC,153,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.028406830014675328,0.09218816938050325,0.17131984844516734,0.24253232225052246,0.4655528299091316
2026,Matt Gulbin,IOL,OL,Big Ten,209,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.013631349086317099,0.04724181540151601,0.1022116126884196,0.18866810522425478,0.6482471175994925
2026,Logan Jones,IOL,OL,Big Ten,57,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.03707768764632685,0.115897076010122,0.1989129083670772,0.2500049993966878,0.39810732857978615
2026,Ar'maj Reed-Adams,IOL,OL,SEC,241,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.2483835917588477,0.3594578999076351,0.21547105704190395,0.10513366686123293,0.0715537844303803
2026,Jalen Farmer,IOL,OL,SEC,113,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.01278950818695716,0.04449370515190561,0.09717515896551862,0.18270895397743944,0.6628326737181791
2026,Pat Coogan,IOL,OL,Big Ten,194,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.05720029001776112,0.16432580791604887,0.23953054973780227,0.24327687981895885,0.2956664725094289
2026,Beau Stephens,IOL,OL,Big Ten,148,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.0201977730031574,0.06796485034257044,0.1370448772783841,0.22212273978565855,0.5526697595902295
2026,Sam Hecht,IOL,OL,Big 12,144,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.014959088996473672,0.051533136149325816,0.10987466360031899,0.1971755904616969,0.6264575207921846
2026,DJ Campbell,IOL,OL,SEC,200,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.3017582671682805,0.3678824938680741,0.18939038826834664,0.08531679962637773,0.055652051068921016
2026,Evan Beerntsen,IOL,OL,Big Ten,253,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.040408445743755406,0.12452504327434469,0.2076233270494117,0.25057109026766045,0.37687209366482777
2026,Garrett DiGiorgio,IOL,OL,Big Ten,300,4,4,Undrafted,Undrafted,Correct,0,0.023293635879212668,0.07731265959601084,0.15104954614027785,0.23192730889199936,0.5164168494924992
2026,Anez Cooper,IOL,OL,ACC,188,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.1040369543323675,0.24855777323071965,0.2682304940804224,0.19929494816480187,0.17987983019168863
2026,Joshua Braun,IOL,OL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.05213100706488473,0.1529302109272102,0.23171623333514307,0.24671282795494986,0.31650972071781214
2026,Jaeden Roberts,IOL,OL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.058328455197126546,0.166792929917691,0.24108990664364333,0.2424205236522523,0.2913681845892868
2026,Dillon Wade,IOL,OL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04245873077848537,0.12970970636754497,0.21253516767972852,0.250470431203835,0.3648259639704061
2026,Micah Morris,IOL,OL,SEC,207,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.15117313844172212,0.3039654255858453,0.2600616105587962,0.15968770274205668,0.12511212267157978
2026,Febechi Nwaiwu,IOL,OL,SEC,106,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.029489034623441376,0.09524933128586083,0.17519842544351488,0.24407665628107061,0.4559865523661123
2026,Fernando Carmona,IOL,OL,SEC,142,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.02432338816208002,0.08036412149841894,0.1554050588691418,0.23456314364751696,0.5053442878228422
2026,Logan Taylor,IOL,OL,ACC,202,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.01702443721071755,0.05810546614946733,0.12114688100424995,0.2084954510550204,0.5952277645805448
2026,Jeremiah Wright,IOL,OL,SEC,132,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.01879964484521187,0.06365611722917672,0.1302431150644319,0.2166216709883295,0.57067945187285
2026,Jordyn Tyson,WR,Skill,Big 12,8,0,1,Round 1,Rounds 2-3,Incorrect,1,0.294568497071859,0.3674274888361671,0.1928228551242146,0.08769556079219099,0.05748559817556831
2026,Carnell Tate,WR,Skill,Big Ten,4,0,3,Round 1,Rounds 6-7,Incorrect,3,0.06269803159658267,0.1761190808778948,0.2465695240595315,0.23886285126184542,0.2757505122041456
2026,Omar Cooper Jr.,WR,Skill,Big Ten,30,0,2,Round 1,Rounds 4-5,Incorrect,2,0.0673974983080105,0.1857545493231934,0.2515563571554199,0.2347091898967575,0.2605824053166187
2026,Makai Lemon,WR,Skill,Big Ten,20,0,1,Round 1,Rounds 2-3,Incorrect,1,0.39494753010367634,0.35884406390532564,0.14820805600709175,0.060448321156607365,0.03755202882729891
2026,KC Concepcion,WR,Skill,SEC,24,0,1,Round 1,Rounds 2-3,Incorrect,1,0.3107616963794226,0.36818579897049636,0.18513787790219471,0.08244828248261582,0.05346634426527053
2026,Denzel Boston,WR,Skill,Big Ten,39,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.06812508752090614,0.1872108297302258,0.2522515724259212,0.23404327834586325,0.2583692319770836
2026,Germie Bernard,WR,Skill,SEC,47,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.06282620213846483,0.1763872271128139,0.24671748866150317,0.23875351368194214,0.27531556840527593
2026,Brenen Thompson,WR,Skill,SEC,105,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.04067793699908051,0.12521195369714402,0.2082878082949873,0.2505757635603904,0.37524653744839775
2026,Zachariah Branch,WR,Skill,SEC,79,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.07140290623495928,0.1936563355199018,0.2551469896030475,0.23098553037115566,0.2488082382709358
2026,Chris Brazzell II,WR,Skill,SEC,83,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.08916068299054355,0.22549842773426756,0.26522045313012044,0.213659006064428,0.20646143008064044
2026,Malachi Fields,WR,Skill,FBS Independent,74,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.05398638328693277,0.15716064044195593,0.2347358535001009,0.2455421213271513,0.3085750014438591
2026,Eric McAlister,WR,Skill,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.02794129315350865,0.09086210679576506,0.16960939158120894,0.24180142544224975,0.4697857830272676
2026,Antonio Williams,WR,Skill,ACC,71,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.06730369399196623,0.18556611496796216,0.2514652876574579,0.23479465675944722,0.2608702466231665
2026,Elijah Sarratt,WR,Skill,Big Ten,115,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.1021705328087586,0.24583061890633717,0.2680613157025786,0.20106085894642223,0.18287667363590343
2026,Chris Bell,WR,Skill,ACC,94,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.05183143993801039,0.15224061069513994,0.23121052912010479,0.24689115785202864,0.31782626239471623
2026,Kevin Coleman Jr.,WR,Skill,SEC,177,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.05317069048795794,0.15530936694691527,0.23343187146442182,0.24607040306174338,0.3120176680389616
2026,Eric Rivers,WR,Skill,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.046645592028196466,0.14000711947953046,0.22159766790190885,0.24941477380278226,0.34233484678758197
2026,Josh Cameron,WR,Skill,Big 12,191,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.030150251215901508,0.0971050150221465,0.17750260747164287,0.24491942990261384,0.4503226963876953
