Alpha,Round1 K,Undrafted K,Accuracy,Average Ordinal Error,Round 1 Precision,Round 1 Recall,Undrafted Precision,Undrafted Recall,Score
10.0,25,60,0.2923076923076923,1.113846153846154,0.2714285714285714,0.59375,0.5,0.3409090909090909,1.7763164960039957
10.0,10,60,0.2923076923076923,1.113846153846154,0.2714285714285714,0.59375,0.5,0.3409090909090909,1.7763164960039957
10.0,15,60,0.2923076923076923,1.113846153846154,0.2714285714285714,0.59375,0.5,0.3409090909090909,1.7763164960039957
10.0,40,20,0.28923076923076924,1.1076923076923078,0.2714285714285714,0.59375,0.5217391304347826,0.2727272727272727,1.7748342825652608
10.0,25,20,0.28923076923076924,1.1076923076923078,0.2714285714285714,0.59375,0.5217391304347826,0.2727272727272727,1.7748342825652608
10.0,25,40,0.28923076923076924,1.1076923076923078,0.2714285714285714,0.59375,0.5217391304347826,0.2727272727272727,1.7748342825652608
10.0,25,30,0.28923076923076924,1.1076923076923078,0.2714285714285714,0.59375,0.5217391304347826,0.2727272727272727,1.7748342825652608
10.0,40,30,0.28923076923076924,1.1076923076923078,0.2714285714285714,0.59375,0.5217391304347826,0.2727272727272727,1.7748342825652608
10.0,32,20,0.28923076923076924,1.1076923076923078,0.2714285714285714,0.59375,0.5217391304347826,0.2727272727272727,1.7748342825652608
10.0,32,30,0.28923076923076924,1.1076923076923078,0.2714285714285714,0.59375,0.5217391304347826,0.2727272727272727,1.7748342825652608
10.0,32,40,0.28923076923076924,1.1076923076923078,0.2714285714285714,0.59375,0.5217391304347826,0.2727272727272727,1.7748342825652608
10.0,15,40,0.28923076923076924,1.1076923076923078,0.2714285714285714,0.59375,0.5217391304347826,0.2727272727272727,1.7748342825652608
10.0,15,30,0.28923076923076924,1.1076923076923078,0.2714285714285714,0.59375,0.5217391304347826,0.2727272727272727,1.7748342825652608
10.0,10,40,0.28923076923076924,1.1076923076923078,0.2714285714285714,0.59375,0.5217391304347826,0.2727272727272727,1.7748342825652608
10.0,20,20,0.28923076923076924,1.1076923076923078,0.2714285714285714,0.59375,0.5217391304347826,0.2727272727272727,1.7748342825652608
10.0,10,30,0.28923076923076924,1.1076923076923078,0.2714285714285714,0.59375,0.5217391304347826,0.2727272727272727,1.7748342825652608
10.0,20,40,0.28923076923076924,1.1076923076923078,0.2714285714285714,0.59375,0.5217391304347826,0.2727272727272727,1.7748342825652608
10.0,40,40,0.28923076923076924,1.1076923076923078,0.2714285714285714,0.59375,0.5217391304347826,0.2727272727272727,1.7748342825652608
10.0,15,20,0.28923076923076924,1.1076923076923078,0.2714285714285714,0.59375,0.5217391304347826,0.2727272727272727,1.7748342825652608
10.0,20,30,0.28923076923076924,1.1076923076923078,0.2714285714285714,0.59375,0.5217391304347826,0.2727272727272727,1.7748342825652608
10.0,10,20,0.28923076923076924,1.1076923076923078,0.2714285714285714,0.59375,0.5217391304347826,0.2727272727272727,1.7748342825652608
10.0,20,70,0.2923076923076923,1.126153846153846,0.2714285714285714,0.59375,0.4714285714285714,0.375,1.7474278846153846
10.0,25,70,0.2923076923076923,1.126153846153846,0.2714285714285714,0.59375,0.4714285714285714,0.375,1.7474278846153846
10.0,32,70,0.2923076923076923,1.126153846153846,0.2714285714285714,0.59375,0.4714285714285714,0.375,1.7474278846153846
10.0,10,70,0.2923076923076923,1.126153846153846,0.2714285714285714,0.59375,0.4714285714285714,0.375,1.7474278846153846
10.0,40,70,0.2923076923076923,1.126153846153846,0.2714285714285714,0.59375,0.4714285714285714,0.375,1.7474278846153846
10.0,15,70,0.2923076923076923,1.126153846153846,0.2714285714285714,0.59375,0.4714285714285714,0.375,1.7474278846153846
5.0,40,20,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,32,83,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,32,70,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,10,20,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,10,50,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,10,40,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,10,30,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,10,60,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,15,70,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,10,70,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,10,83,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,15,20,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,15,30,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,15,40,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,15,50,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,15,60,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,20,70,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,20,60,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,20,50,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,32,60,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,32,50,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,32,40,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,32,30,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,32,20,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,25,83,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,25,70,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,25,60,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,25,50,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,25,40,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,25,30,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,25,20,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,20,83,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,40,60,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,40,50,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,40,30,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,20,40,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,20,30,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,20,20,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,15,83,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,40,83,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,40,70,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
5.0,40,40,0.30153846153846153,1.2061538461538461,0.2753623188405797,0.59375,0.37857142857142856,0.6022727272727273,1.7142614134054353
10.0,32,83,0.28307692307692306,1.1476923076923078,0.2714285714285714,0.59375,0.43373493975903615,0.4090909090909091,1.6979328916565364
10.0,20,83,0.28307692307692306,1.1476923076923078,0.2714285714285714,0.59375,0.43373493975903615,0.4090909090909091,1.6979328916565364
10.0,25,83,0.28307692307692306,1.1476923076923078,0.2714285714285714,0.59375,0.43373493975903615,0.4090909090909091,1.6979328916565364
10.0,10,83,0.28307692307692306,1.1476923076923078,0.2714285714285714,0.59375,0.43373493975903615,0.4090909090909091,1.6979328916565364
10.0,15,83,0.28307692307692306,1.1476923076923078,0.2714285714285714,0.59375,0.43373493975903615,0.4090909090909091,1.6979328916565364
10.0,40,83,0.28307692307692306,1.1476923076923078,0.2714285714285714,0.59375,0.43373493975903615,0.4090909090909091,1.6979328916565364
