Season,Position,Position Group,School,Conference,Height (inches),Weight(lbs),Hand (inches),Arm (inches),40-Yard Dash (seconds),Vertical (inches),Bench (reps),3-Cone (seconds),Combine Participation,ELO,Efficiencies Overall,CFP Appearance,National Award,Actual,Predicted,Actual Code,Predicted Code,Correct,Within 1 Tier
2023,WR,Skill,Fresno St.,Mountain West,71.125,172,8.875,30.125,4.4,34.5,12,6.91,1,1766,61.671,0,0,Undrafted,Round 4,7,3,False,False
2023,RB,Skill,Tulsa,AAC,71.75,216,9.25,31.25,4.41,35.5,20,6.83,1,1378,43.074,0,0,Undrafted,Round 3,7,2,False,False
2024,EDGE,DL,Charlotte,AAC,76.5,260,9.5,33.5,4.65,34.5,23,7.17,0,1055,22.913,0,0,Undrafted,Undrafted,7,7,True,True
2024,P,Special Teams,BYU,Big 12,76.375,235,8.875,31.25,4.63,35.5,19,7.05,0,1364,52.478,0,0,Undrafted,Round 6,7,5,False,False
2025,CB,Secondary,Rutgers,Big Ten,71.0,175,8.5,31.5,4.39,33.87,11,6.65,1,1533,55.405,0,0,Round 6,Round 5,5,4,False,True
2024,S,Secondary,Texas Tech,Big 12,74.375,216,9.125,33.375,4.51,41.0,24,6.81,1,1562,62.556,0,0,Undrafted,Round 3,7,2,False,False
2024,LB,LB,Texas-El Paso,Conference USA,72.5,233,9.25,32.5,4.63,34.5,21,7.25,1,1195,24.801,0,0,Round 4,Round 5,3,4,False,True
2025,CB,Secondary,Florida,SEC,72.375,194,9.25,30.25,4.49,34.86,11,6.65,1,1767,71.717,0,0,Round 5,Round 5,4,4,True,True
2025,IOL,OL,Sacramento State,Big Sky,75.0,311,10.0,32.0,5.01,28.5,31,6.65,1,1729,67.904,0,0,Round 5,Undrafted,4,7,False,False
2023,QB,Skill,Tennessee,SEC,75.0,217,10.5,33.0,4.58,35.0,20,7.07,0,2000,84.959,0,1,Round 3,Round 1,2,0,False,False
2024,EDGE,DL,USC,Pac-12,74.875,255,9.75,33.625,4.65,34.5,23,7.26,0,1723,69.753,0,0,Round 7,Undrafted,6,7,False,True
2025,DL,DL,Utah,Big 12,75.5,308,10.5,32.5,5.03,28.5,24,8.19,1,1563,60.487,0,0,Undrafted,Undrafted,7,7,True,True
2023,RB,Skill,Texas,Big 12,71.0,215,9.75,31.125,4.46,37.0,20,6.77,1,1900,79.1,1,1,Round 1,Round 1,0,0,True,True
2023,RB,Skill,USC,Pac-12,70.0,201,9.25,27.125,4.46,35.5,20,7.16,0,1745,77.414,0,0,Undrafted,Undrafted,7,7,True,True
2023,CB,Secondary,Georgia,SEC,70.625,192,9.625,31.125,4.62,33.0,15,7.17,1,2300,93.511,0,0,Round 5,Round 5,4,4,True,True
2025,LB,LB,Georgia,SEC,73.0,243,10.25,32.0,4.75,24.5,11,6.88,0,1998,82.861,1,1,Round 1,Round 1,0,0,True,True
2023,EDGE,DL,Nebraska,Big Ten,76.75,250,10.75,35.25,4.74,33.5,21,7.18,1,1532,40.694,0,0,Round 6,Undrafted,5,7,False,False
2025,RB,Skill,South Carolina,SEC,72.0,217,9.25,31.5,4.46,36.5,33,7.28,1,1810,76.206,0,0,Undrafted,Round 7,7,6,False,True
2024,WR,Skill,Texas,Big 12,73.25,205,9.0,32.375,4.34,39.5,19,6.84,1,2025,86.583,1,0,Round 2,Round 4,1,3,False,False
2024,IOL,OL,Utah,Pac-12,76.25,319,9.875,32.875,5.28,26.0,27,7.85,1,1684,65.114,0,0,Round 6,Undrafted,5,7,False,False
2025,TE,Skill,Utah,Big 12,74.0,236,10.5,31.5,5.45,43.0,11,8.19,0,1563,60.487,0,0,Undrafted,Round 2,7,1,False,False
2023,QB,Skill,Houston,AAC,74.5,220,9.375,31.375,4.64,37.5,20,6.89,1,1619,51.527,0,0,Round 5,Round 6,4,5,False,True
2024,C,OL,Michigan,Big Ten,73.5,298,9.0,33.0,5.23,29.5,25,7.33,1,2210,94.395,0,0,Undrafted,Round 4,7,3,False,False
2025,LB,LB,Indiana,Big Ten,72.625,218,9.534,31.626,4.38,35.0,11,7.24,1,1951,83.71,1,0,Undrafted,Round 3,7,2,False,False
2024,LB,LB,Penn St.,Big Ten,73.375,241,10.25,31.5,4.58,35.0,18,7.45,1,2000,85.731,1,0,Undrafted,Round 5,7,4,False,False
2024,EDGE,DL,Texas Tech,Big 12,78.0,278,9.875,36.875,4.67,35.0,21,7.56,1,1562,62.556,0,0,Round 7,Round 3,6,2,False,False
2023,LB,LB,Cincinnati,AAC,70.5,231,9.5,30.25,4.55,33.5,22,7.44,0,1690,60.989,0,1,Undrafted,Round 1,7,0,False,False
2025,WR,Skill,San Jose St.,Mountain West,74.5,203,8.625,31.0,4.57,34.0,16,7.41,1,1477,42.709,0,0,Undrafted,Undrafted,7,7,True,True
2023,TE,Skill,Wake Forest,ACC,75.75,247,8.75,32.125,4.7,35.5,20,7.42,1,1663,64.28,0,0,Undrafted,Undrafted,7,7,True,True
2023,OT,OL,Florida,SEC,77.0,306,10.0,34.0,5.15,30.0,20,7.6,0,1581,60.994,0,0,Undrafted,Round 5,7,4,False,False
2024,RB,Skill,Michigan,Big Ten,67.75,205,9.0,28.875,4.53,35.5,27,6.82,1,2210,94.395,0,0,Round 3,Round 4,2,3,False,True
2024,IOL,OL,Liberty,Conference USA,75.25,322,10.25,33.25,5.5,24.0,26,8.26,1,1609,67.732,0,0,Undrafted,Undrafted,7,7,True,True
2025,IOL,OL,Clemson,ACC,77.25,321,9.0,32.625,5.45,24.5,11,6.77,0,1807,79.193,0,0,Undrafted,Undrafted,7,7,True,True
2024,CB,Secondary,Iowa St.,Big 12,72.875,189,9.625,32.125,4.46,37.5,15,6.94,0,1669,69.507,0,0,Round 4,Undrafted,3,7,False,False
2024,C,OL,Duke,ACC,77.375,313,9.375,32.875,5.2,31.0,27,7.41,0,1654,68.7,0,0,Round 1,Undrafted,0,7,False,False
2025,DL,DL,Toldeo,MAC,75.875,305,10.0,34.0,4.95,31.5,28,7.6,1,1431,43.159,0,0,Round 3,Round 4,2,3,False,True
2025,LB,LB,Clemson,ACC,72.125,231,9.25,32.125,4.64,34.5,22,7.24,1,1807,79.193,0,0,Round 4,Round 5,3,4,False,True
2023,CB,Secondary,Louisville,ACC,70.25,181,8.25,29.625,4.42,34.5,12,6.51,1,1753,70.137,0,0,Round 6,Round 5,5,4,False,True
2024,WR,Skill,USC,Pac-12,69.75,174,8.375,29.125,4.41,35.0,13,6.92,1,1723,69.753,0,0,Round 7,Round 4,6,3,False,False
2024,OT,OL,Penn St.,Big Ten,76.875,314,10.75,34.0,5.15,31.0,30,7.92,1,2000,85.731,1,0,Round 3,Round 1,2,0,False,False
2025,DL,DL,Texas,SEC,77.0,311,9.25,35.0,5.45,43.0,33,8.19,0,2042,88.25,0,0,Round 3,Round 1,2,0,False,False
2024,DL,DL,Ohio St.,Big Ten,74.75,290,10.0,33.5,4.97,31.0,27,7.65,0,2065,89.569,1,0,Round 2,Round 4,1,3,False,False
2025,EDGE,DL,Ole Miss,SEC,77.875,274,9.125,33.5,5.45,24.5,30,8.19,0,2007,84.235,1,0,Undrafted,Round 2,7,1,False,False
2024,TE,Skill,Colorado St.,Mountain West,75.375,241,10.25,33.625,4.78,32.5,28,6.83,1,1276,30.563,0,0,Undrafted,Round 7,7,6,False,True
2025,QB,Skill,Miami,ACC,73.625,219,9.0,30.5,4.28,43.0,22,8.19,0,1855,77.097,1,1,Round 1,Round 2,0,1,False,True
2023,CB,Secondary,Oregon,Pac-12,73.375,197,9.5,32.0,4.38,41.5,14,6.89,1,1724,78.17,0,1,Round 1,Round 1,0,0,True,True
2024,OT,OL,Arizona,Pac-12,77.0,311,10.875,32.875,5.04,28.0,27,8.02,1,1822,73.172,0,0,Round 1,Round 2,0,1,False,True
2023,DL,DL,Florida,SEC,77.625,310,9.5,32.25,4.88,31.0,22,7.5,1,1581,60.994,0,0,Round 2,Round 6,1,5,False,False
2025,CB,Secondary,California,ACC,72.375,199,9.0,30.625,4.5,41.09,19,6.65,1,1529,57.687,0,0,Round 3,Round 4,2,3,False,True
2025,LB,LB,Minnesota,Big Ten,74.125,236,9.0,32.625,5.02,33.13,33,7.52,0,1674,68.599,0,0,Round 7,Round 4,6,3,False,False
2024,IOL,OL,Maryland,Big Ten,76.125,308,9.875,33.0,5.01,26.5,28,7.64,1,1695,66.299,0,0,Undrafted,Round 3,7,2,False,False
2025,OT,OL,Wisconsin,Big Ten,79.0,314,10.0,33.5,5.27,36.57,33,8.19,0,1554,55.118,0,0,Round 7,Undrafted,6,7,False,True
2025,WR,Skill,Arizona,Big 12,76.125,219,10.0,31.5,4.68,32.15,15,6.94,0,1307,38.477,0,1,Round 1,Undrafted,0,7,False,False
2023,CB,Secondary,Kentucky,SEC,72.0,193,9.25,32.25,4.44,39.0,9,6.98,1,1606,59.284,0,0,Round 7,Round 2,6,1,False,False
2023,WR,Skill,Virginia,ACC,73.375,206,10.0,32.375,4.62,39.0,18,6.95,1,1340,36.753,0,0,Round 5,Round 3,4,2,False,False
2023,EDGE,DL,Louisville,ACC,75.375,263,10.375,33.875,4.51,37.0,19,7.32,1,1753,70.137,0,0,Round 3,Round 2,2,1,False,True
2025,RB,Skill,North Carolina,ACC,71.75,221,9.375,30.5,4.46,38.0,18,6.75,1,1496,50.555,0,0,Round 1,Round 3,0,2,False,False
2024,DL,DL,Iowa,Big Ten,77.375,281,10.25,32.25,5.05,31.5,25,7.16,1,1575,61.244,0,0,Round 6,Round 4,5,3,False,False
2024,TE,Skill,South Carolina,SEC,75.0,240,9.375,34.25,4.64,32.5,28,7.09,1,1594,55.105,0,0,Undrafted,Round 7,7,6,False,True
2025,CB,Secondary,Nebraska,Big Ten,72.5,213,9.0,32.75,4.38,30.44,11,8.12,0,1537,64.984,0,0,Undrafted,Round 5,7,4,False,False
2023,QB,Skill,Stanford,Pac-12,78.0,231,9.375,32.875,4.57,33.0,20,7.22,1,1237,38.149,0,0,Round 6,Undrafted,5,7,False,False
2024,OT,OL,Oregon St.,Pac-12,77.75,324,10.125,33.125,5.13,32.0,30,7.81,1,1722,79.392,0,1,Round 1,Round 1,0,0,True,True
2023,CB,Secondary,LSU,SEC,72.75,188,8.25,32.5,4.55,34.5,16,6.51,1,1871,78.295,0,0,Round 4,Undrafted,3,7,False,False
2023,RB,Skill,Appalachian St.,Sun Belt,73.375,217,9.75,32.625,4.61,37.0,20,6.85,1,1593,45.95,0,0,Undrafted,Round 7,7,6,False,True
2024,S,Secondary,Washington St.,Pac-12,73.875,211,9.375,31.5,4.55,37.5,16,6.88,1,1546,62.169,0,0,Round 4,Round 6,3,5,False,False
2025,LB,LB,Rutgers,Big Ten,76.625,239,9.0,34.5,4.28,43.0,33,7.59,0,1533,55.405,0,0,Undrafted,Round 1,7,0,False,False
2023,WR,Skill,SMU,AAC,73.0,204,9.5,32.75,4.51,41.0,17,6.94,1,1504,56.034,0,0,Round 2,Round 6,1,5,False,False
2025,OT,OL,Texas,SEC,77.125,315,10.375,33.5,5.16,32.0,14,7.81,1,2042,88.25,0,1,Round 1,Round 1,0,0,True,True
2024,C,OL,Oklahoma,Big 12,76.0,314,10.0,32.5,5.42,24.5,24,7.41,1,1930,84.142,0,0,Undrafted,Round 7,7,6,False,True
2024,DL,DL,LSU,SEC,74.75,313,9.875,33.125,5.0,31.0,34,8.21,1,1985,81.345,0,0,Round 4,Round 6,3,5,False,False
2023,OT,OL,Kansas,Big 12,77.75,309,9.5,34.125,5.05,31.0,20,7.6,1,1373,60.21,0,0,Undrafted,Undrafted,7,7,True,True
