Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Predicted Tier Number,Actual Tier,Predicted Tier,Correct,Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted
2026,Nate Boerkircher,TE,Skill,SEC,56,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.05675482760829059,0.1922721692273266,0.23154928285625298,0.27682728388761296,0.24259643642051687
2026,Max Klare,TE,Skill,Big Ten,61,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.3301224362156679,0.4007681589923156,0.15252911261009594,0.07894499354211204,0.03763529863980852
2026,Josh Cuevas,TE,Skill,SEC,173,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.04970838889600447,0.1740637077635545,0.2220060493232996,0.28498290325849807,0.26923895075864335
2026,Jack Endries,TE,Skill,SEC,221,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.1320368264695068,0.32400414181102244,0.24448067349294722,0.18703413071570352,0.11244422751082006
2026,Eli Raridon,TE,Skill,FBS Independent,95,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.08337653391881593,0.2505335902482366,0.24919214517479626,0.242064442795766,0.17483328786238517
2026,Will Kacmarek,TE,Skill,Big Ten,87,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.057340763878355246,0.19372882081433168,0.23222624559781407,0.27610353303291263,0.24060063667658638
2026,Oscar Delp,TE,Skill,SEC,73,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.2033413557467289,0.3811496092965773,0.2124544502470378,0.1328494326834163,0.07020515202623967
2026,Joe Royer,TE,Skill,Big 12,170,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.006078012562335195,0.026525013307798516,0.05334619664707045,0.15492391273013736,0.7591268647526584
2026,Dallen Bentley,TE,Skill,Big 12,256,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.07241458369840593,0.22840459541391234,0.24472283377607973,0.25646809970914264,0.19798988740245937
2026,Marlin Klein,TE,Skill,Big Ten,59,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.05931021829877732,0.19856249277956362,0.23438283574041624,0.2736350192948436,0.23410943388639927
2026,Justin Joly,TE,Skill,ACC,152,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.06713329445398503,0.2168465435128013,0.24131587443765584,0.2634697954819427,0.2112344921136151
2026,Sam Roush,TE,Skill,ACC,69,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.05850268805422336,0.196592123229741,0.2335203392211715,0.27465341468362464,0.23673143481123948
2026,Dae'Quan Wright,TE,Skill,SEC,300,4,1,Undrafted,Rounds 2-3,Incorrect,3,0.16108649931535626,0.3530624743814138,0.23285286021975926,0.16178541486397047,0.09121275121950023
2026,Tanner Koziol,TE,Skill,Big 12,164,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.035217760108126626,0.13226482201821524,0.1920253733838584,0.2949584809195455,0.3455335635702542
2026,John Michael Gyllenborg,TE,Skill,Mountain West,300,4,4,Undrafted,Undrafted,Correct,0,0.014252754193421181,0.05955126351441765,0.10808544641508026,0.24675903353668352,0.5713515023403974
2026,Miles Kitselman,TE,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.025311793355822274,0.09988960357578512,0.16016506643290682,0.2886445839609323,0.4259889526745535
2026,Bauer Sharp,TE,Skill,SEC,185,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.12178909212433194,0.31140799529549723,0.24756049730359425,0.19722751478538325,0.12201490049119335
2026,Matthew Hibner,TE,Skill,ACC,133,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.05771840716606103,0.19466311072391762,0.23265382692192105,0.27563431638940383,0.23933033879869647
2026,DJ Rogers,TE,Skill,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.0249046994707515,0.09848644299141615,0.158595762959517,0.2879524533771434,0.43006064120117193
2026,Lake McRee,TE,Skill,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03658593136165851,0.13648142384023082,0.19559304851543957,0.2946904837744383,0.3366491125082328
2026,Riley Nowakowski,TE,Skill,Big Ten,169,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.09973623440608902,0.2793610342756783,0.2510136702486189,0.22170605686252576,0.14818300420708796
2026,RJ Maryland,TE,Skill,ACC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.07195292418840765,0.22741841962948128,0.24446113285423038,0.2570807842096857,0.19908673911819497
2026,Jaren Kanak,TE,Skill,SEC,225,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.07838871244818468,0.2407644034866217,0.24754889529881446,0.24857021643494548,0.18472777233143367
2026,Khalil Dinkins,TE,Skill,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04062829458741137,0.14859932333243747,0.2051465239713072,0.29287039733003073,0.3127554607788132
2026,Fernando Mendoza,QB,Skill,Big Ten,1,0,4,Round 1,Undrafted,Incorrect,4,0.005857392646091139,0.025592672908485836,0.051621680749631284,0.15106583123662387,0.7658624224591679
2026,Ty Simpson,QB,Skill,SEC,13,0,4,Round 1,Undrafted,Incorrect,4,0.0003644069127710948,0.0016406058630439627,0.003569149788053205,0.012989838674565189,0.9814359987615665
2026,Garrett Nussmeier,QB,Skill,SEC,249,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.003238760136236133,0.014353566431614392,0.029993313280613002,0.09668807806781762,0.8557262820837188
2026,Cade Klubnik,QB,Skill,ACC,110,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.0005134583059550729,0.0023097588211697133,0.005014208071480314,0.018126362278267402,0.9740362125231274
2026,Drew Allar,QB,Skill,Big Ten,76,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.029700998659790562,0.11464579418634635,0.17569666765330474,0.29360127431267335,0.386355265187885
2026,Carson Beck,QB,Skill,ACC,65,1,0,Rounds 2-3,Round 1,Incorrect,1,0.5727415378784558,0.3080369074397624,0.07295200165929439,0.03209635343563122,0.014173199586856144
2026,Behren Morton,QB,Skill,Big 12,234,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.1716761852339148,0.3615206638065134,0.2279645518278659,0.15376200024515474,0.08507659888655117
2026,Sawyer Robertson,QB,Skill,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04277831594580311,0.15484323368813122,0.20967511939487274,0.29139569790615144,0.3013076330650415
2026,Luke Altmyer,QB,Skill,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03945289110834104,0.14512737608370996,0.2025136959857572,0.293539993299363,0.3193660435228288
2026,Taylen Green,QB,Skill,SEC,182,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.22966741769077909,0.3919895192779254,0.1992731177596324,0.11835290223980721,0.06071704303185588
2026,Jalon Daniels,QB,Skill,Big 12,300,4,1,Undrafted,Rounds 2-3,Incorrect,3,0.2281237110983871,0.39147396380924704,0.20004305514113907,0.11914151083572899,0.06121775911549776
2026,Diego Pavia,QB,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04716373164662774,0.16716276909855024,0.217852501992121,0.28757960681880196,0.28024139044389906
2026,Haynes King,QB,Skill,ACC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.09263937669378419,0.26743333790639345,0.2508103928698039,0.23032662411732585,0.15879026841269261
2026,Joe Fagnano,QB,Skill,FBS Independent,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03828786821716279,0.14164462063862884,0.19978899319731494,0.2940955990048663,0.3261829189420271
2026,Joey Aguilar,QB,Skill,SEC,300,4,0,Undrafted,Round 1,Incorrect,4,0.7985373500136076,0.1576886756397713,0.0276315336357299,0.011303747576091872,0.004838693134799343
2026,Jermod McCoy,CB,Secondary,SEC,101,2,0,Rounds 4-5,Round 1,Incorrect,2,0.7079961529877375,0.22237786103745305,0.04350436845330474,0.018235657671733074,0.007885959849771584
2026,Avieon Terrell,CB,Secondary,ACC,48,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.3977439281610738,0.3867251566456203,0.12588591442958574,0.06129057882058009,0.028354421943140085
2026,Mansoor Delane,CB,Secondary,SEC,6,0,3,Round 1,Rounds 6-7,Incorrect,3,0.033675623540993425,0.12744032649089776,0.1877849765865324,0.2950048644360254,0.356094208945551
2026,Colton Hood,CB,Secondary,SEC,37,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.08675184584691668,0.25687371931681013,0.24998113546289374,0.23772944100145632,0.1686638583719231
2026,Keith Abney,CB,Secondary,Big 12,157,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.10341211824790293,0.285212552915422,0.25082522929520074,0.21738028026072076,0.14316981928075356
2026,Chris Johnson,CB,Secondary,Mountain West,27,0,4,Round 1,Undrafted,Incorrect,4,0.016569328099478635,0.06839615194973056,0.12079989635895999,0.2606822652946664,0.5335523582971644
2026,D'Angelo Ponds,CB,Secondary,Big Ten,50,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.31916478682865496,0.40178230856206915,0.15722560030913568,0.0823393054106818,0.03948799888945842
2026,Keionte Scott,CB,Secondary,ACC,116,2,1,Rounds 4-5,Rounds 2-3,Incorrect,1,0.17173733716175626,0.36156652912983406,0.22793569216399456,0.15371730497566172,0.0850431365687534
2026,Brandon Cisse,CB,Secondary,SEC,52,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.09246692922369261,0.2671328079023776,0.2507951886796356,0.23054034713587668,0.15906472705841757
2026,Devin Moore,CB,Secondary,SEC,114,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.03896349161440801,0.1436694112169519,0.20138333074683418,0.293787116866239,0.3221966495555669
2026,Julian Neal,CB,Secondary,SEC,99,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.10564726831260614,0.2886659956225291,0.25062368029771176,0.21479773710072614,0.14026531866642689
2026,Will Lee III,CB,Secondary,SEC,129,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.09651176002547626,0.2740468547885496,0.2510198230183639,0.2255797817564914,0.15284178041111884
2026,Malik Muhammad,CB,Secondary,SEC,124,2,0,Rounds 4-5,Round 1,Incorrect,2,0.7483969333952679,0.19410886183984755,0.03609839793335223,0.01495834849517419,0.006437458336358115
2026,Davison Igbinosun,CB,Secondary,Big Ten,62,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.06585681158786712,0.21396014556522702,0.24034826154180317,0.26515357303173304,0.21468120827336967
2026,Daylen Everette,CB,Secondary,SEC,85,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.11293358809789633,0.29939611449227105,0.24956108179507713,0.20663225841642086,0.13147695719833463
2026,Chandler Rivers,CB,Secondary,ACC,162,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.0832467095634633,0.2502854347474714,0.24915682593472932,0.24223236436354223,0.17507866539079375
2026,Hezekiah Masses,CB,Secondary,ACC,175,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.01656168351303747,0.06836732120209738,0.12075969471061268,0.2606421599930363,0.5336691405812162
2026,TJ Hall,CB,Secondary,Big Ten,219,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.04492021367651711,0.1609289271381672,0.21383857552766078,0.289651185968193,0.2906610976894619
2026,Domani Jackson,CB,Secondary,SEC,201,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.0649875567651031,0.21197335685838808,0.2396548407198813,0.2662964007981551,0.21708784485847243
2026,Tacario Davis,CB,Secondary,Big Ten,72,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.049169159180463884,0.17261617379722358,0.22115974067402686,0.28555242557704896,0.2715025007712367
2026,Thaddeus Dixon,CB,Secondary,ACC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.08550068053159961,0.25454845524594655,0.24971710903558497,0.23932920110537637,0.17090455408149252
2026,Ephesians Prysock,CB,Secondary,Big Ten,139,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.0643404906223457,0.21048313641681043,0.23912001377365705,0.2671446918028174,0.2189116673843694
2026,Jaylon Guilbeau,CB,Secondary,SEC,300,4,1,Undrafted,Rounds 2-3,Incorrect,3,0.17039404374838335,0.36055134120267945,0.2285681516779261,0.15470331800170456,0.08578314536930653
2026,Andre Fuller,CB,Secondary,MAC,236,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.09936454260715162,0.2787572042359099,0.2510222436610681,0.2221488509958751,0.14870715849999527
2026,Jadon Canady,CB,Secondary,Big Ten,109,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.10212159080342273,0.2831828460878174,0.2509123011705375,0.21888789267464237,0.14489536926358004
2026,Collin Wright,CB,Secondary,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.0426575878674901,0.1544962439170678,0.20943033326520513,0.29148631861350294,0.30192951633673404
2026,Toriano Pride Jr.,CB,Secondary,SEC,220,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.12899023329701134,0.3203988452289762,0.24546992950096536,0.18998930272023606,0.11515168925281105
2026,Ahmari Harvey,CB,Secondary,ACC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.14557764857932085,0.3386928214386532,0.2394786756227431,0.1746320997088482,0.10161875465043468
2026,Latrell McCutchin,CB,Secondary,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.046567304343170364,0.16551937374795242,0.216818683566712,0.2881521247057244,0.28294251363644085
2026,Avery Smith,CB,Secondary,MAC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.07904802398226736,0.24208381352575709,0.24780117427571924,0.24770446961614234,0.183362518600114
2026,Marcus Allen,CB,Secondary,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.0203151351859141,0.08224584335195867,0.13920657580127033,0.27652868873417846,0.48170375692667844
2026,Jeremiyah Love,RB,Skill,FBS Independent,3,0,0,Round 1,Round 1,Correct,0,0.5160612843483682,0.3385262170876423,0.08793242759389952,0.039728141501475744,0.017751929468614258
2026,Jadarian Price,RB,Skill,FBS Independent,32,0,3,Round 1,Rounds 6-7,Incorrect,3,0.04414292162339818,0.1587357644896753,0.2123663028533464,0.29031294458332374,0.2944420664502564
2026,Kaytron Allen,RB,Skill,Big Ten,187,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.09410543735923597,0.26996742684988645,0.25091896497043564,0.228517602071043,0.15649056874939893
2026,Jonah Coleman,RB,Skill,Big Ten,108,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.05139385701387804,0.17853766503835827,0.22453906719538944,0.2831440775694001,0.2623853331829742
2026,Demond Claiborne,RB,Skill,ACC,198,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.01833145971593071,0.07497984561307487,0.12977275566616078,0.2690284461789669,0.5078874928258668
2026,Emmett Johnson,RB,Skill,Big Ten,161,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.02904296465412843,0.11247624760174271,0.17352216903278853,0.2931167301967216,0.39184188851461876
2026,Mike Washington,RB,Skill,SEC,122,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.060216731139884475,0.20075541770591043,0.23531603825016179,0.2724826022276169,0.23122921067642643
2026,Seth McGowan,RB,Skill,SEC,237,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.05363819842223665,0.18437803908022454,0.22765984316861426,0.28057540017267757,0.25374851915624697
2026,Robert Henry,RB,Skill,AAC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.02613040401339345,0.1026931640347051,0.1632516776652055,0.2899042093520991,0.41802054493459684
2026,Nicholas Singleton,RB,Skill,Big Ten,165,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.0329913064592942,0.12527477573260587,0.18582582569963504,0.29492943833477614,0.36097865377368876
2026,Le'Veon Moss,RB,Skill,SEC,300,4,1,Undrafted,Rounds 2-3,Incorrect,3,0.16187472012581422,0.35372827309149474,0.23249741376450483,0.1611682344448665,0.09073135857331971
2026,Jam Miller,RB,Skill,SEC,245,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.0313295644241173,0.1199519496012198,0.18086098800194003,0.294472013876903,0.37338548409581984
2026,Desmond Reid,RB,Skill,ACC,300,4,4,Undrafted,Undrafted,Correct,0,0.015869766229680927,0.06574810581916204,0.11707390338588554,0.2568608606359156,0.5444473639293559
2026,Eli Heidenreich,RB,Skill,AAC,230,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.018037242156597074,0.07388912031334677,0.12831451082833822,0.26775335471202055,0.5120057719896973
2026,J'Mari Taylor,RB,Skill,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.027444497465580066,0.1071438644976456,0.16801953029449646,0.29158377509887934,0.40580833264339855
2026,Roman Hemby,RB,Skill,Big Ten,300,4,4,Undrafted,Undrafted,Correct,0,0.0163963226402028,0.06774310682236677,0.11988732348177251,0.2597658524366031,0.5362073946190549
2026,Rahsul Faison,RB,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.05078155697791296,0.17692117112484218,0.223638214966241,0.28382186513383173,0.26483719179717213
2026,Max Bredeson,RB,Skill,Big Ten,159,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.018895642055975322,0.07706190992563781,0.1325256067164906,0.27135057045877575,0.5001662708431205
2026,Adam Randall,RB,Skill,ACC,174,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.03799965331860722,0.1407765872435587,0.19909672105675533,0.2942151825247229,0.32791185585635585
2026,CJ Donaldson,RB,Skill,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.054595395024672595,0.18682896133668503,0.2289075530154105,0.2794442790569382,0.2502238115662937
2026,Noah Whittington,RB,Skill,Big Ten,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.15114210452886526,0.3441344906538196,0.23719135413263476,0.16986427738237697,0.09766777330230336
2026,Olaivavega Ioane,IOL,OL,Big Ten,14,0,3,Round 1,Rounds 6-7,Incorrect,3,0.048101500375059884,0.16972666854540125,0.2194308970078961,0.28665037762292295,0.2760905564487198
2026,Connor Lew,IOL,OL,SEC,128,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.02247780946031641,0.08999623492935306,0.14874524464949035,0.2828138469834309,0.45596686397740926
2026,Trey Zuhn III,IOL,OL,SEC,91,1,4,Rounds 2-3,Undrafted,Incorrect,3,0.015676147788664233,0.06501171678114046,0.11602562729727818,0.25574748352463866,0.5475390246082785
2026,Chase Bisontis,IOL,OL,SEC,34,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.04534298136170288,0.1621145229855624,0.21462136536358573,0.2892785235991188,0.28864260669003017
2026,Emmanuel Pregnon,IOL,OL,Big Ten,88,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.1069037087458149,0.2905732920989266,0.2504833335891274,0.21336200252556858,0.1386776630405625
2026,Gennings Dunker,IOL,OL,Big Ten,96,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.05849527297266124,0.1965739562729756,0.23351228087424009,0.2746627276775909,0.23675576220253214
2026,Billy Schrauth,IOL,OL,FBS Independent,160,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.017781429339477434,0.07293800333584567,0.12703381102819328,0.2666076567731222,0.5156390995233614
2026,Alex Harkey,IOL,OL,Big Ten,206,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.027876044506128607,0.10859222729733373,0.1695365607309079,0.2920500115023183,0.4019451559633115
2026,Parker Brailsford,IOL,OL,SEC,146,2,0,Rounds 4-5,Round 1,Incorrect,2,0.5816662068395181,0.30289938784393255,0.07075219528681742,0.03101102606732975,0.01367118396240219
2026,Keylan Rutledge,IOL,OL,ACC,26,0,3,Round 1,Rounds 6-7,Incorrect,3,0.03796561492006421,0.14067390235401814,0.19901447838124858,0.29422881768644976,0.3281171866582193
2026,Jake Slaughter,IOL,OL,SEC,63,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.3773401227041402,0.3922367712485205,0.1335094785903207,0.06609190828235445,0.03082171917466414
2026,Brian Parker II,IOL,OL,ACC,189,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.014207692837471263,0.05937704147696379,0.10782720824940002,0.2464500126406048,0.5721380447955602
2026,Jager Burton,IOL,OL,SEC,153,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.03428492062645396,0.1293556489303616,0.18948883408864772,0.2950210557418155,0.3518495406127212
2026,Matt Gulbin,IOL,OL,Big Ten,209,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.01801250666799089,0.07379726580234572,0.12819119743836976,0.2676440936585881,0.5123549364327056
2026,Logan Jones,IOL,OL,Big Ten,57,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.04418594557042587,0.15885761249217817,0.21244892808833116,0.29027713525969673,0.29423037858936807
2026,Ar'maj Reed-Adams,IOL,OL,SEC,241,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.20591849143382385,0.38241283512919994,0.21116443193022494,0.13132569840219732,0.06917854310455396
2026,Jalen Farmer,IOL,OL,SEC,113,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.018429241910409257,0.07534159294206347,0.130253939945648,0.26944233891840763,0.5065328862834717
2026,Pat Coogan,IOL,OL,Big Ten,194,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.05587911567983019,0.1900790519161266,0.23050624192230423,0.277898605426742,0.24563698505499698
2026,Beau Stephens,IOL,OL,Big Ten,148,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.017359309093313444,0.07136290370261272,0.12489414183201351,0.2646393221602771,0.5217443232117833
2026,Sam Hecht,IOL,OL,Big 12,144,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.01541292956411199,0.0640081826794891,0.11458850540340738,0.25419358200439296,0.5517968003485986
2026,DJ Campbell,IOL,OL,SEC,200,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.33181157279876544,0.4005768027463004,0.15181468066765536,0.07843696471981543,0.037359979067463356
2026,Evan Beerntsen,IOL,OL,Big Ten,253,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.03282570752288066,0.12474842767205915,0.1853443702746652,0.294901702872147,0.362179791658248
2026,Garrett DiGiorgio,IOL,OL,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.01958156054039967,0.07957655982204559,0.13579706728364424,0.27396669234367876,0.49107812001023177
2026,Anez Cooper,IOL,OL,ACC,188,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.07546439231698099,0.23480642373325733,0.24629125646438177,0.2524265389569844,0.1910113885283955
2026,Joshua Braun,IOL,OL,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.06680792487519341,0.2161143124516199,0.24107485712397725,0.2638995261501397,0.21210337939906976
2026,Jaeden Roberts,IOL,OL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03281054227911635,0.12470018068087262,0.18530013473708928,0.2948989736487932,0.36229016865412855
2026,Dillon Wade,IOL,OL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04824555280201016,0.17011835810727102,0.21966834684054629,0.2865046438751978,0.27546309837497474
2026,Micah Morris,IOL,OL,SEC,207,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.1146436240029124,0.30180127411017865,0.24923047495483897,0.20477205213828908,0.1295525747937809
2026,Febechi Nwaiwu,IOL,OL,SEC,106,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.0211101841768206,0.0851155949098841,0.1428005462316631,0.2790488458250013,0.4719248288566309
2026,Fernando Carmona,IOL,OL,SEC,142,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.022372274539311423,0.08962210629721508,0.1482969366696324,0.2825473808029138,0.4571613016909273
2026,Logan Taylor,IOL,OL,ACC,202,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.01674238265574192,0.06904818304553006,0.12170695373445163,0.2615806585630871,0.5309218220011893
2026,Jeremiah Wright,IOL,OL,SEC,132,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.019841482021378185,0.08052470975596716,0.13701555449960792,0.2749015116224385,0.4877167421006082
2026,Jordyn Tyson,WR,Skill,Big 12,8,0,1,Round 1,Rounds 2-3,Incorrect,1,0.2310892971899028,0.3924519641540629,0.19856465216466757,0.11763278899154905,0.06026129749981768
2026,Carnell Tate,WR,Skill,Big Ten,4,0,3,Round 1,Rounds 6-7,Incorrect,3,0.051242807356989724,0.1781398178171632,0.22431885265528234,0.28331226984381497,0.26298625232674977
2026,Omar Cooper Jr.,WR,Skill,Big Ten,30,0,3,Round 1,Rounds 6-7,Incorrect,3,0.05412434268810683,0.1856257781863957,0.22829958378108137,0.2800033466195317,0.25194694872488443
2026,Makai Lemon,WR,Skill,Big Ten,20,0,1,Round 1,Rounds 2-3,Incorrect,1,0.3511886555479617,0.39774979896737545,0.14380092302376157,0.0728795807730016,0.03438104168789968
2026,KC Concepcion,WR,Skill,SEC,24,0,1,Round 1,Rounds 2-3,Incorrect,1,0.2662135621969608,0.4003888281010135,0.1813888738482996,0.10156629538050799,0.05044244047321811
2026,Denzel Boston,WR,Skill,Big Ten,39,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.048052797443423924,0.1695941121086765,0.2193503181953596,0.2866994734641531,0.2763032987883869
2026,Germie Bernard,WR,Skill,SEC,47,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.05480212724282792,0.18735520477601225,0.22917071678523648,0.27919749383133685,0.2494744573645865
2026,Brenen Thompson,WR,Skill,SEC,105,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.0521950500525909,0.18063779111996017,0.22568533930094078,0.28224161833623757,0.2592402011902706
2026,Zachariah Branch,WR,Skill,SEC,79,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.07421175124475318,0.2322005942839143,0.2456800623802533,0.25408481992388643,0.1938227721671928
2026,Chris Brazzell II,WR,Skill,SEC,83,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.06906092167266666,0.22113603547380528,0.24266727257449233,0.2609182007981614,0.20621756948087433
2026,Malachi Fields,WR,Skill,FBS Independent,74,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.03123657401977041,0.11965137460450505,0.1805742283243265,0.2944341172822627,0.3741037057691353
2026,Eric McAlister,WR,Skill,Big 12,300,4,4,Undrafted,Undrafted,Correct,0,0.018050764452729257,0.0739393247912847,0.12838187618977615,0.26781294867728067,0.5118150858889292
2026,Antonio Williams,WR,Skill,ACC,71,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.07423540621241313,0.23225010558519765,0.2456920230004283,0.25405347837328307,0.19376898682867782
2026,Elijah Sarratt,WR,Skill,Big Ten,115,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.07325219894205098,0.2301822978775186,0.24518100611300642,0.2553568586903513,0.1960276383770727
2026,Chris Bell,WR,Skill,ACC,94,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.04034769323544881,0.1477742621996838,0.20452835619838117,0.2930396341646679,0.31431005420181835
2026,Kevin Coleman Jr.,WR,Skill,SEC,177,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.04815811656082222,0.16988068051310587,0.21952437818417952,0.28659319290399166,0.2758436318379007
2026,Eric Rivers,WR,Skill,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.047065912134313014,0.16689391885885982,0.2176845602593825,0.28767452030217716,0.2806810884452675
