Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Predicted Tier Number,Actual Tier,Predicted Tier,Correct,Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted,Early Round Probability
2026,Louis Moore,SAF,Secondary,Big Ten,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.17780950076172858,0.18102895618194514,0.15255013179145854,0.2742722338287378,0.21433917743612996,0.3588384569436737
2026,Lorenzo Styles,SAF,Secondary,Big Ten,172,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.2334017355509303,0.2072909003376633,0.15501696315198327,0.2419645041520404,0.16232589680738274,0.4406926358885936
2026,Jakobe Thomas,SAF,Secondary,ACC,98,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.21628728921934837,0.2003520380581264,0.1552066411311429,0.25202395883695117,0.17613007275443116,0.41663932727747477
2026,Jalon Kilgore,SAF,Secondary,SEC,167,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.17183439190043104,0.1775305730135634,0.15166994076689516,0.2775679304557991,0.22139716386331132,0.34936496491399444
2026,Xavier Nwankpa,SAF,Secondary,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.15773371719419674,0.1687047883169814,0.14898971921522292,0.2850014994523277,0.23957027582127122,0.32643850551117815
2026,DeShon Singleton,SAF,Secondary,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.16942514612884743,0.17607990247644248,0.15127368472377767,0.2788754324240326,0.2243458342468998,0.3455050486052899
2026,Jalen Huskey,SAF,Secondary,Big Ten,100,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.08085677363443787,0.10458388183872559,0.11316614136700104,0.2999516535355054,0.4014415496243301,0.18544065547316346
2026,Ahmaad Moses,SAF,Secondary,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.1363228402228516,0.15368974661857268,0.14305370965611136,0.29484512412925395,0.2720885793732104,0.2900125868414243
2026,Dalton Johnson,SAF,Secondary,Big 12,150,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.0720648794857433,0.09528249874095382,0.10582756529900242,0.29510329289995757,0.4317217635743429,0.16734737822669712
2026,Kenyon Sadiq,TE,Skill,Big Ten,16,0,1,Round 1,Rounds 2-3,Incorrect,1,0.47734332448022837,0.22535105401471905,0.11280273754821146,0.1238225405596548,0.06068034339718631,0.7026943784949474
2026,Michael Trigg,TE,Skill,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.07193320478605553,0.09513974740280404,0.10571087691812228,0.2950108470909919,0.43220532380202625,0.16707295218885956
2026,Eli Stowers,TE,Skill,SEC,54,1,0,Rounds 2-3,Round 1,Incorrect,1,0.6797284800944198,0.16624647218548771,0.06530351358511277,0.06167425629236789,0.02704727784261185,0.8459749522799075
2026,Nate Boerkircher,TE,Skill,SEC,56,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.15849726623260826,0.16920370829330691,0.14915798985380907,0.28461416562907377,0.23852686999120198,0.3277009745259152
2026,Max Klare,TE,Skill,Big Ten,61,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.4218419987001735,0.23192382645430526,0.1255364921324137,0.14588497807766643,0.0748127046354411,0.6537658251544788
2026,Josh Cuevas,TE,Skill,SEC,173,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.11262134202953587,0.13461802541222156,0.13326241671768124,0.3021497901101955,0.3173484257303658,0.24723936744175745
2026,Jack Endries,TE,Skill,SEC,221,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.16248899620418,0.17177237869831213,0.1499932027034484,0.2825581470407416,0.23318727535331785,0.33426137490249214
2026,Eli Raridon,TE,Skill,FBS Independent,95,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.25042867142454883,0.213266055275181,0.1541698515796916,0.23204569510696238,0.1500897266136162,0.46369472669972983
2026,Will Kacmarek,TE,Skill,Big Ten,87,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.2223236431673261,0.20290970934012542,0.15522258216518559,0.24847203495986503,0.17107203036749785,0.42523335250745153
2026,Oscar Delp,TE,Skill,SEC,73,1,0,Rounds 2-3,Round 1,Incorrect,1,0.547950580358256,0.21032412964891933,0.09608533503460304,0.09922551019632342,0.046414444761898266,0.7582747100071753
2026,Joe Royer,TE,Skill,Big 12,170,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.03091642798726379,0.04534844393070234,0.057480447512396615,0.21721098284258158,0.6490436977270557,0.07626487191796613
2026,Dallen Bentley,TE,Skill,Big 12,256,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.15053709271877908,0.16388096533430752,0.1472639319820388,0.28854627587720755,0.24977173408766706,0.3144180580530866
2026,Marlin Klein,TE,Skill,Big Ten,59,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.12489534483411362,0.14482987986652784,0.13880474398166048,0.2989875247745788,0.29248250654311925,0.2697252247006415
2026,Justin Joly,TE,Skill,ACC,152,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.11130556717652702,0.13347910920285116,0.1326026454558307,0.3023904360648137,0.3202222420999774,0.24478467637937817
2026,Sam Roush,TE,Skill,ACC,69,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.15286921779748755,0.16546837641941695,0.14785140357767446,0.2874197342335156,0.24639126797190547,0.3183375942169045
2026,Dae'Quan Wright,TE,Skill,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.20745431277066603,0.1963860571241197,0.15500628530472466,0.2572144788175893,0.18393886598290032,0.4038403698947857
2026,Tanner Koziol,TE,Skill,Big 12,164,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.09347234774874569,0.11716205135031546,0.1222575007024809,0.3031600141445136,0.36394808605394435,0.21063439909906115
2026,John Michael Gyllenborg,TE,Skill,Mountain West,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.08293382834083078,0.10671611352061651,0.11477486715908547,0.30075334571563656,0.3948218452638307,0.1896499418614473
2026,Miles Kitselman,TE,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.09914225102132473,0.12253109090232245,0.12584398280085035,0.3034816416331179,0.34900103364238455,0.22167334192364718
2026,Bauer Sharp,TE,Skill,SEC,185,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.18872982006730676,0.1870653231741503,0.15380443713677022,0.2680938547980508,0.2023065648237219,0.3757951432414571
2026,Matthew Hibner,TE,Skill,ACC,133,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.14301287084617414,0.1585981512958038,0.1451746080289576,0.2920135434683746,0.26120082636068986,0.30161102214197794
2026,DJ Rogers,TE,Skill,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.05906655119295885,0.08068471598728784,0.09325987148145351,0.28248819842348005,0.48450066291481975,0.1397512671802467
2026,Lake McRee,TE,Skill,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.07648319570158986,0.10001316432781075,0.1096251171950397,0.2978520831528573,0.41602643962270236,0.1764963600294006
2026,Riley Nowakowski,TE,Skill,Big Ten,169,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.24731293101416088,0.21223942896283068,0.15436917415560875,0.23385013050208991,0.15222833536530977,0.45955235997699156
2026,RJ Maryland,TE,Skill,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.10902002928617824,0.13147999474892366,0.13142465716532847,0.30275648604843836,0.32531883275113127,0.2405000240351019
2026,Jaren Kanak,TE,Skill,SEC,225,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.15214958850753177,0.16498103948544948,0.1476730671071934,0.28776974748043976,0.24742655741938557,0.31713062799298125
2026,Khalil Dinkins,TE,Skill,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.16370128647852655,0.17253941769902398,0.1502323670973934,0.28192401590849475,0.2316029128165613,0.33624070417755053
2026,Fernando Mendoza,QB,Skill,Big Ten,1,0,3,Round 1,Rounds 6-7,Incorrect,3,0.08117558126893197,0.10491275646358937,0.11341606330815326,0.30008252635093574,0.40041307260838965,0.18608833773252134
2026,Ty Simpson,QB,Skill,SEC,13,0,4,Round 1,Undrafted,Incorrect,4,0.015033478998238405,0.022964711993332332,0.030786686043330867,0.13674186524412252,0.7944732577209759,0.037998190991570736
2026,Garrett Nussmeier,QB,Skill,SEC,249,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.019922209998024437,0.030053686847659668,0.0395876949001684,0.16668250251738698,0.7437539057367606,0.049975896845684105
2026,Cade Klubnik,QB,Skill,ACC,110,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.012064443012504875,0.018570359827494304,0.02516681986306234,0.11568466191331214,0.8285137153836264,0.030634802839999177
2026,Drew Allar,QB,Skill,Big Ten,76,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.24087982639885908,0.21002593809547837,0.1547194541379016,0.2375919464207923,0.15678283494696865,0.45090576449433745
2026,Carson Beck,QB,Skill,ACC,65,1,0,Rounds 2-3,Round 1,Incorrect,1,0.8033228448620238,0.11024858955456118,0.038275283020508755,0.03391412377244962,0.014239158790456674,0.913571434416585
2026,Behren Morton,QB,Skill,Big 12,234,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.21845555034890646,0.20128483223769417,0.15522326942259124,0.2507481224543633,0.17428822553644485,0.4197403825866006
2026,Sawyer Robertson,QB,Skill,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.12242265108047608,0.14283164957937888,0.13777371924104026,0.29974526581238625,0.29722671428671854,0.26525430065985495
2026,Luke Altmyer,QB,Skill,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.07091893318370315,0.094036696831205,0.10480508134034572,0.29427722376336235,0.4359620648813838,0.16495563001490815
2026,Taylen Green,QB,Skill,SEC,182,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.3055532909125637,0.226865914262614,0.14802857368431244,0.20131536544988282,0.11823685569062703,0.5324192051751777
2026,Jalon Daniels,QB,Skill,Big 12,300,4,1,Undrafted,Rounds 2-3,Incorrect,3,0.4535742197380688,0.22877969870300197,0.11833122533992135,0.13295416253784642,0.06636069368116149,0.6823539184410707
2026,Diego Pavia,QB,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.07438186443289699,0.09777759883637419,0.10784730891808963,0.2966283325896465,0.4233648952229927,0.17215946326927117
2026,Haynes King,QB,Skill,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.10467683528927857,0.1276076020789833,0.1290711629743726,0.30325698129705125,0.33538741836031427,0.23228443736826188
2026,Joe Fagnano,QB,Skill,FBS Independent,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.07456476760698595,0.09797321417133038,0.10800407174604718,0.29674072928585665,0.42271721718977984,0.17253798177831633
2026,Joey Aguilar,QB,Skill,SEC,300,4,0,Undrafted,Round 1,Incorrect,4,0.8493949989089759,0.08648398685237735,0.028778462920625247,0.024989722042082496,0.010352829275939057,0.9358789857613532
2026,Jermod McCoy,CB,Secondary,SEC,101,2,0,Rounds 4-5,Round 1,Incorrect,2,0.6029633362214069,0.19420314286250784,0.08306767056557751,0.08236892287032527,0.03739692748018253,0.7971664790839147
2026,Avieon Terrell,CB,Secondary,ACC,48,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.29670148053583284,0.22523325823030632,0.14929818405722173,0.20607388643123414,0.12269319074540497,0.5219347387661392
2026,Mansoor Delane,CB,Secondary,SEC,6,0,3,Round 1,Rounds 6-7,Incorrect,3,0.07685690637259054,0.10040804625796534,0.10993601306757281,0.29805455401010983,0.4147444802917615,0.1772649526305559
2026,Colton Hood,CB,Secondary,SEC,37,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.1552333215966638,0.16705378428697404,0.14841908398641812,0.2862555174280951,0.24303829270184896,0.32228710588363785
2026,Keith Abney,CB,Secondary,Big 12,157,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.13720025545622358,0.15434502546946213,0.14334664419193194,0.2944889749526338,0.27061909992974853,0.2915452809256857
2026,Chris Johnson,CB,Secondary,Mountain West,27,0,3,Round 1,Rounds 6-7,Incorrect,3,0.12562522135639512,0.1454141117089324,0.13910119964817758,0.2987535164353026,0.2911059508511923,0.2710393330653275
2026,D'Angelo Ponds,CB,Secondary,Big Ten,50,1,0,Rounds 2-3,Round 1,Incorrect,1,0.5668822597952322,0.20517992499786863,0.09159030364848475,0.09321413247860977,0.043133379079804635,0.7720621847931008
2026,Keionte Scott,CB,Secondary,ACC,116,2,1,Rounds 4-5,Rounds 2-3,Incorrect,1,0.34617277569947896,0.23191906584930816,0.14119290059828626,0.1804535154130933,0.10026174243983332,0.5780918415487871
2026,Brandon Cisse,CB,Secondary,SEC,52,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.1698045107303364,0.17630987094559294,0.15133769882649073,0.278670442341442,0.22387747715613793,0.34611438167592934
2026,Devin Moore,CB,Secondary,SEC,114,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.10110192267617346,0.12434694680888861,0.12701672528837135,0.3034588475647432,0.3440755576618234,0.22544886948506207
2026,Julian Neal,CB,Secondary,SEC,99,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.19612429853244448,0.19089810740184512,0.15441373639899048,0.26382839633524013,0.1947354613314798,0.3870224059342896
2026,Will Lee III,CB,Secondary,SEC,129,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.2012816486700424,0.19345304878963637,0.15473254729963265,0.260826752069687,0.1897060031710016,0.39473469745967876
2026,Malik Muhammad,CB,Secondary,SEC,124,2,0,Rounds 4-5,Round 1,Incorrect,2,0.607301441006477,0.19278476089376828,0.08204873336888174,0.08111623510109944,0.03674882962977355,0.8000862019002453
2026,Davison Igbinosun,CB,Secondary,Big Ten,62,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.14109261239816887,0.15720987754670793,0.1445920181352091,0.2928526674486265,0.2642528244712876,0.2983024899448768
2026,Daylen Everette,CB,Secondary,SEC,85,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.2182769231224508,0.20120858550902423,0.15522236762640784,0.25085323631105627,0.17443888743106084,0.41948550863147505
2026,Chandler Rivers,CB,Secondary,ACC,162,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.19159570802856732,0.1885747920353393,0.1540625504906986,0.2664469834745584,0.19931996597083634,0.3801705000639066
2026,Hezekiah Masses,CB,Secondary,ACC,175,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.03540192274596124,0.051338894990058156,0.06408690806621707,0.2326718385950063,0.6165004356027572,0.0867408177360194
2026,TJ Hall,CB,Secondary,Big Ten,219,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.1427618290580473,0.15841759223738594,0.1450996154419107,0.29212438057992496,0.2615965826827311,0.30117942129543324
2026,Domani Jackson,CB,Secondary,SEC,201,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.14031635501490755,0.1566439897212286,0.14435060796037597,0.2931860766676194,0.2655029706358685,0.29696034473613614
2026,Tacario Davis,CB,Secondary,Big Ten,72,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.12136178292799076,0.14196531825220526,0.13731855294103418,0.30005313242530085,0.29930121345346894,0.26332710118019603
2026,Thaddeus Dixon,CB,Secondary,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.14481530683792562,0.15988631836221764,0.14570282687096064,0.2912080645436649,0.2583874833852312,0.30470162520014327
2026,Ephesians Prysock,CB,Secondary,Big Ten,139,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.15272522974901911,0.1653710445766358,0.14781592938578048,0.2874899344822053,0.24659786180635934,0.3180962743256549
2026,Jaylon Guilbeau,CB,Secondary,SEC,300,4,1,Undrafted,Rounds 2-3,Incorrect,3,0.29642389818832116,0.2251788192677432,0.1493365009854125,0.20622429287382327,0.12283648868469987,0.5216027174560643
2026,Andre Fuller,CB,Secondary,MAC,236,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.13026463873783004,0.14906873589257066,0.14090392749175157,0.2971632701363639,0.28259942774148383,0.2793333746304007
2026,Jadon Canady,CB,Secondary,Big Ten,109,2,1,Rounds 4-5,Rounds 2-3,Incorrect,1,0.29377058510158255,0.22464838424761674,0.14969798449098437,0.20766556034924488,0.12421748581057146,0.5184189693491993
2026,Collin Wright,CB,Secondary,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.08138690411801534,0.10513043221573316,0.11358112233387174,0.30016769034302077,0.399733850989359,0.1865173363337485
2026,Toriano Pride Jr.,CB,Secondary,SEC,220,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.16229973355960375,0.17165208184112823,0.1499552629066429,0.28265675502055576,0.23343616667206935,0.333951815400732
2026,Ahmari Harvey,CB,Secondary,ACC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.2415623383987151,0.2102668299474043,0.1546863199296311,0.2371940132235646,0.15629049850068488,0.4518291683461194
2026,Latrell McCutchin,CB,Secondary,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.10185428857759371,0.1250387250691025,0.12745812225977074,0.3034331509988363,0.3422157130946968,0.2268930136466962
2026,Avery Smith,CB,Secondary,MAC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.1104202599570756,0.13270788828637772,0.13215119883793933,0.30254020486318256,0.3221804480554248,0.24312814824345333
2026,Marcus Allen,CB,Secondary,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.06586380107311399,0.08844701603961336,0.10010241682382329,0.2900171583922981,0.4555696076711513,0.15431081711272734
2026,Jeremiyah Love,RB,Skill,FBS Independent,3,0,0,Round 1,Round 1,Correct,0,0.6121653230341675,0.19117021582799998,0.08090808299239338,0.07972428760256,0.03603209054287915,0.8033355388621675
2026,Jadarian Price,RB,Skill,FBS Independent,32,0,3,Round 1,Rounds 6-7,Incorrect,3,0.14309223814033037,0.1586551770178051,0.14519824426454758,0.29197843237452414,0.2610759082027928,0.30174741515813547
2026,Kaytron Allen,RB,Skill,Big Ten,187,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.2868957225622152,0.223188254601266,0.1505930540383671,0.21142972820564843,0.1278932405925033,0.5100839771634812
2026,Jonah Coleman,RB,Skill,Big Ten,108,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.08184878749647365,0.1056053139326959,0.11394022136829982,0.30034947083811414,0.3982562063644165,0.18745410142916955
2026,Demond Claiborne,RB,Skill,ACC,198,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.0517179558136855,0.07196605645358375,0.08514053425381957,0.2715300453280719,0.5196454081508393,0.12368401226726924
2026,Emmett Johnson,RB,Skill,Big Ten,161,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.08811390256887194,0.11192767241651358,0.11859097723089887,0.3022603995663039,0.3791070482174117,0.20004157498538552
2026,Mike Washington,RB,Skill,SEC,122,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.13667191104097307,0.15395086306006603,0.1431707966767603,0.29470401672510854,0.27150241249709206,0.2906227741010391
2026,Seth McGowan,RB,Skill,SEC,237,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.12592740977630273,0.14565525627034204,0.13922290212477384,0.29865529351894676,0.2905391383096346,0.27158266604664477
2026,Robert Henry,RB,Skill,AAC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.05948769597130442,0.08117399846451377,0.09370190469582598,0.28302179099011393,0.4826146098782419,0.1406616944358182
2026,Nicholas Singleton,RB,Skill,Big Ten,165,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.12686038792197857,0.14639702881171385,0.13959483748245122,0.2983471846893792,0.28880056109447716,0.2732574167336924
2026,Le'Veon Moss,RB,Skill,SEC,300,4,1,Undrafted,Rounds 2-3,Incorrect,3,0.4022425136759646,0.23298752121322802,0.12984210511213867,0.15431839251826063,0.08060946748040809,0.6352300348891926
2026,Jam Miller,RB,Skill,SEC,245,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.06401225416894873,0.08636086517227007,0.09829912318504302,0.28818502738205565,0.4631427300916825,0.1503731193412188
2026,Desmond Reid,RB,Skill,ACC,300,4,4,Undrafted,Undrafted,Correct,0,0.04179528738816222,0.05963544909109262,0.0728688756777293,0.25075607136768624,0.5749443164753296,0.10143073647925484
2026,Eli Heidenreich,RB,Skill,AAC,230,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.05689735800542833,0.07814687545517549,0.09094391684675848,0.2795862740746624,0.4944255756179753,0.13504423346060382
2026,J'Mari Taylor,RB,Skill,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.05989757329887108,0.08164912281623679,0.094129764682059,0.2835320796496068,0.48079145955322633,0.14154669611510787
2026,Roman Hemby,RB,Skill,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.09023887894578297,0.11402231369248278,0.1200782691843465,0.3026921147832214,0.37296842339416636,0.20426119263826575
2026,Rahsul Faison,RB,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.09868005740655113,0.12209985603480795,0.1255624786500171,0.3034774542450229,0.3501801536636009,0.22077991344135908
2026,Max Bredeson,RB,Skill,Big Ten,159,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.09148280276512466,0.11523694215589328,0.12092846191239645,0.302898295356187,0.3694534978103986,0.20671974492101794
2026,Adam Randall,RB,Skill,ACC,174,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.11760626110161661,0.13885449895115282,0.1356437652683719,0.30105426771258686,0.3068412069662718,0.2564607600527694
2026,CJ Donaldson,RB,Skill,Big Ten,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.17335462344589847,0.17843402766718924,0.15190756769178942,0.2767362525182796,0.21956752867684326,0.3517886511130877
2026,Noah Whittington,RB,Skill,Big Ten,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.2636200512910999,0.21729244738083775,0.15312662845323377,0.22447308337568372,0.14148778949914487,0.48091249867193764
2026,Olaivavega Ioane,IOL,OL,Big Ten,14,0,3,Round 1,Rounds 6-7,Incorrect,3,0.1387543382318862,0.1554970699539659,0.14385438524676963,0.29384644219599804,0.2680477643713802,0.2942514081858521
2026,Connor Lew,IOL,OL,SEC,128,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.04014079812028629,0.057515339944132236,0.07066512702785671,0.24647597905972535,0.5852027558479994,0.09765613806441853
2026,Trey Zuhn III,IOL,OL,SEC,91,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.07030791488736948,0.0933692349672261,0.10425342342984728,0.29381656824652463,0.4382528584690325,0.16367714985459558
2026,Chase Bisontis,IOL,OL,SEC,34,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.12340616179567976,0.1436299591914969,0.1381887818710098,0.29945048479861225,0.2953246123432013,0.26703612098717666
2026,Emmanuel Pregnon,IOL,OL,Big Ten,88,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.26279000585888773,0.21705409792919622,0.15320131121561253,0.2249460889792545,0.142008496017049,0.47984410378808395
2026,Gennings Dunker,IOL,OL,Big Ten,96,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.1511068823823196,0.16427096619410872,0.14741001833120204,0.28827312936637944,0.2489390037259902,0.3153778485764283
2026,Billy Schrauth,IOL,OL,FBS Independent,160,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.11905789200686355,0.14006509721314836,0.136303001409728,0.3006841969552001,0.30388981241505997,0.2591229892200119
2026,Alex Harkey,IOL,OL,Big Ten,206,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.11475611012182305,0.13644739285439908,0.1343048449464201,0.3017151636117409,0.3127764884656169,0.2512035029762221
2026,Parker Brailsford,IOL,OL,SEC,146,2,1,Rounds 4-5,Rounds 2-3,Incorrect,1,0.4319026281715252,0.23111200605330545,0.12327926491468455,0.14169050141286543,0.07201559944761937,0.6630146342248306
2026,Keylan Rutledge,IOL,OL,ACC,26,0,3,Round 1,Rounds 6-7,Incorrect,3,0.11701142957134417,0.1383554453157532,0.1353692419927755,0.30119951787900534,0.3080643652411218,0.25536687488709736
2026,Jake Slaughter,IOL,OL,SEC,63,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.3168093565677363,0.22865880455045934,0.14628916717502827,0.19537229766698194,0.11287037403979416,0.5454681611181956
2026,Brian Parker II,IOL,OL,ACC,189,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.08337036888765603,0.10716113251190185,0.11510715632425694,0.3009068377309253,0.3934545045452599,0.19053150139955788
2026,Jager Burton,IOL,OL,SEC,153,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.09460969070332205,0.11825289880547886,0.12300051983456164,0.30327346867917454,0.3608634219774629,0.2128625895088009
2026,Matt Gulbin,IOL,OL,Big Ten,209,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.10475035451952072,0.12767396024266758,0.12911228492654894,0.30325076332551565,0.3352126369857471,0.2324243147621883
2026,Logan Jones,IOL,OL,Big Ten,57,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.15281657887724287,0.16543280429812762,0.14783844704876098,0.28744540757353343,0.2464667622023351,0.3182493831753705
2026,Ar'maj Reed-Adams,IOL,OL,SEC,241,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.32527603326813737,0.22980469667280345,0.14489705644863748,0.19098324114485277,0.10903897246556893,0.5550807299409408
2026,Jalen Farmer,IOL,OL,SEC,113,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.07230021930802971,0.09553737923409039,0.10603560572948079,0.2952669410381298,0.43085985469026933,0.1678375985421201
2026,Pat Coogan,IOL,OL,Big Ten,194,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.3116976750336048,0.22788328000487856,0.14709555955915432,0.19805604371766383,0.11526744168469849,0.5395809550384834
2026,Beau Stephens,IOL,OL,Big Ten,148,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.06649954156338357,0.08915847934976427,0.1007114230091325,0.29061116869197,0.45301938738574965,0.15565802091314784
2026,Sam Hecht,IOL,OL,Big 12,144,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.051045124052831195,0.07115044968623835,0.08435743987040166,0.2703568253785158,0.523090161012013,0.12219557373906954
2026,DJ Campbell,IOL,OL,SEC,200,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.3847814048792325,0.23333193522209184,0.13355301178988188,0.16213215421197602,0.08620149389681775,0.6181133401013243
2026,Evan Beerntsen,IOL,OL,Big Ten,253,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.06015309282491731,0.08194478554569504,0.09439532813710544,0.28384573884725495,0.4796610546450273,0.14209787837061236
2026,Garrett DiGiorgio,IOL,OL,Big Ten,300,4,4,Undrafted,Undrafted,Correct,0,0.055121014517935094,0.07604644229397338,0.08899769114608311,0.27700963389118827,0.5028252181508202,0.13116745681190847
2026,Anez Cooper,IOL,OL,ACC,188,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.15189438941850325,0.1648076834504053,0.14760919678945084,0.2878933648063307,0.2477953655353099,0.31670207286890856
2026,Joshua Braun,IOL,OL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.1434234749655763,0.15889286972239428,0.14529651260915816,0.29183153784150173,0.2605556048613695,0.3023163446879706
