Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Actual Tier,Standard Predicted Tier Number,Standard Predicted Tier,Improved Predicted Tier Number,Improved Predicted Tier,Standard Correct,Improved Correct,Standard Ordinal Error,Improved Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted
2026,A.J. Haulcy,SAF,Secondary,SEC,78,1,Rounds 2-3,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,2,2,0.08559057374655359,0.06905402332055198,0.2451719841615719,0.3308542165986992,0.26932920217262335
2026,Treydan Stukes,SAF,Secondary,Big 12,38,1,Rounds 2-3,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,2,2,0.08727314802976854,0.07017777065956604,0.2474898905986374,0.32990282429731194,0.26515636641471607
2026,Zakee Wheatley,SAF,Secondary,Big Ten,151,2,Rounds 4-5,2,Rounds 4-5,2,Rounds 4-5,Correct,Correct,0,0,0.13815809857414976,0.1004006379620799,0.2943438166104562,0.2899884883795769,0.1771089584737372
2026,Kamari Ramsey,SAF,Secondary,Big Ten,141,2,Rounds 4-5,2,Rounds 4-5,3,Rounds 6-7,Correct,Incorrect,0,1,0.12403532443983534,0.0927186889342525,0.2851745986850529,0.30214825705454595,0.1959231308863133
2026,Robert Spears-Jennings,SAF,Secondary,SEC,224,3,Rounds 6-7,3,Rounds 6-7,3,Rounds 6-7,Correct,Correct,0,0,0.11737731501366214,0.08891379227805324,0.27995479202359286,0.30775743982744996,0.20599666085724178
2026,Bud Clark,SAF,Secondary,Big 12,64,1,Rounds 2-3,3,Rounds 6-7,4,Undrafted,Incorrect,Incorrect,2,3,0.05420146559373618,0.0465189069464716,0.1889783375720937,0.3345004620626986,0.3758008278249999
2026,Bishop Fitzgerald,SAF,Secondary,Big Ten,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.1412974111167299,0.10203787448601687,0.29606241976303893,0.28726769367299754,0.17333460096121678
2026,VJ Payne,SAF,Secondary,Big 12,228,3,Rounds 6-7,3,Rounds 6-7,3,Rounds 6-7,Correct,Correct,0,0,0.0900056745262785,0.07198506873256996,0.25112694598804775,0.3282647437321827,0.2586175670209211
2026,Michael Taaffe,SAF,Secondary,SEC,158,2,Rounds 4-5,2,Rounds 4-5,2,Rounds 4-5,Correct,Correct,0,0,0.1739206499413303,0.11759877872209415,0.3082206400811714,0.25945737767304056,0.1408025535823636
2026,Louis Moore,SAF,Secondary,Big Ten,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.21683536194457723,0.13428255822955923,0.3122343885277882,0.22584097806978887,0.1108067132282865
2026,Lorenzo Styles,SAF,Secondary,Big Ten,172,3,Rounds 6-7,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.23682908181963683,0.14069569723852163,0.3108067456012142,0.21161121730598198,0.10005725803464538
2026,Jakobe Thomas,SAF,Secondary,ACC,98,2,Rounds 4-5,2,Rounds 4-5,2,Rounds 4-5,Correct,Correct,0,0,0.274142193662308,0.15052777563084696,0.30417427303883343,0.18744960593093785,0.08370615173707374
2026,Jalon Kilgore,SAF,Secondary,SEC,167,3,Rounds 6-7,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.15076273395522008,0.10682284072914924,0.3006101126450185,0.2790806239751614,0.16272368869545073
2026,Xavier Nwankpa,SAF,Secondary,Big Ten,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.09415836005883889,0.07469006458976137,0.2563637726591298,0.325580669260858,0.249207133431412
2026,DeShon Singleton,SAF,Secondary,Big Ten,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.14765372764052878,0.10527604506523305,0.29921761747357084,0.2817644325602078,0.16608817726045955
2026,Jalen Huskey,SAF,Secondary,Big Ten,100,2,Rounds 4-5,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.08423515472792165,0.0681427075396546,0.24326020776135512,0.33158612475702864,0.27277580521404
2026,Ahmaad Moses,SAF,Secondary,ACC,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.10271384480471216,0.08010691855211913,0.2661193334435018,0.3194608378478837,0.2315990653517832
2026,Dalton Johnson,SAF,Secondary,Big 12,150,2,Rounds 4-5,3,Rounds 6-7,4,Undrafted,Incorrect,Incorrect,1,2,0.0503882065884782,0.043571272062555066,0.1801598222246522,0.3318584121895898,0.39402228693472474
2026,Kenyon Sadiq,TE,Skill,Big Ten,16,0,Round 1,1,Rounds 2-3,0,Round 1,Incorrect,Correct,1,0,0.45880156598516814,0.16481034799595679,0.23420872283477256,0.10307244060450171,0.0391069225796008
2026,Michael Trigg,TE,Skill,Big 12,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.07446719619327095,0.06141331216312314,0.22823702996894368,0.335761302595627,0.30012115907903525
2026,Eli Stowers,TE,Skill,SEC,54,1,Rounds 2-3,0,Round 1,0,Round 1,Incorrect,Incorrect,1,1,0.8166130017905756,0.08032373515216318,0.07247403429261579,0.022900630483410622,0.007688598281234804
2026,Nate Boerkircher,TE,Skill,SEC,56,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.13594657717916966,0.0992320594342326,0.29306657246723916,0.29190407707380506,0.1798507138455535
2026,Max Klare,TE,Skill,Big Ten,61,1,Rounds 2-3,0,Round 1,0,Round 1,Incorrect,Incorrect,1,1,0.6736223409534864,0.1277176018527617,0.13492049882460788,0.04729769951710461,0.016441858852039415
2026,Josh Cuevas,TE,Skill,SEC,173,3,Rounds 6-7,3,Rounds 6-7,3,Rounds 6-7,Correct,Correct,0,0,0.10618320752262556,0.08224448345439056,0.26970532199617,0.31680322383667603,0.22506376319013788
2026,Jack Endries,TE,Skill,SEC,221,3,Rounds 6-7,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.19384777528699051,0.12585812126768622,0.31147226151624663,0.24334224391950465,0.12547959800957198
2026,Eli Raridon,TE,Skill,FBS Independent,95,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.26066805388913367,0.14728748562414778,0.3070813954470374,0.1958272526149113,0.08913581242476987
2026,Will Kacmarek,TE,Skill,Big Ten,87,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.19482079755242201,0.1262382680291513,0.3115646404285492,0.24257707548068363,0.12479921850919384
2026,Oscar Delp,TE,Skill,SEC,73,1,Rounds 2-3,0,Round 1,0,Round 1,Incorrect,Incorrect,1,1,0.5014970937517083,0.16136258275207205,0.21458617073941366,0.08939516416695326,0.03315898858985278
2026,Joe Royer,TE,Skill,Big 12,170,3,Rounds 6-7,3,Rounds 6-7,4,Undrafted,Correct,Incorrect,0,1,0.04648165951445183,0.040502662847297304,0.17058760343283907,0.32798578305238313,0.41444229115302866
2026,Dallen Bentley,TE,Skill,Big 12,256,3,Rounds 6-7,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.14317952162714975,0.10300737215225897,0.2970410840398271,0.2856367510506358,0.17113527113012839
2026,Marlin Klein,TE,Skill,Big Ten,59,1,Rounds 2-3,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,2,2,0.1045062625674305,0.08121548958481463,0.2679975091977538,0.318098457124307,0.2281822815256941
2026,Justin Joly,TE,Skill,ACC,152,2,Rounds 4-5,2,Rounds 4-5,2,Rounds 4-5,Correct,Correct,0,0,0.15112687864086286,0.1070024306076148,0.300766968814022,0.27876677704373254,0.16233694489376782
2026,Sam Roush,TE,Skill,ACC,69,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.14933380632085924,0.10611492246078302,0.29998203619716834,0.2803132346720034,0.16425600034918597
2026,Dae'Quan Wright,TE,Skill,SEC,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.22134766326463734,0.13580261134031252,0.3120662830625558,0.2225488226705713,0.10823461966192305
2026,Tanner Koziol,TE,Skill,Big 12,164,3,Rounds 6-7,3,Rounds 6-7,3,Rounds 6-7,Correct,Correct,0,0,0.0856048650371781,0.06906360318460802,0.2451919281964565,0.33084633154508464,0.26929327203667275
2026,John Michael Gyllenborg,TE,Skill,Mountain West,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.08669279013850731,0.06979110523845022,0.2466972389448698,0.3302361519553363,0.2665827137228364
2026,Miles Kitselman,TE,Skill,SEC,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.08402999471656436,0.06800429516467638,0.24296732122851417,0.33169409844757775,0.27330429044266735
2026,Bauer Sharp,TE,Skill,SEC,185,3,Rounds 6-7,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.20106680912168567,0.1286282903000336,0.3120240946467987,0.2377159254070167,0.12056488052446535
2026,Matthew Hibner,TE,Skill,ACC,133,2,Rounds 4-5,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.10946226387431701,0.08423389294839156,0.27291068602933605,0.314219129183781,0.2191740279641744
2026,DJ Rogers,TE,Skill,Big 12,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.06431512317374374,0.054112170973584534,0.21006544444545266,0.3373068581868899,0.3342004032203292
2026,Lake McRee,TE,Skill,Big Ten,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.06904039512124782,0.05754995282590272,0.21887091184382354,0.33702205880601943,0.3175166814030065
2026,Riley Nowakowski,TE,Skill,Big Ten,169,3,Rounds 6-7,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.2348412696047945,0.14009494737874734,0.31102409238531425,0.2129848223412959,0.101054868289848
2026,RJ Maryland,TE,Skill,ACC,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.0954288360394962,0.0755076806288339,0.25789837932491066,0.3247179684408381,0.24644713556592113
2026,Jaren Kanak,TE,Skill,SEC,225,3,Rounds 6-7,3,Rounds 6-7,3,Rounds 6-7,Correct,Correct,0,0,0.11862053017876631,0.0896333301572585,0.28097659779264417,0.3067198430579287,0.2040496988134023
2026,Khalil Dinkins,TE,Skill,Big Ten,300,4,Undrafted,2,Rounds 4-5,3,Rounds 6-7,Incorrect,Incorrect,2,1,0.12974323728686812,0.09588643068087488,0.28917674031922425,0.297261143422082,0.1879324482909508
2026,Fernando Mendoza,QB,Skill,Big Ten,1,0,Round 1,0,Round 1,0,Round 1,Correct,Correct,0,0,0.8462688646987453,0.06868716633019734,0.06015449315374688,0.0186609262525943,0.00622854956471619
2026,Ty Simpson,QB,Skill,SEC,13,0,Round 1,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.1825830067064675,0.1213013096886067,0.30996679514266223,0.252350940452298,0.13379794800996558
2026,Garrett Nussmeier,QB,Skill,SEC,249,3,Rounds 6-7,3,Rounds 6-7,3,Rounds 6-7,Correct,Correct,0,0,0.07236903707423147,0.059930298498245396,0.22470694349512021,0.3363540357869399,0.306639685145463
2026,Cade Klubnik,QB,Skill,ACC,110,2,Rounds 4-5,3,Rounds 6-7,4,Undrafted,Incorrect,Incorrect,1,2,0.0409619611195894,0.036081589934350344,0.15607000677035388,0.3200460128885671,0.4468404292871393
2026,Drew Allar,QB,Skill,Big Ten,76,1,Rounds 2-3,0,Round 1,0,Round 1,Incorrect,Incorrect,1,1,0.7292819247523606,0.11109806589804061,0.11004659682388507,0.03692774448176406,0.01264566804394962
2026,Carson Beck,QB,Skill,ACC,65,1,Rounds 2-3,0,Round 1,0,Round 1,Incorrect,Incorrect,1,1,0.8335861839153875,0.07373320512045134,0.06539506329030687,0.020444782315424792,0.006840765358429479
2026,Behren Morton,QB,Skill,Big 12,234,3,Rounds 6-7,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.2722453565390721,0.15009225689915473,0.3046145350931011,0.18860606648650557,0.08444178498216648
2026,Sawyer Robertson,QB,Skill,Big 12,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.1404461161572458,0.10159639521008595,0.2956071473122025,0.2880055306560736,0.1743448106643921
2026,Luke Altmyer,QB,Skill,Big Ten,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.06908612062789225,0.057582882117442405,0.218953089516425,0.3370153230988858,0.3173625846393545
2026,Taylen Green,QB,Skill,SEC,182,3,Rounds 6-7,1,Rounds 2-3,0,Round 1,Incorrect,Incorrect,2,3,0.40231970921701665,0.16582038279642286,0.259167557397774,0.12393545082740909,0.048756899761377426
2026,Jalon Daniels,QB,Skill,Big 12,300,4,Undrafted,1,Rounds 2-3,0,Round 1,Incorrect,Incorrect,3,4,0.46732850193269426,0.1642985460550287,0.23032533888444418,0.10020926477992986,0.037838348347903006
2026,Diego Pavia,QB,Skill,SEC,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.17460719674288963,0.11789862200327259,0.3083790236039322,0.2588888142222323,0.14022634342767326
2026,Haynes King,QB,Skill,ACC,300,4,Undrafted,2,Rounds 4-5,3,Rounds 6-7,Incorrect,Incorrect,2,1,0.13321186285226894,0.09776951781811216,0.29140865618410905,0.29426960045794714,0.1833403626875627
2026,Joe Fagnano,QB,Skill,FBS Independent,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.09802951350617851,0.07716690828915625,0.26094440093139615,0.32289828210691335,0.24096089516635577
2026,Joey Aguilar,QB,Skill,SEC,300,4,Undrafted,0,Round 1,0,Round 1,Incorrect,Incorrect,4,4,0.8209382952974135,0.07866217093768701,0.0706630019974569,0.022267177438038854,0.007469354329403766
2026,Jermod McCoy,CB,Secondary,SEC,101,2,Rounds 4-5,0,Round 1,0,Round 1,Incorrect,Incorrect,2,2,0.7861966039489444,0.09165337073071333,0.08534508505631433,0.027509403081789507,0.009295537182238411
2026,Avieon Terrell,CB,Secondary,ACC,48,1,Rounds 2-3,1,Rounds 2-3,0,Round 1,Correct,Incorrect,0,1,0.4842859682548465,0.16301559089206963,0.22254435011717633,0.09471491451804359,0.035439176217863966
2026,Mansoor Delane,CB,Secondary,SEC,6,0,Round 1,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,3,3,0.0818996976416158,0.06655970281325062,0.2398705835667462,0.33276920531678106,0.2789008106616063
2026,Colton Hood,CB,Secondary,SEC,37,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.15732567187981236,0.11000916186235585,0.30324354119246794,0.27344437526719123,0.15597724979817262
2026,Keith Abney,CB,Secondary,Big 12,157,2,Rounds 4-5,2,Rounds 4-5,2,Rounds 4-5,Correct,Correct,0,0,0.18217895613357935,0.12113247973591104,0.3098971996715203,0.25267907266045697,0.13411229179853235
2026,Chris Johnson,CB,Secondary,Mountain West,27,0,Round 1,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,3,3,0.10491931018551426,0.08146967142377295,0.26842254846047053,0.3177812115711665,0.22740725835907571
2026,D'Angelo Ponds,CB,Secondary,Big Ten,50,1,Rounds 2-3,0,Round 1,0,Round 1,Incorrect,Incorrect,1,1,0.6261410435989865,0.13984312661925202,0.15661310993562372,0.05721781621155697,0.02018490363458081
2026,Keionte Scott,CB,Secondary,ACC,116,2,Rounds 4-5,1,Rounds 2-3,0,Round 1,Incorrect,Incorrect,1,2,0.4435825490215175,0.16549604541483365,0.24107916798614937,0.10835897291473717,0.04148326466276231
2026,Brandon Cisse,CB,Secondary,SEC,52,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.1572772839024995,0.10998605797198058,0.3032255907847434,0.2734857554822191,0.1560253118585574
2026,Devin Moore,CB,Secondary,SEC,114,2,Rounds 4-5,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.09652002054394232,0.07620621217469509,0.25919185908307374,0.32396294575123774,0.2441189624470511
2026,Julian Neal,CB,Secondary,SEC,99,2,Rounds 4-5,2,Rounds 4-5,2,Rounds 4-5,Correct,Correct,0,0,0.22337110243239033,0.1364703364598543,0.31196038047105223,0.22108786450461182,0.10711031613209132
2026,Will Lee III,CB,Secondary,SEC,129,2,Rounds 4-5,2,Rounds 4-5,2,Rounds 4-5,Correct,Correct,0,0,0.22285499108711232,0.13630083649987051,0.31198915114589776,0.22145960468134707,0.10739541658577234
2026,Malik Muhammad,CB,Secondary,SEC,124,2,Rounds 4-5,0,Round 1,0,Round 1,Incorrect,Incorrect,2,2,0.8270952435778703,0.0762757762472579,0.06809339717185947,0.021374525555726276,0.007161057447286012
2026,Davison Igbinosun,CB,Secondary,Big Ten,62,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.16701340699144626,0.1145200664595645,0.3064245664888632,0.26522511552627803,0.14681684453384802
2026,Daylen Everette,CB,Secondary,SEC,85,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.25440494988407286,0.14566356333631914,0.30824732539456984,0.1998528241489651,0.09183133723607306
2026,Chandler Rivers,CB,Secondary,ACC,162,3,Rounds 6-7,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.18365690408080737,0.121748203454768,0.31014632530116537,0.25148046301649296,0.1329681041467663
2026,Hezekiah Masses,CB,Secondary,ACC,175,3,Rounds 6-7,4,Undrafted,4,Undrafted,Incorrect,Incorrect,1,1,0.02975700487455861,0.026793628420123825,0.12261536820685512,0.29143042865042235,0.5294035698480402
2026,TJ Hall,CB,Secondary,Big Ten,219,3,Rounds 6-7,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.1381678815433882,0.10040577932433875,0.294349342967977,0.2899800113021701,0.177096984862126
2026,Domani Jackson,CB,Secondary,SEC,201,3,Rounds 6-7,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.14773037185107593,0.10531446828461191,0.29925310741956157,0.281698188516865,0.16600386392788558
2026,Tacario Davis,CB,Secondary,Big Ten,72,1,Rounds 2-3,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,2,2,0.11837651705962059,0.08949243232823272,0.28077778859270075,0.30692389922926244,0.20442936279018353
2026,Thaddeus Dixon,CB,Secondary,ACC,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.14304222941991704,0.10293695607334191,0.2969709801704856,0.2857556969293029,0.17129413740695254
2026,Ephesians Prysock,CB,Secondary,Big Ten,139,2,Rounds 4-5,2,Rounds 4-5,2,Rounds 4-5,Correct,Correct,0,0,0.1583948041282039,0.11051817877543618,0.3036347576466938,0.27253082769879156,0.15492143175087458
2026,Jaylon Guilbeau,CB,Secondary,SEC,300,4,Undrafted,1,Rounds 2-3,0,Round 1,Incorrect,Incorrect,3,4,0.4039466594285572,0.16585166485563368,0.25847321439816484,0.12328420665578166,0.04844425466186264
2026,Andre Fuller,CB,Secondary,MAC,236,3,Rounds 6-7,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.13521573927787225,0.09884310295751819,0.29263210069250845,0.2925366848470772,0.18077237222502396
2026,Jadon Canady,CB,Secondary,Big Ten,109,2,Rounds 4-5,1,Rounds 2-3,0,Round 1,Incorrect,Incorrect,1,2,0.36403162845655074,0.16398091131823206,0.2748948689426789,0.14024337692623534,0.05684921435630297
2026,Collin Wright,CB,Secondary,ACC,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.07999144507577098,0.06525421560751903,0.2370089619042677,0.3336564346124046,0.2840889428000377
2026,Toriano Pride Jr.,CB,Secondary,SEC,220,3,Rounds 6-7,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.18411816271742562,0.12193933853250907,0.3102210253787777,0.25110731355419025,0.13261415981709734
2026,Ahmari Harvey,CB,Secondary,ACC,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.23777932274785388,0.14098004782588267,0.31069737484331617,0.2109577650229938,0.0995854895599535
2026,Latrell McCutchin,CB,Secondary,Big 12,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.09970027851109065,0.07822266628549696,0.2628352806097203,0.32169427035420445,0.23754750423948767
2026,Avery Smith,CB,Secondary,MAC,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.0997310291794013,0.07824202325369056,0.26286960755597205,0.32167187062170755,0.23748546938922854
2026,Marcus Allen,CB,Secondary,ACC,300,4,Undrafted,3,Rounds 6-7,4,Undrafted,Incorrect,Correct,1,0,0.051640949148801615,0.04454481017434109,0.1831126527090246,0.3328408877721033,0.3878607001957294
2026,Jeremiyah Love,RB,Skill,FBS Independent,3,0,Round 1,0,Round 1,0,Round 1,Correct,Correct,0,0,0.7670958112459147,0.09844109389027755,0.09354713109124124,0.030549065458367997,0.010366898314198458
2026,Jadarian Price,RB,Skill,FBS Independent,32,0,Round 1,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.15481383465005533,0.10880222860344146,0.30228339671673105,0.275596116738405,0.15850442329136716
2026,Kaytron Allen,RB,Skill,Big Ten,187,3,Rounds 6-7,1,Rounds 2-3,0,Round 1,Incorrect,Incorrect,2,3,0.3411788591003646,0.16182871891269857,0.2835717906582864,0.1509579106104073,0.0624627207182431
2026,Jonah Coleman,RB,Skill,Big Ten,108,2,Rounds 4-5,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.08337854265149526,0.0675639631455343,0.24203112125661502,0.33203189581427717,0.27499447713207825
2026,Demond Claiborne,RB,Skill,ACC,198,3,Rounds 6-7,3,Rounds 6-7,4,Undrafted,Correct,Incorrect,0,1,0.04007593274337562,0.035362518182960906,0.1536254716119605,0.3184556332325593,0.4524804442291437
2026,Emmett Johnson,RB,Skill,Big Ten,161,3,Rounds 6-7,3,Rounds 6-7,3,Rounds 6-7,Correct,Correct,0,0,0.09492278564643937,0.07518256779392367,0.25729083387837814,0.3250637587735571,0.24754005390770173
2026,Mike Washington,RB,Skill,SEC,122,2,Rounds 4-5,2,Rounds 4-5,3,Rounds 6-7,Correct,Incorrect,0,1,0.1327547724547075,0.09752316639408087,0.29112289802795743,0.29466447816865615,0.18393468495459808
2026,Seth McGowan,RB,Skill,SEC,237,3,Rounds 6-7,3,Rounds 6-7,3,Rounds 6-7,Correct,Correct,0,0,0.11620655989517391,0.08823235900983768,0.2789721166196411,0.308729689642557,0.20785927483279032
2026,Robert Henry,RB,Skill,AAC,300,4,Undrafted,3,Rounds 6-7,4,Undrafted,Incorrect,Correct,1,0,0.05870910809474236,0.049943197636624984,0.19877309637527657,0.336415588916127,0.3561590089772291
2026,Nicholas Singleton,RB,Skill,Big Ten,165,3,Rounds 6-7,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.15836344814792375,0.11050328992700731,0.3036234302953395,0.27255759994481743,0.154952231684912
2026,Le'Veon Moss,RB,Skill,SEC,300,4,Undrafted,1,Rounds 2-3,0,Round 1,Incorrect,Incorrect,3,4,0.47444595897943626,0.16380258638945783,0.2270680474731399,0.09787147124957074,0.036811935908395266
2026,Jam Miller,RB,Skill,SEC,245,3,Rounds 6-7,3,Rounds 6-7,4,Undrafted,Correct,Incorrect,0,1,0.0621870078583844,0.05254120190693972,0.2058903502750251,0.3371413293636562,0.3422401105959946
2026,Desmond Reid,RB,Skill,ACC,300,4,Undrafted,3,Rounds 6-7,4,Undrafted,Incorrect,Correct,1,0,0.04885494012116834,0.0423728093890121,0.17646952258849774,0.33049072655455886,0.401812001346763
2026,Eli Heidenreich,RB,Skill,AAC,230,3,Rounds 6-7,3,Rounds 6-7,4,Undrafted,Correct,Incorrect,0,1,0.05013131823250576,0.04337100987466158,0.17954743469939616,0.33164223675573473,0.39530800043770176
2026,J'Mari Taylor,RB,Skill,ACC,300,4,Undrafted,3,Rounds 6-7,4,Undrafted,Incorrect,Correct,1,0,0.056365540892388065,0.04817095811057708,0.19376334446267807,0.3355691238857009,0.3661310326486559
2026,Roman Hemby,RB,Skill,Big Ten,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.11919821916252411,0.08996625716080882,0.28144389333182795,0.3062360001573073,0.2031556301875318
2026,Rahsul Faison,RB,Skill,SEC,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.09130602155419304,0.07283747198157228,0.25280379504526984,0.32744803124220145,0.2556046801767634
2026,Max Bredeson,RB,Skill,Big Ten,159,2,Rounds 4-5,2,Rounds 4-5,3,Rounds 6-7,Correct,Incorrect,0,1,0.13417120020765586,0.0982847888062725,0.2920002925819155,0.2934403154988171,0.182103402905339
2026,Adam Randall,RB,Skill,ACC,174,3,Rounds 6-7,3,Rounds 6-7,3,Rounds 6-7,Correct,Correct,0,0,0.11856950666212572,0.08960388152291414,0.28093509668315364,0.30676252729120074,0.20412898784060574
2026,CJ Donaldson,RB,Skill,Big Ten,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.24518172906527097,0.14313301849965998,0.30972834462769466,0.20593723591772461,0.09601967188964977
2026,Noah Whittington,RB,Skill,Big Ten,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.2869060398712809,0.15328599609220805,0.30096969405689605,0.17985727573569088,0.07898099424392413
2026,Olaivavega Ioane,IOL,OL,Big Ten,14,0,Round 1,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.17775021029736232,0.11925719498222559,0.30905939844588937,0.25629742561572066,0.13763577065880206
2026,Connor Lew,IOL,OL,SEC,128,2,Rounds 4-5,4,Undrafted,4,Undrafted,Incorrect,Incorrect,2,2,0.03065222045003656,0.0275513384660136,0.12550145659701642,0.29451215569496003,0.5217828287919735
2026,Trey Zuhn III,IOL,OL,SEC,91,1,Rounds 2-3,3,Rounds 6-7,4,Undrafted,Incorrect,Incorrect,2,3,0.05767828445052712,0.04916582361652929,0.1965912206562216,0.3360810835558348,0.3604835877208872
2026,Chase Bisontis,IOL,OL,SEC,34,1,Rounds 2-3,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,2,2,0.10687526643310402,0.08266684810764796,0.27039644985852773,0.3162632756822258,0.2237981599184945
2026,Emmanuel Pregnon,IOL,OL,Big Ten,88,1,Rounds 2-3,2,Rounds 4-5,0,Round 1,Incorrect,Incorrect,1,1,0.3298098694090653,0.16044900772912907,0.2876339506914397,0.15659035263750698,0.06551681953285893
2026,Gennings Dunker,IOL,OL,Big Ten,96,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.16307559649131456,0.11271390780808496,0.3052285448564127,0.26854933012738336,0.1504326207168044
