Season,Player,Position,Position Group,Conference,Overall Pick,Actual 4-Tier Number,Predicted 4-Tier Number,Actual 4-Tier,Predicted 4-Tier,Correct,Ordinal Error,Prob Round 1,Prob Rounds 2-5,Prob Rounds 6-7,Prob Undrafted
2026,John Michael Gyllenborg,TE,Skill,Mountain West,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.02841540647428084,0.2993592720022903,0.26955928830780507,0.4026660332156238
2026,Miles Kitselman,TE,Skill,SEC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.050782979026270846,0.42066149723743534,0.25927766336287844,0.2692778603734154
2026,Bauer Sharp,TE,Skill,SEC,185,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.09009575336573132,0.5326604246174376,0.21119588104447207,0.1660479409723591
2026,Matthew Hibner,TE,Skill,ACC,133,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.06208993813102116,0.462554969641787,0.24588320189314483,0.22947189033404702
2026,DJ Rogers,TE,Skill,Big 12,300,3,3,Undrafted,Undrafted,Correct,0,0.010464248840611975,0.13941586775707485,0.19924078784484792,0.6508790955574653
2026,Lake McRee,TE,Skill,Big Ten,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.025922535358317365,0.281403877189976,0.267113062651188,0.42556052480051865
2026,Riley Nowakowski,TE,Skill,Big Ten,169,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.08904674259576278,0.5306825888288131,0.21243373662634535,0.16783693194907867
2026,RJ Maryland,TE,Skill,ACC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.038876677652033904,0.36388324567469266,0.26955139894251673,0.3276886777307567
2026,Jaren Kanak,TE,Skill,SEC,225,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.07701660977008673,0.5047767247176058,0.2270907635074777,0.19111590200482975
2026,Khalil Dinkins,TE,Skill,Big Ten,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.06917362845819355,0.4841914986649596,0.236964364294881,0.2096705085819659
2026,Fernando Mendoza,QB,Skill,Big Ten,1,0,1,Round 1,Rounds 2-5,Incorrect,1,0.24896223435935702,0.5978189135305092,0.0970831815333566,0.05613567057677715
2026,Ty Simpson,QB,Skill,SEC,13,0,2,Round 1,Rounds 6-7,Incorrect,2,0.02159113371762463,0.2473669608498205,0.2591923095237324,0.4718495959088225
2026,Garrett Nussmeier,QB,Skill,SEC,249,2,3,Rounds 6-7,Undrafted,Incorrect,1,0.017712879068677433,0.21343127239365778,0.24656415220485114,0.5222916963328137
2026,Cade Klubnik,QB,Skill,ACC,110,1,3,Rounds 2-5,Undrafted,Incorrect,2,0.008601608677195966,0.11776897694061768,0.17922296192579126,0.6944064524563951
2026,Drew Allar,QB,Skill,Big Ten,76,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.26553307352378336,0.5921678110529154,0.09058671116561046,0.05171240425769075
2026,Carson Beck,QB,Skill,ACC,65,1,0,Rounds 2-5,Round 1,Incorrect,1,0.7355600106256123,0.2433315404709141,0.014070554699474602,0.007037894203999029
2026,Behren Morton,QB,Skill,Big 12,234,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.1016356464103179,0.5518844106232644,0.1980772518799616,0.1484026910864561
2026,Sawyer Robertson,QB,Skill,Big 12,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.0668298470798179,0.47737740097705494,0.23992774507619108,0.2158650068669361
2026,Luke Altmyer,QB,Skill,Big Ten,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.029551849814357368,0.30718234541702105,0.2702741292474668,0.39299167552115477
2026,Taylen Green,QB,Skill,SEC,182,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.2168773293060016,0.6050956573696256,0.11156854579237885,0.06645846753199403
2026,Jalon Daniels,QB,Skill,Big 12,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.2906343828558466,0.5816628369505319,0.08179215154725461,0.04591062864636697
2026,Diego Pavia,QB,Skill,SEC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.0528658376158892,0.42915348870201875,0.2569623073342027,0.26101836634788933
2026,Haynes King,QB,Skill,ACC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.051240575728137665,0.4225599779025206,0.2587775003030554,0.26742194606628633
2026,Joe Fagnano,QB,Skill,FBS Independent,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.03455188685130423,0.3391424134631918,0.2711002785952825,0.35520542109022146
2026,Joey Aguilar,QB,Skill,SEC,300,3,0,Undrafted,Round 1,Incorrect,3,0.791546661459125,0.1929030451178816,0.010385126569432801,0.00516516685356061
2026,Jermod McCoy,CB,Secondary,SEC,101,1,0,Rounds 2-5,Round 1,Incorrect,1,0.6471539906987962,0.3211784368461462,0.02103262907003922,0.010634943385018358
2026,Avieon Terrell,CB,Secondary,ACC,48,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.32998458488852006,0.561449588828532,0.07007599031696543,0.03848983596598243
2026,Mansoor Delane,CB,Secondary,SEC,6,0,2,Round 1,Rounds 6-7,Incorrect,2,0.03091517941642458,0.31628361435823693,0.2708467736992802,0.3819544325260583
2026,Colton Hood,CB,Secondary,SEC,37,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.07786171515283442,0.5068069898488851,0.22603741362885776,0.1892938813694227
2026,Keith Abney,CB,Secondary,Big 12,157,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.05019087845496746,0.4181769144308955,0.25991705739662596,0.2717151497175111
2026,Chris Johnson,CB,Secondary,Mountain West,27,0,2,Round 1,Rounds 6-7,Incorrect,2,0.04679523677339508,0.4032919009547294,0.26338699978584446,0.28652586248603107
2026,D'Angelo Ponds,CB,Secondary,Big Ten,50,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.3171873487573087,0.5684569656202381,0.07364248825448516,0.04071319736796808
2026,Keionte Scott,CB,Secondary,ACC,116,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.1574029047045974,0.5995506944470274,0.1475834979425108,0.09546290290586446
2026,Brandon Cisse,CB,Secondary,SEC,52,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.10336237322708977,0.5543956049773192,0.19619592518230078,0.14604609661329027
2026,Devin Moore,CB,Secondary,SEC,114,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.053308753860455055,0.4309107992835425,0.25645802581435995,0.2593224210416425
2026,Julian Neal,CB,Secondary,SEC,99,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.08898584338383733,0.5305664912122082,0.21250581886886144,0.16794184653509303
2026,Will Lee III,CB,Secondary,SEC,129,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.10645799433811315,0.5586824119392053,0.1928773576277525,0.1419822360949291
2026,Malik Muhammad,CB,Secondary,SEC,124,1,0,Rounds 2-5,Round 1,Incorrect,1,0.5887876226290787,0.37100572074807026,0.02662447746527019,0.013582179157580865
2026,Davison Igbinosun,CB,Secondary,Big Ten,62,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.05243615163494897,0.4274326474747004,0.25744775905805356,0.2626834418322971
2026,Daylen Everette,CB,Secondary,SEC,85,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.10281909783375263,0.5536149847640778,0.1967855097452934,0.14678040765687617
2026,Chandler Rivers,CB,Secondary,ACC,162,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.10431461741916215,0.5557432214693772,0.19516768291700792,0.14477447819445277
2026,Hezekiah Masses,CB,Secondary,ACC,175,2,3,Rounds 6-7,Undrafted,Incorrect,1,0.01643555652974901,0.20145421322628954,0.2408615953715513,0.5412486348724102
2026,TJ Hall,CB,Secondary,Big Ten,219,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.05661407631019786,0.4435138975162173,0.2525875397621794,0.24728448641140544
2026,Domani Jackson,CB,Secondary,SEC,201,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.07490759865456391,0.49955726223957936,0.22973091200639228,0.19580422709946443
2026,Tacario Davis,CB,Secondary,Big Ten,72,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.04358009215371096,0.3881325750224547,0.2662824881243606,0.30200484469947375
2026,Thaddeus Dixon,CB,Secondary,ACC,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.05991080681801972,0.4552375155443392,0.2485832566549201,0.23626842098272094
2026,Ephesians Prysock,CB,Secondary,Big Ten,139,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.05450454602185349,0.4355729379371521,0.2550782770535842,0.25484423898741015
2026,Jaylon Guilbeau,CB,Secondary,SEC,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.1435167902241701,0.5928844453693808,0.15832777635661466,0.10527098804983448
2026,Andre Fuller,CB,Secondary,MAC,236,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.055945814247584214,0.4410366593382913,0.25338362416889276,0.24963390224523174
2026,Jadon Canady,CB,Secondary,Big Ten,109,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.11740499964903256,0.5718187480473076,0.18169749037012917,0.12907876193353063
2026,Collin Wright,CB,Secondary,ACC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.042017569630477404,0.38036217189214205,0.2675143309257364,0.3101059275516441
2026,Toriano Pride Jr.,CB,Secondary,SEC,220,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.08000810847755395,0.5118115390566614,0.2233757599843581,0.18480459248142656
2026,Ahmari Harvey,CB,Secondary,ACC,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.11906913268248857,0.5735632303489822,0.18007268945311727,0.12729494751541204
2026,Latrell McCutchin,CB,Secondary,Big 12,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.03753609532651205,0.3564794764674126,0.2702077561066749,0.33577667209940043
2026,Avery Smith,CB,Secondary,MAC,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.05790012986457017,0.4481840778510311,0.25103942985577943,0.24287636242861932
2026,Marcus Allen,CB,Secondary,ACC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.035180853071661904,0.3428983622957647,0.27098468699636447,0.3509360976362089
2026,Jeremiyah Love,RB,Skill,FBS Independent,3,0,0,Round 1,Round 1,Correct,0,0.5297046112390029,0.4197342671666239,0.033358213538536186,0.01720290805583702
2026,Jadarian Price,RB,Skill,FBS Independent,32,0,2,Round 1,Rounds 6-7,Incorrect,2,0.0425499383349761,0.3830404331087306,0.2671092058854735,0.3073004226708198
2026,Kaytron Allen,RB,Skill,Big Ten,187,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.08035796476793534,0.5126070848024367,0.22294391914449851,0.1840910312851295
2026,Jonah Coleman,RB,Skill,Big Ten,108,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.023250847720383345,0.2608604653894716,0.2628690515509453,0.45301963533919976
2026,Demond Claiborne,RB,Skill,ACC,198,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.026938292412816468,0.28885568955028446,0.2682670614705922,0.41593895656630686
2026,Emmett Johnson,RB,Skill,Big Ten,161,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.02821992556338619,0.29799131134306805,0.2694127733742411,0.40437598971930466
2026,Mike Washington,RB,Skill,SEC,122,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.05117138041003561,0.42227410333561827,0.2588534579199233,0.2677010583344228
2026,Seth McGowan,RB,Skill,SEC,237,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.059123658851173766,0.45251152462021316,0.24954943803675322,0.23881537849185985
2026,Robert Henry,RB,Skill,AAC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.020832939636334032,0.24100508206009252,0.2572024683254347,0.48095950997813874
2026,Nicholas Singleton,RB,Skill,Big Ten,165,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.027007129558575947,0.28935384035906747,0.2683371114749178,0.4153019186074388
2026,Le'Veon Moss,RB,Skill,SEC,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.19170562562447357,0.606443193328741,0.12510498758005306,0.0767461934667324
2026,Jam Miller,RB,Skill,SEC,245,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.02476786173560628,0.2726970809470925,0.26550815562403746,0.43702690169326375
2026,Desmond Reid,RB,Skill,ACC,300,3,3,Undrafted,Undrafted,Correct,0,0.016874860243854962,0.2056207758871547,0.24292322342802092,0.5345811404409695
2026,Eli Heidenreich,RB,Skill,AAC,230,2,3,Rounds 6-7,Undrafted,Incorrect,1,0.016236969336983532,0.199554126655557,0.2398933349915629,0.5443155690158965
2026,J'Mari Taylor,RB,Skill,ACC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.021670668262259364,0.24802700191931423,0.2593892035230115,0.47091312629541493
2026,Roman Hemby,RB,Skill,Big Ten,300,3,3,Undrafted,Undrafted,Correct,0,0.01734709552050257,0.21004406557148558,0.2450205963413563,0.5275882425666556
2026,Rahsul Faison,RB,Skill,SEC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.0400332984973725,0.37008960257533896,0.2688768106031444,0.3210002883241442
2026,Max Bredeson,RB,Skill,Big Ten,159,1,3,Rounds 2-5,Undrafted,Incorrect,2,0.018819860275015553,0.22347963163124587,0.25083152721011287,0.5068689808836258
2026,Adam Randall,RB,Skill,ACC,174,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.040817903913935534,0.37420707503112677,0.26836731530235114,0.31660770575258657
2026,CJ Donaldson,RB,Skill,Big Ten,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.04067861171026483,0.3734814686615922,0.2684606700690949,0.31737924955904806
2026,Noah Whittington,RB,Skill,Big Ten,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.09162405613017537,0.5354688099642415,0.20940545300698332,0.16350168089859984
2026,Olaivavega Ioane,IOL,OL,Big Ten,14,0,2,Round 1,Rounds 6-7,Incorrect,2,0.04574158590714525,0.3984427738615206,0.26438358465848955,0.2914320555728446
2026,Connor Lew,IOL,OL,SEC,128,1,3,Rounds 2-5,Undrafted,Incorrect,2,0.013988785841623406,0.17729622467667283,0.2271877484344291,0.5815272410472747
2026,Trey Zuhn III,IOL,OL,SEC,91,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.029431327694919844,0.30636304556994637,0.27020900465931125,0.39399662207582253
2026,Chase Bisontis,IOL,OL,SEC,34,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.048714959110698064,0.41184268645161154,0.26146926772859835,0.27797308670909204
2026,Emmanuel Pregnon,IOL,OL,Big Ten,88,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.08267930847690153,0.5177470540020136,0.220094145068634,0.17947949245245087
2026,Gennings Dunker,IOL,OL,Big Ten,96,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.05272789380520191,0.42860276851660756,0.2571185664814581,0.2615507711967324
2026,Billy Schrauth,IOL,OL,FBS Independent,160,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.027143713607136924,0.29033971137919373,0.2684731483139621,0.4140434266997073
2026,Alex Harkey,IOL,OL,Big Ten,206,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.02554189756578663,0.27856184639487847,0.2666199300042349,0.4292763260351
2026,Parker Brailsford,IOL,OL,SEC,146,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.38837200285208895,0.5253198278243248,0.056194658568399225,0.03011351075518698
2026,Keylan Rutledge,IOL,OL,ACC,26,0,2,Round 1,Rounds 6-7,Incorrect,2,0.04035292878607373,0.3717758811989917,0.26867410013168413,0.31919708988325046
2026,Jake Slaughter,IOL,OL,SEC,63,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.2628426812566079,0.5931606433522519,0.0916013518147436,0.052395323576396535
2026,Brian Parker II,IOL,OL,ACC,189,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.0413343693700972,0.3768774663114957,0.26801064680908593,0.31377751750932115
2026,Jager Burton,IOL,OL,SEC,153,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.04209011273240908,0.380729024225542,0.26746005306469683,0.3097208099773521
2026,Matt Gulbin,IOL,OL,Big Ten,209,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.03142881275776574,0.31963480943922284,0.27098878499407997,0.3779475928089314
2026,Logan Jones,IOL,OL,Big Ten,57,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.055739934916135284,0.44026638162177195,0.25362762765570207,0.2503660558063907
2026,Ar'maj Reed-Adams,IOL,OL,SEC,241,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.3609144068292316,0.5430726580999116,0.0622800830014929,0.03373285206936394
2026,Jalen Farmer,IOL,OL,SEC,113,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.04477304521645583,0.3938842899370627,0.265260166310523,0.29608249853595847
2026,Pat Coogan,IOL,OL,Big Ten,194,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.10364104781156291,0.5547926927839402,0.19589432785674676,0.14567193154775016
2026,Beau Stephens,IOL,OL,Big Ten,148,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.02557915264443285,0.27884122300511444,0.2666697170954002,0.4289099072550525
2026,Sam Hecht,IOL,OL,Big 12,144,1,3,Rounds 2-5,Undrafted,Incorrect,2,0.013809768007274743,0.17546285618292595,0.22602503330815937,0.58470234250164
2026,DJ Campbell,IOL,OL,SEC,200,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.38270988927764193,0.5290783775904108,0.05739225017551175,0.03081948295643555
2026,Evan Beerntsen,IOL,OL,Big Ten,253,2,3,Rounds 6-7,Undrafted,Incorrect,1,0.01580825032339734,0.19541643585250343,0.2377230788525362,0.551052234971563
2026,Garrett DiGiorgio,IOL,OL,Big Ten,300,3,3,Undrafted,Undrafted,Correct,0,0.01867400258545963,0.2221727704547618,0.2503024800972391,0.5088507468625394
2026,Anez Cooper,IOL,OL,ACC,188,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.03925317031910879,0.36592162453399624,0.26934228129736093,0.32548292384953403
2026,Joshua Braun,IOL,OL,SEC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.047138480691241706,0.404847372053193,0.2630533583215833,0.284960788933982
2026,Jaeden Roberts,IOL,OL,SEC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.03924486018599939,0.36587682285914835,0.26934700860754046,0.3255313083473118
2026,Dillon Wade,IOL,OL,SEC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.03877758873093158,0.36334381927738973,0.2696046946857724,0.3282738973059063
2026,Micah Morris,IOL,OL,SEC,207,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.061113252357582255,0.4593162598252133,0.24709749084881882,0.23247299696838564
2026,Febechi Nwaiwu,IOL,OL,SEC,106,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.02219341717046182,0.25233114721991323,0.26062972415510516,0.4648457114545198
2026,Fernando Carmona,IOL,OL,SEC,142,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.021282806361793954,0.2447951458935124,0.2584080736069026,0.47551397413779106
2026,Logan Taylor,IOL,OL,ACC,202,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.028850771810588455,0.3023822192594502,0.26986023797271724,0.39890677095724414
2026,Jeremiah Wright,IOL,OL,SEC,132,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.01936972902651361,0.22836055813939438,0.25274013736221446,0.4995295754718776
2026,Jordyn Tyson,WR,Skill,Big 12,8,0,1,Round 1,Rounds 2-5,Incorrect,1,0.23712887947241854,0.601118398461213,0.10210958703279516,0.059643135033573325
2026,Carnell Tate,WR,Skill,Big Ten,4,0,2,Round 1,Rounds 6-7,Incorrect,2,0.05295243216043569,0.42949837320377005,0.2568640195475313,0.26068517508826294
2026,Omar Cooper Jr.,WR,Skill,Big Ten,30,0,1,Round 1,Rounds 2-5,Incorrect,1,0.06870633728651619,0.4828587938667377,0.23755542566902021,0.2108794431777259
2026,Makai Lemon,WR,Skill,Big Ten,20,0,1,Round 1,Rounds 2-5,Incorrect,1,0.29380525710673383,0.5801900451479023,0.08076096043882042,0.04524373730654341
2026,KC Concepcion,WR,Skill,SEC,24,0,1,Round 1,Rounds 2-5,Incorrect,1,0.24061911850457193,0.6002142002486962,0.1005911738841837,0.05857550736254813
2026,Denzel Boston,WR,Skill,Big Ten,39,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.05345617617309931,0.43149202399382547,0.25628933548435634,0.25876246434871886
2026,Germie Bernard,WR,Skill,SEC,47,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.057712280565919614,0.44750978352925497,0.2512667804080876,0.24351115549673785
2026,Brenen Thompson,WR,Skill,SEC,105,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.046143596442791354,0.4003062600969038,0.2640084103194986,0.2895417331408062
2026,Zachariah Branch,WR,Skill,SEC,79,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.06729642607236974,0.4787599938317755,0.23933820182025967,0.21460537827559512
2026,Chris Brazzell II,WR,Skill,SEC,83,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.07525645322854482,0.5004359641901376,0.2292931711228794,0.19501441145843823
2026,Malachi Fields,WR,Skill,FBS Independent,74,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.05277479066453215,0.428790180108748,0.2570654862008714,0.26136954302584847
2026,Eric McAlister,WR,Skill,Big 12,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.02025380688512591,0.23605915595987642,0.2555385488770376,0.4881484882779601
2026,Antonio Williams,WR,Skill,ACC,71,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.06296348120326428,0.4653966297545021,0.24479239283362508,0.22684749620860856
2026,Elijah Sarratt,WR,Skill,Big Ten,115,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.11410845175006021,0.5681747660566605,0.18497379027877348,0.13274299191450578
2026,Chris Bell,WR,Skill,ACC,94,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.04506835849022354,0.3952846166354555,0.2649971170245764,0.29464990784974454
2026,Kevin Coleman Jr.,WR,Skill,SEC,177,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.04595075080577138,0.399414411288944,0.26418918259168916,0.29044565531359545
2026,Eric Rivers,WR,Skill,ACC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.03996937841842766,0.36975089580755766,0.26891652942611266,0.321363196347902
2026,Josh Cameron,WR,Skill,Big 12,191,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.024787926110063092,0.2728505705335939,0.2655388839925307,0.4368226193638123
2026,Vinny Anthony II,WR,Skill,Big Ten,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.022106922161224188,0.2516230307307665,0.2604307836549271,0.46583926345308224
2026,Skyler Bell,WR,Skill,FBS Independent,125,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.316306486853735,0.5689249580590299,0.07389609660775809,0.04087245847947696
2026,Ted Hurst,WR,Skill,Sun Belt,84,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.021995652190480736,0.2507097307797597,0.26017121321870135,0.4671234038110582
2026,Jeff Caldwell,WR,Skill,Big 12,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.04896086824064114,0.4129122523424609,0.2612150211084915,0.2769118583084065
2026,Reggie Virgil,WR,Skill,Big 12,143,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.03653161312777888,0.35077879207108004,0.2706017887210194,0.3420878060801217
2026,Ja'Kobi Lane,WR,Skill,Big Ten,80,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.06965231854797815,0.48554364316092036,0.2363589033985506,0.2084451348925509
2026,Deion Burks,WR,Skill,SEC,254,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.11279872006763556,0.5666550759875087,0.18629694462975965,0.13424925931509601
2026,Barion Brown,WR,Skill,SEC,190,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.06820707804289418,0.48142083652764367,0.23818686712042247,0.2121852183090397
2026,Aaron Anderson,WR,Skill,SEC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.021427613602841344,0.24600560464304366,0.258780572987446,0.473786208766669
2026,Zavion Thomas,WR,Skill,SEC,89,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.055853590953065434,0.44069203007406915,0.2534930004819009,0.24996137849096456
2026,J. Michael Sturdivant,WR,Skill,SEC,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.07627032943824348,0.5029550287845515,0.2280232169838844,0.19275142479332064
2026,Kendrick Law,WR,Skill,SEC,168,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.06471797806262786,0.47095147941109555,0.24259080042454495,0.22173974210173164
2026,Chase Roberts,WR,Skill,Big 12,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.042141064679255026,0.3809863298058046,0.26742175316529904,0.3094508523496413
2026,CJ Daniels,WR,Skill,ACC,197,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.05417816971520683,0.4343122478810481,0.2554573845812406,0.25605219782250443
2026,De'Zhaun Stribling,WR,Skill,SEC,33,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.0819141900375944,0.5160791756814543,0.22103035604079868,0.1809762782401526
2026,Harrison Wallace III,WR,Skill,SEC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.046324321319546405,0.4011386062578991,0.26383768471269603,0.2886993877098585
2026,Kaden Wetjen,WR,Skill,Big Ten,121,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.269024989878387,0.5908382674308521,0.08929176125153826,0.05084498143922256
2026,Caullin Lacy,WR,Skill,ACC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.029759699996390613,0.3085896064091761,0.2703807185444306,0.3912699750500027
2026,Colbie Young,WR,Skill,SEC,140,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.1070107546706992,0.5594197180004745,0.19229211634418641,0.14127741098463986
2026,Caleb Douglas,WR,Skill,Big 12,75,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.04727321633604216,0.4054547436200803,0.26292124131361383,0.2843507987302637
2026,Jordan Hudson,WR,Skill,ACC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.05240966025869052,0.42732603223839366,0.2574775632431144,0.2627867442598014
2026,Donaven McCulley,WR,Skill,Big Ten,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.04821482301279379,0.4096495589616827,0.2619806119579667,0.28015500606755683
2026,Dillon Bell,WR,Skill,SEC,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.09988963240818355,0.5492542578032134,0.20000154186884433,0.15085456791975882
2026,Emmanuel Henderson Jr.,WR,Skill,Big 12,199,2,3,Rounds 6-7,Undrafted,Incorrect,1,0.01522237792572258,0.18968189969238194,0.23457304952226116,0.5605226728596343
2026,Malik Benson,WR,Skill,Big Ten,195,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.03924459623814464,0.36587539972041133,0.26934715867553016,0.32553284536591387
2026,Chris Hilton Jr.,WR,Skill,SEC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.04203418919297369,0.3804462706354769,0.26750192212227797,0.3100176180492714
